stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_code,location_type,parent_station,position,direction
8761,Oregon City Transit Center,Southbound stop in Oregon City (Stop ID 8761),45.360033,-122.604543,3,8761,0,80-tc,,South
8762,Oregon City Transit Center,Westbound stop in Oregon City (Stop ID 8762),45.35979,-122.604629,3,8762,0,80-tc,,West
8763,Webster & Cason,Northbound stop in Gladstone (Stop ID 8763),45.389925,-122.583957,3,8763,0,,Nearside,North
8764,17100 Block SE Webster,Northbound stop in Clackamas (Stop ID 8764),45.398717,-122.585845,3,8764,0,,,North
8769,17900 Block SW McEwan,Westbound stop in Tualatin (Stop ID 8769),45.395137,-122.745087,3,8769,0,,Opposite,West
8770,SW Naito Parkway & Sheridan,Southbound stop in Portland (Stop ID 8770),45.506097,-122.677673,0,8770,0,,Nearside,South
8773,SW Jenkins & Jay,Eastbound stop in Beaverton (Stop ID 8773),45.505695,-122.833937,3,8773,0,,Opposite,East
8776,SE Kane & Powell Valley,Southbound stop in Gresham (Stop ID 8776),45.49212,-122.398941,3,8776,0,,Nearside,South
8777,SW Jenkins & Jay,Westbound stop in Beaverton (Stop ID 8777),45.505958,-122.834162,3,8777,0,,Farside,West
8780,NW Bethany & Avondale Dr,Southbound stop in Washington Co. (Stop ID 8780),45.535754,-122.840632,3,8780,0,,Nearside,South
8781,NW Bethany & Avondale Dr,Northbound stop in Washington Co. (Stop ID 8781),45.535811,-122.840454,3,8781,0,,Opposite,North
8788,SW Sagert & 86th,Westbound stop in Tualatin (Stop ID 8788),45.375414,-122.765467,3,8788,0,,Opposite,West
8791,SE Division & 43rd,Eastbound stop in Portland (Stop ID 8791),45.505208,-122.617743,2,8791,0,,Farside,East
8792,SW Pacific Hwy & Durham,Northbound stop in Tigard (Stop ID 8792),45.405491,-122.795994,3,8792,0,,Farside,North
8794,SE Hwy 224 & Tong,Eastbound stop in Damascus (Stop ID 8794),45.39579,-122.478738,3,8794,0,,Opposite,East
8795,17700 Block SE Hwy 224,Westbound stop in Damascus (Stop ID 8795),45.395565,-122.480577,3,8795,0,,,West
8798,SW Barnes & Barnes,Westbound stop in Portland (Stop ID 8798),45.515965,-122.746355,2,8798,0,,Farside,West
8799,W Burnside & SW Barnes,Eastbound stop in Portland (Stop ID 8799),45.515771,-122.746193,2,8799,0,,Nearside,East
88,N Albina & Killingsworth,Northbound stop in Portland (Stop ID 88),45.562966,-122.674864,2,88,0,,Farside,North
8800,4100 Block SE 182nd,Southbound stop in Gresham (Stop ID 8800),45.492421,-122.475658,3,8800,0,,,South
8801,4100 Block SE 182nd,Northbound stop in Gresham (Stop ID 8801),45.492295,-122.475411,3,8801,0,,Opposite,North
8802,NW Vaughn & 27th,Westbound stop in Portland (Stop ID 8802),45.536844,-122.706694,1,8802,0,,Nearside,West
8807,Hwy 212 & Dee,Southbound stop in Clackamas Co. (Stop ID 8807),45.432079,-122.372982,3,8807,0,,Nearside,South
8812,4700 Block W Powell,Eastbound stop in Gresham (Stop ID 8812),45.491307,-122.480318,3,8812,0,,Opposite,East
8814,N Rosa Parks Way & Albina,Westbound stop in Portland (Stop ID 8814),45.569997,-122.674649,2,8814,0,,Nearside,West
8815,N Rosa Parks Way & Fenwick,Eastbound stop in Portland (Stop ID 8815),45.569843,-122.685032,2,8815,0,,Opposite,East
8819,SE Mcloughlin & Meldrum,Northbound stop in Clackamas Co. (Stop ID 8819),45.387451,-122.60976,3,8819,0,,Farside,North
882,7500 Block SW Canyon,Westbound stop in Beaverton (Stop ID 882),45.498895,-122.754627,2,882,0,,,West
8821,SW Council Crest & Tualatin 2,Northbound stop in Portland (Stop ID 8821),45.494427,-122.702138,1,8821,0,,Nearside,North
8823,SE Hwy 224 & Glover Rd,Southbound stop in Clackamas Co. (Stop ID 8823),45.364739,-122.368477,3,8823,0,,Farside,South
8824,29600 Block SE Hwy 224,Northbound stop in Clackamas Co. (Stop ID 8824),45.358396,-122.359502,3,8824,0,,,North
8825,19800 Block NE Halsey,Westbound stop in Gresham (Stop ID 8825),45.533693,-122.458982,3,8825,0,,Opposite,West
8827,SW Jenkins & Bowerman Dr,Eastbound stop in Beaverton (Stop ID 8827),45.504658,-122.829929,3,8827,0,,Opposite,East
8828,13000 Block NW Cornell,Eastbound stop in Washington Co. (Stop ID 8828),45.524904,-122.811012,3,8828,0,,,East
8829,NE Grand & Davis,Northbound stop in Portland (Stop ID 8829),45.524582,-122.660578,1,8829,0,,Farside,North
883,SW Canyon & Canyon Dr,Westbound stop in Beaverton (Stop ID 883),45.498446,-122.764453,2,883,0,,Opposite,West
8830,SE Hwy 224 & 135th,Westbound stop in Clackamas Co. (Stop ID 8830),45.410591,-122.524373,3,8830,0,,Nearside,West
8832,SW Greenburg & Lehman,Southbound stop in Tigard (Stop ID 8832),45.449069,-122.775287,3,8832,0,,Opposite,South
8835,SW Greenburg & Lehman,Northbound stop in Tigard (Stop ID 8835),45.448988,-122.775163,3,8835,0,,Nearside,North
8837,NE Main & 3rd,Southbound stop in Estacada (Stop ID 8837),45.291733,-122.333891,3,8837,0,,Nearside,South
8838,NE Main & 3rd,Northbound stop in Estacada (Stop ID 8838),45.291761,-122.333733,3,8838,0,,Opposite,North
8839,NW Springville & 178th,Eastbound stop in Washington Co. (Stop ID 8839),45.562916,-122.860486,3,8839,0,,Farside,East
8840,NW Springville & 178th,Westbound stop in Washington Co. (Stop ID 8840),45.563066,-122.861399,3,8840,0,,Farside,West
8841,SE Hwy 224 & Glover Rd,Westbound stop in Clackamas Co. (Stop ID 8841),45.36508,-122.36874,3,8841,0,,Farside,West
8843,SE 122nd & Powell,Southbound stop in Portland (Stop ID 8843),45.497446,-122.537811,3,8843,0,,Nearside,South
8844,SE Harold & 101st,Westbound stop in Portland (Stop ID 8844),45.482626,-122.558897,3,8844,0,,Nearside,West
8845,SW Park Way & 135th,Eastbound stop in Washington Co. (Stop ID 8845),45.508842,-122.816202,3,8845,0,,Opposite,East
885,SW Canyon & Benz Park (2nd),Westbound stop in Beaverton (Stop ID 885),45.501681,-122.752358,2,885,0,,Nearside,West
8850,NW Springville & 181st,Eastbound stop in Washington Co. (Stop ID 8850),45.562948,-122.864017,3,8850,0,,Farside,East
8851,SE Stark & NE Kelly,Westbound stop in Gresham (Stop ID 8851),45.519173,-122.426287,3,8851,0,,Opposite,West
8852,NW Springville & 181st,Westbound stop in Washington Co. (Stop ID 8852),45.563046,-122.86373,3,8852,0,,Opposite,West
8854,2500 Block NE Riverside Way,Eastbound stop in Portland (Stop ID 8854),45.580798,-122.63961,2,8854,0,,,East
8857,800 Block NW Wade,Northbound stop in Estacada (Stop ID 8857),45.296774,-122.337844,3,8857,0,,,North
8860,NE Halsey & 181st,Westbound stop in Gresham (Stop ID 8860),45.534807,-122.478304,3,8860,0,,Farside,West
8875,NW Front & Kittridge,Eastbound stop in Portland (Stop ID 8875),45.557648,-122.730547,2,8875,0,,Farside,East
8876,4700 Block NW Front,Eastbound stop in Portland (Stop ID 8876),45.55668,-122.727903,2,8876,0,,Nearside,East
8877,4500 Block NW Front,Eastbound stop in Portland (Stop ID 8877),45.555145,-122.72396,2,8877,0,,Opposite,East
8878,4300 Block NW Front,Eastbound stop in Portland (Stop ID 8878),45.55378,-122.72021,2,8878,0,,Opposite,East
8879,3600 Block NW Front,Eastbound stop in Portland (Stop ID 8879),45.548392,-122.705913,1,8879,0,,Opposite,East
8880,W Burnside & NW Maywood Dr,Westbound stop in Portland (Stop ID 8880),45.523998,-122.707423,1,8880,0,,Nearside,West
8881,W Burnside & NW Maywood Dr,Eastbound stop in Portland (Stop ID 8881),45.52387,-122.70737,1,8881,0,,Opposite,East
8882,SW Childs & 65th,Westbound stop in Rivergrove (Stop ID 8882),45.386843,-122.743794,3,8882,0,,Nearside,West
8883,NE 21st & Riverside Way,Northbound stop in Portland (Stop ID 8883),45.5814,-122.643806,2,8883,0,,,North
8884,NW 185th & Tanasbourne Rd,Northbound stop in Hillsboro (Stop ID 8884),45.536022,-122.86732,3,8884,0,,Nearside,North
8886,NW Everett & 5th,Eastbound stop in Portland (Stop ID 8886),45.525207,-122.675595,0,8886,0,,Nearside,East
8888,SW Garden Home & Capitol,Eastbound stop in Portland (Stop ID 8888),45.467019,-122.716951,2,8888,0,,Nearside,East
8889,NE 82nd & Webster,Southbound stop in Portland (Stop ID 8889),45.559872,-122.578651,2,8889,0,,Opposite,South
8891,24300 Block SW Boones Ferry Rd,Southbound stop in Washington Co. (Stop ID 8891),45.34349,-122.774085,3,8891,0,,,South
8892,24300 Block SW Boones Ferry Rd,Northbound stop in Washington Co. (Stop ID 8892),45.343824,-122.774217,3,8892,0,,,North
8894,SE 32nd & Meek,Northbound stop in Milwaukie (Stop ID 8894),45.448298,-122.629657,3,8894,0,,Opposite,North
8898,14900 Block NE Sandy,Westbound stop in Portland (Stop ID 8898),45.552207,-122.508744,3,8898,0,,,West
8899,Division & Warren St,Westbound stop in Oregon City (Stop ID 8899),45.351731,-122.594806,3,8899,0,,Opposite,West
89,N Albina & Killingsworth,Southbound stop in Portland (Stop ID 89),45.56239,-122.675055,2,89,0,,Farside,South
890,SW Canyon & Copel,Westbound stop in Beaverton (Stop ID 890),45.500674,-122.75344,2,890,0,,Nearside,West
8900,7th & Taylor,Westbound stop in Oregon City (Stop ID 8900),45.351994,-122.596176,3,8900,0,,Nearside,West
8901,4200 Block NW Front,Eastbound stop in Portland (Stop ID 8901),45.552852,-122.717702,2,8901,0,,Opposite,East
8902,4200 Block NW Front,Westbound stop in Portland (Stop ID 8902),45.552858,-122.717403,2,8902,0,,,West
8903,3800 Block NW Front,Eastbound stop in Portland (Stop ID 8903),45.551225,-122.713241,2,8903,0,,Opposite,East
8904,3800 Block NW Front,Westbound stop in Portland (Stop ID 8904),45.55085,-122.71157,2,8904,0,,,West
8907,NE 122nd & Fremont,Northbound stop in Portland (Stop ID 8907),45.548424,-122.537171,3,8907,0,,Farside,North
8911,SW 40th & Garden Home,Southbound stop in Portland (Stop ID 8911),45.466937,-122.718028,2,8911,0,,Nearside,South
8912,SE 96th & Mall 205,Southbound stop in Portland (Stop ID 8912),45.515824,-122.564069,3,8912,0,,Opposite,South
8913,SE Main & 96th,Eastbound stop in Portland (Stop ID 8913),45.513969,-122.563578,3,8913,0,,Farside,East
8914,10000 Block SE Main,Eastbound stop in Portland (Stop ID 8914),45.514011,-122.559381,3,8914,0,,,East
8915,10500 Block SE Cherry Blossom,Westbound stop in Portland (Stop ID 8915),45.515661,-122.55559,3,8915,0,,,West
8917,10200 Block SE Main,Westbound stop in Portland (Stop ID 8917),45.514163,-122.558555,3,8917,0,,,West
8918,SE 96th & Main,Northbound stop in Portland (Stop ID 8918),45.515103,-122.564092,3,8918,0,,Farside,North
8919,SE 96th & Mall 205 Dr,Northbound stop in Portland (Stop ID 8919),45.516015,-122.563749,3,8919,0,,Nearside,North
892,SW Canyon & Jade,Northbound stop in Beaverton (Stop ID 892),45.500321,-122.753355,2,892,0,,Farside,North
8920,SW Walker & Butner,Westbound stop in Beaverton (Stop ID 8920),45.511449,-122.822873,3,8920,0,,Nearside,West
8921,SW Walker & Meadow Dr,Westbound stop in Beaverton (Stop ID 8921),45.513627,-122.828057,3,8921,0,,Nearside,West
8922,SW Walker & 150th,Westbound stop in Beaverton (Stop ID 8922),45.514671,-122.831924,3,8922,0,,Nearside,West
8923,SW Walker & Greystone Ct,Westbound stop in Beaverton (Stop ID 8923),45.515554,-122.835363,3,8923,0,,Opposite,West
8924,SW Walker & 158th,Eastbound stop in Beaverton (Stop ID 8924),45.516722,-122.83983,3,8924,0,,Nearside,East
8925,SW Walker & Greystone Ct,Eastbound stop in Beaverton (Stop ID 8925),45.515469,-122.835696,3,8925,0,,Farside,East
8926,SW Walker & Koll Parkway,Eastbound stop in Beaverton (Stop ID 8926),45.514627,-122.832539,3,8926,0,,Nearside,East
8927,SW Walker & Meadow Dr,Eastbound stop in Beaverton (Stop ID 8927),45.513617,-122.828955,3,8927,0,,Nearside,East
8928,SW Walker & Murray,Eastbound stop in Beaverton (Stop ID 8928),45.51125,-122.823056,3,8928,0,,Nearside,East
893,SW Canyon & Linden,Eastbound stop in Beaverton (Stop ID 893),45.497832,-122.755668,2,893,0,,Opposite,East
8935,SE Washington & 99th,Eastbound stop in Portland (Stop ID 8935),45.518266,-122.563147,3,8935,0,,Nearside,East
8936,SE 99th & Washington,Northbound stop in Portland (Stop ID 8936),45.517742,-122.562335,3,8936,0,,Nearside,North
8937,NE Holladay & 11th,Eastbound stop in Portland (Stop ID 8937),45.529965,-122.654784,0,8937,0,,Nearside,East
8938,NE 11th & Multnomah,Northbound stop in Portland (Stop ID 8938),45.53135,-122.654497,0,8938,0,,Nearside,North
894,Hwy 26 On Ramp & SW Skyline,Eastbound stop in Portland (Stop ID 894),45.508228,-122.735473,2,894,0,,Farside,East
8940,SE 122nd & Midland Library,Northbound stop in Portland (Stop ID 8940),45.516279,-122.537587,3,8940,0,,Opposite,North
8944,19500 Block SW 65th,Southbound stop in Tualatin (Stop ID 8944),45.379354,-122.744039,3,8944,0,,,South
8945,SE Powell Valley & Greenway,Westbound stop in Gresham (Stop ID 8945),45.490482,-122.388496,3,8945,0,,Farside,West
8946,SE Powell Valley & Greenway,Eastbound stop in Gresham (Stop ID 8946),45.490402,-122.388222,3,8946,0,,Opposite,East
8947,28400 Block SE Hwy 224,Northbound stop in Clackamas Co. (Stop ID 8947),45.36726,-122.370812,3,8947,0,,,North
8948,28400 Block SE Hwy 224,Eastbound stop in Clackamas Co. (Stop ID 8948),45.367225,-122.370935,3,8948,0,,Opposite,East
8949,SE Division & 96th,Eastbound stop in Portland (Stop ID 8949),45.504244,-122.563558,3,8949,0,,Nearside,East
895,Hwy 26/Canyon Rd Ramp & SW Skyline,Westbound stop in Portland (Stop ID 895),45.509128,-122.736456,2,895,0,,Farside,West
8950,SW Canyon & Watson,Westbound stop in Beaverton (Stop ID 8950),45.488447,-122.806085,3,8950,0,,Nearside,West
8951,SW 49th & PCC Entrance,Southbound stop in Portland (Stop ID 8951),45.439853,-122.727233,2,8951,0,,Nearside,South
8954,20200 Block SW Pacific Hwy,Eastbound stop in Sherwood (Stop ID 8954),45.373764,-122.837723,3,8954,0,,,East
8956,I-5 Off Ramp & SW Lower Boones Ferry,Southbound stop in Tigard (Stop ID 8956),45.397158,-122.747711,3,8956,0,,,South
8961,NW Leahy & Leahy Terrace,Westbound stop in Washington Co. (Stop ID 8961),45.523088,-122.772293,3,8961,0,,Nearside,West
8962,NW Leahy & Leahy Terrace,Southbound stop in Washington Co. (Stop ID 8962),45.523081,-122.772573,3,8962,0,,Opposite,South
8963,NW 23rd & Flanders,Southbound stop in Portland (Stop ID 8963),45.525621,-122.69851,1,8963,0,,Nearside,South
898,SW Canyon & Walker,Westbound stop in Beaverton (Stop ID 898),45.493448,-122.779968,3,898,0,,Farside,West
8981,NW 23rd & Overton,Northbound stop in Portland (Stop ID 8981),45.532159,-122.698634,1,8981,0,,Farside,North
8984,NW Thurman & 23rd Pl,Westbound stop in Portland (Stop ID 8984),45.535537,-122.699702,1,8984,0,,Nearside,West
8985,NW Thurman & 25th,Westbound stop in Portland (Stop ID 8985),45.53547,-122.702603,1,8985,0,,Nearside,West
8986,NW 23rd & Thurman,Southbound stop in Portland (Stop ID 8986),45.535198,-122.69886,1,8986,0,,Farside,South
8989,NW 23rd & Marshall,Southbound stop in Portland (Stop ID 8989),45.530612,-122.698688,1,8989,0,,Nearside,South
899,SW Canyon & Walker,Eastbound stop in Beaverton (Stop ID 899),45.493334,-122.779414,3,899,0,,Opposite,East
8991,SE Sunnyside & 105th,Eastbound stop in Clackamas Co. (Stop ID 8991),45.433513,-122.55556,3,8991,0,,Nearside,East
8993,SE Sunnyside & Valley View Terr,Eastbound stop in Clackamas Co. (Stop ID 8993),45.43319,-122.548937,3,8993,0,,Nearside,East
8995,SE Sunnyside & 119th,Eastbound stop in Clackamas Co. (Stop ID 8995),45.429755,-122.540192,3,8995,0,,Farside,East
8998,SE Mather & 122nd,Westbound stop in Clackamas Co. (Stop ID 8998),45.424994,-122.538706,3,8998,0,,Farside,West
8999,SE Mather & 119th Ct,Westbound stop in Clackamas Co. (Stop ID 8999),45.425059,-122.54131,3,8999,0,,Farside,West
9,Abernethy & Barclay,Northbound stop in Gladstone (Stop ID 9),45.384616,-122.602835,3,9,0,,Nearside,North
90,N Albina & Lombard,Southbound stop in Portland (Stop ID 90),45.576854,-122.674898,2,90,0,,Farside,South
9000,SE Mather & Cranberry Loop,Southbound stop in Clackamas Co. (Stop ID 9000),45.420996,-122.547883,3,9000,0,,Farside,South
9001,11000 Block SE Mather,Westbound stop in Clackamas Co. (Stop ID 9001),45.420298,-122.550295,3,9001,0,,,West
9002,10500 Block SE Mather,Westbound stop in Clackamas Co. (Stop ID 9002),45.419782,-122.555715,3,9002,0,,,West
9004,SE 97th & Lawnfield,Northbound stop in Clackamas Co. (Stop ID 9004),45.424338,-122.561241,3,9004,0,,Nearside,North
9005,SE 97th & Talbert Dr,Northbound stop in Clackamas Co. (Stop ID 9005),45.426711,-122.562681,3,9005,0,,Nearside,North
9007,14000 Block SE 97th,Westbound stop in Clackamas Co. (Stop ID 9007),45.422122,-122.559352,3,9007,0,,,West
9008,SE Hubbard & 128th,Westbound stop in Clackamas Co. (Stop ID 9008),45.414057,-122.531742,3,9008,0,,Opposite,West
9009,SE Hubbard & 128th,Eastbound stop in Clackamas Co. (Stop ID 9009),45.413947,-122.531978,3,9009,0,,Nearside,East
9010,NW Cornell & 185th,Eastbound stop in Washington Co. (Stop ID 9010),45.534054,-122.866353,3,9010,0,,Farside,East
9012,NW Cornell & 185th,Westbound stop in Hillsboro (Stop ID 9012),45.534342,-122.868233,3,9012,0,,Farside,West
9013,NW Cornell & 188th,Westbound stop in Hillsboro (Stop ID 9013),45.534395,-122.870637,3,9013,0,,Nearside,West
9014,NW Cornell & Stucki,Westbound stop in Hillsboro (Stop ID 9014),45.535077,-122.878639,3,9014,0,,Farside,West
9022,NW 185th & Evergreen,Southbound stop in Hillsboro (Stop ID 9022),45.538651,-122.867727,3,9022,0,,Nearside,South
9023,NW 185th & McDonald's,Northbound stop in Hillsboro (Stop ID 9023),45.53714,-122.867296,3,9023,0,,,North
9026,SW Martinazzi & Tualatin-Sherwood,Southbound stop in Tualatin (Stop ID 9026),45.381872,-122.75903,3,9026,0,,Nearside,South
9027,NE 122nd & Wasco,Northbound stop in Portland (Stop ID 9027),45.532725,-122.537506,3,9027,0,,Farside,North
9029,SW Tualatin Valley Hwy & 153rd,Eastbound stop in Beaverton (Stop ID 9029),45.49029,-122.833053,3,9029,0,,Nearside,East
9030,NW 23rd & Raleigh,Southbound stop in Portland (Stop ID 9030),45.533872,-122.698806,1,9030,0,,Farside,South
9031,NW 23rd & Raleigh,Northbound stop in Portland (Stop ID 9031),45.533975,-122.69868,1,9031,0,,Nearside,North
9033,SW Bertha & Chestnut,Northbound stop in Portland (Stop ID 9033),45.472242,-122.694348,2,9033,0,,Nearside,North
9038,SW Scholls Ferry & Springwood,Westbound stop in Beaverton (Stop ID 9038),45.445756,-122.794006,3,9038,0,,Opposite,West
904,SW Canyon & 104th,Westbound stop in Beaverton (Stop ID 904),45.49274,-122.783561,3,904,0,,Nearside,West
9041,Molalla & Char Diaz Dr,Northbound stop in Oregon City (Stop ID 9041),45.325791,-122.581719,3,9041,0,,Opposite,North
9042,Molalla & Oregon City Post Office,Northbound stop in Oregon City (Stop ID 9042),45.327414,-122.583052,3,9042,0,,,North
9044,SW Columbia & 10th,Eastbound stop in Portland (Stop ID 9044),45.515317,-122.684804,0,9044,0,,Nearside,East
9045,SW Lower Boones Ferry & McEwan Rd,Eastbound stop in Tualatin (Stop ID 9045),45.396295,-122.744351,3,9045,0,,Nearside,East
9046,SW 257th & Hensley,Northbound stop in Troutdale (Stop ID 9046),45.526136,-122.398331,3,9046,0,,Nearside,North
9047,SW 72nd & Durham Rd,Southbound stop in Tigard (Stop ID 9047),45.399116,-122.749262,3,9047,0,,Nearside,South
9048,SW 72nd & Durham Rd,Northbound stop in Tigard (Stop ID 9048),45.398816,-122.748994,3,9048,0,,Opposite,North
9050,NW Cornell & Bethany,Westbound stop in Beaverton (Stop ID 9050),45.530233,-122.843919,3,9050,0,,Farside,West
9051,NW Cornell & Evergreen Pkwy,Westbound stop in Washington Co. (Stop ID 9051),45.534544,-122.862235,3,9051,0,,Farside,West
9052,NW Cornell & 167th Pl,Westbound stop in Beaverton (Stop ID 9052),45.533513,-122.849192,3,9052,0,,Farside,West
9053,NW Cornell & 173rd Pl,Westbound stop in Beaverton (Stop ID 9053),45.534801,-122.854374,3,9053,0,,Nearside,West
9054,NW Cornell & 167th,Eastbound stop in Beaverton (Stop ID 9054),45.533241,-122.848928,3,9054,0,,Nearside,East
9055,NW Cornell & 173rd,Eastbound stop in Beaverton (Stop ID 9055),45.53441,-122.85363,3,9055,0,,Farside,East
9056,NW Cornell & Bethany Ct,Eastbound stop in Beaverton (Stop ID 9056),45.529613,-122.843405,3,9056,0,,Nearside,East
9059,NW Cornell & 179th,Eastbound stop in Beaverton (Stop ID 9059),45.534892,-122.860621,3,9059,0,,Farside,East
906,SW Canyon & 107th,Eastbound stop in Beaverton (Stop ID 906),45.491842,-122.786981,3,906,0,,Nearside,East
9064,SW Hall & Burnham,Southbound stop in Tigard (Stop ID 9064),45.426579,-122.766396,3,9064,0,,Nearside,South
9065,SW Hall & Tigard City Hall,Southbound stop in Tigard (Stop ID 9065),45.425081,-122.76588,3,9065,0,,,South
9067,SW Hall & Fanno Creek Ct,Southbound stop in Tigard (Stop ID 9067),45.417433,-122.765317,3,9067,0,,Opposite,South
9068,SW Hall & Bonita,Southbound stop in Tigard (Stop ID 9068),45.415124,-122.764589,3,9068,0,,Nearside,South
9069,SW Hall & Murdock,Southbound stop in Tigard (Stop ID 9069),45.412667,-122.76453,3,9069,0,,Opposite,South
907,SW Canyon & 107th,Westbound stop in Washington Co. (Stop ID 907),45.492101,-122.786756,3,907,0,,Nearside,West
9070,SW Hall & Sattler,Southbound stop in Tigard (Stop ID 9070),45.409963,-122.76459,3,9070,0,,Farside,South
9071,SW Hall & Avon,Northbound stop in Tigard (Stop ID 9071),45.405652,-122.764441,3,9071,0,,Farside,North
9072,8300 Block SW Durham,Eastbound stop in Tigard (Stop ID 9072),45.404208,-122.762628,3,9072,0,,Opposite,East
9073,SW Durham & 76th,Eastbound stop in Tigard (Stop ID 9073),45.403634,-122.755946,3,9073,0,,Opposite,East
9074,SW Hall & Ashford,Southbound stop in Tigard (Stop ID 9074),45.408061,-122.764605,3,9074,0,,Opposite,South
9076,SW Durham & Upper Boones Ferry,Southbound stop in Tigard (Stop ID 9076),45.401696,-122.752065,3,9076,0,,Farside,South
9077,7200 Block SW Durham,Westbound stop in Tigard (Stop ID 9077),45.399435,-122.75063,3,9077,0,,Opposite,West
9078,SW Durham & Upper Boones Ferry,Northbound stop in Tigard (Stop ID 9078),45.401801,-122.751891,3,9078,0,,Nearside,North
9079,SW Durham & 76th,Westbound stop in Tigard (Stop ID 9079),45.403584,-122.755406,3,9079,0,,Nearside,West
908,SW Canyon & 110th,Eastbound stop in Beaverton (Stop ID 908),45.491165,-122.78993,3,908,0,,Nearside,East
9080,8200 Block SW Durham,Westbound stop in Tigard (Stop ID 9080),45.404377,-122.762714,3,9080,0,,,West
9082,SW Hall & Ashford,Northbound stop in Tigard (Stop ID 9082),45.40807,-122.764392,3,9082,0,,Nearside,North
9083,SW Hall & Murdock,Northbound stop in Tigard (Stop ID 9083),45.412923,-122.764265,3,9083,0,,Nearside,North
9084,SW Hall & Bonita,Northbound stop in Tigard (Stop ID 9084),45.414425,-122.764244,3,9084,0,,Nearside,North
9085,SW Hall & McDonald,Northbound stop in Tigard (Stop ID 9085),45.418656,-122.76539,3,9085,0,,Nearside,North
9086,SW Hall & Omara,Northbound stop in Tigard (Stop ID 9086),45.422142,-122.765547,3,9086,0,,Opposite,North
909,SW Canyon & 110th,Westbound stop in Beaverton (Stop ID 909),45.491419,-122.789888,3,909,0,,Farside,West
9092,SW 257th & 16th Way,Northbound stop in Troutdale (Stop ID 9092),45.529779,-122.399162,3,9092,0,,Nearside,North
9093,SW 257th Dr & 13th,Northbound stop in Troutdale (Stop ID 9093),45.531792,-122.399155,3,9093,0,,Farside,North
9094,SW 257th Dr & Cherry Pk (2nd),Northbound stop in Troutdale (Stop ID 9094),45.533458,-122.399141,3,9094,0,,Nearside,North
9095,17600 Block NE Sandy,Eastbound stop in Gresham (Stop ID 9095),45.546669,-122.481747,3,9095,0,,,East
91,N Albina & Rosa Parks Way,Northbound stop in Portland (Stop ID 91),45.570361,-122.674801,2,91,0,,Farside,North
910,SW Canyon & 115th,Westbound stop in Beaverton (Stop ID 910),45.490041,-122.795325,3,910,0,,Nearside,West
9101,SW 257th Dr & Sturges,Southbound stop in Troutdale (Stop ID 9101),45.533674,-122.399441,3,9101,0,,Nearside,South
9102,SW 257th Dr & 13th Pl,Southbound stop in Troutdale (Stop ID 9102),45.532184,-122.399427,3,9102,0,,Nearside,South
9103,SW 257th & Cherry Park,Southbound stop in Troutdale (Stop ID 9103),45.530084,-122.399426,3,9103,0,,Nearside,South
9105,NE 105th & Killingsworth,Northbound stop in Portland (Stop ID 9105),45.560215,-122.554634,3,9105,0,,Nearside,North
9106,NE 105th & Simpson,Northbound stop in Portland (Stop ID 9106),45.565323,-122.554626,3,9106,0,,Farside,North
9107,11100 Block NE Holman,Eastbound stop in Portland (Stop ID 9107),45.568137,-122.548257,3,9107,0,,,East
9108,NE Airport Way & Ainsworth Circle,Eastbound stop in Portland (Stop ID 9108),45.567077,-122.542807,3,9108,0,,Nearside,East
9110,NE Airport Way & 122nd,Eastbound stop in Portland (Stop ID 9110),45.565514,-122.533771,3,9110,0,,Nearside,East
9112,NE Airport Way & 138th,Eastbound stop in Portland (Stop ID 9112),45.561827,-122.521433,3,9112,0,,Nearside,East
912,SW Canyon & 73rd,Eastbound stop in Beaverton (Stop ID 912),45.501477,-122.752277,2,912,0,,Nearside,East
9122,SW 18th & Morrison,Northbound stop in Portland (Stop ID 9122),45.521938,-122.690127,1,9122,0,,Nearside,North
9125,NW 25th & Lovejoy,Northbound stop in Portland (Stop ID 9125),45.529636,-122.70257,1,9125,0,,Nearside,North
9126,NW Cornell & Marshall,Northbound stop in Portland (Stop ID 9126),45.530414,-122.705242,1,9126,0,,,North
9127,NW Cornell & Summit Ct,Northbound stop in Portland (Stop ID 9127),45.531953,-122.707366,1,9127,0,,Opposite,North
9129,NW Cornell & Westover,Southbound stop in Portland (Stop ID 9129),45.532547,-122.710658,1,9129,0,,Nearside,South
913,SW Canyon & 87th,Eastbound stop in Beaverton (Stop ID 913),45.498108,-122.766215,2,913,0,,Farside,East
9130,NW Cumberland & Fairfax,Southbound stop in Portland (Stop ID 9130),45.530492,-122.708264,1,9130,0,,Farside,South
9131,NW Cumberland & Shenandoah,Westbound stop in Portland (Stop ID 9131),45.530238,-122.709223,1,9131,0,,Nearside,West
9132,NW Cumberland & Ariel,Westbound stop in Portland (Stop ID 9132),45.529414,-122.711187,1,9132,0,,Farside,West
9133,NW Powhatan & Greenbrier Terr,Southbound stop in Portland (Stop ID 9133),45.528864,-122.71233,1,9133,0,,Farside,South
9135,NW Macleay & Hermosa,Eastbound stop in Portland (Stop ID 9135),45.52675,-122.711253,1,9135,0,,Farside,East
9136,NW Macleay & Lomita Terrace,Eastbound stop in Portland (Stop ID 9136),45.526313,-122.706988,1,9136,0,,Nearside,East
9137,NW Macleay & Buehla Vista,Southbound stop in Portland (Stop ID 9137),45.525578,-122.704515,1,9137,0,,Nearside,South
