route_id,service_id,trip_id,direction_id,block_id,shape_id,trip_type
100,A,1001A1660,1,9027,100.1.140,
100,A,1001A1670,1,9089,100.1.179,
100,A,1001A1690,1,9023,100.1.140,
100,A,1001A1700,1,9025,100.1.140,
100,A,1001A1710,1,9026,100.1.140,
100,A,1001A1720,1,9011,100.1.130,
100,A,1001A1730,1,9001,100.1.140,
100,A,1001A1740,1,9028,100.1.140,
100,A,1001A1750,1,9030,100.1.140,
100,A,1001A1760,1,9003,100.1.140,
100,A,1001A1770,1,9032,100.1.140,
100,A,1001A1790,1,9005,100.1.140,
100,A,1001A1800,1,9007,100.1.140,
100,A,1001A1810,1,9020,100.1.140,
100,A,1001A1820,1,9021,100.1.140,
100,A,1001A1830,1,9008,100.1.140,
100,A,1001A1840,1,9027,100.1.140,
100,A,1001A1860,1,9023,100.1.140,
100,A,1001A1870,1,9025,100.1.140,
100,A,1001A1880,1,9049,100.1.149,
100,A,1001A1900,1,9026,100.1.141,
100,A,1001A1910,1,9044,100.1.148,
100,A,1001A1920,1,9011,100.1.214,
100,A,1001A1940,1,9013,100.1.209,
100,A,1001A1950,1,9001,100.1.140,
100,A,1001A1960,1,9028,100.1.141,
100,A,1001A1970,1,9014,100.1.155,
100,A,1001A1980,1,9030,100.1.141,
100,A,1001A1990,1,9003,100.1.140,
100,A,1001A2000,1,9032,100.1.140,
100,A,1001A2010,1,9035,100.1.140,
100,A,1001A2030,1,9036,100.1.140,
100,A,1001A2050,1,9020,100.1.140,
100,A,1001A2060,1,9021,100.1.140,
100,A,1001A2070,1,9008,100.1.140,
100,A,1001A2080,1,9027,100.1.140,
100,A,1001A2090,1,9023,100.1.141,
100,A,1001A2100,1,9040,100.1.153,
100,A,1001A2110,1,9025,100.1.141,
100,A,1001A2130,1,9041,100.1.153,
100,A,1001A2140,1,9044,100.1.141,
100,A,1001A2160,1,9042,100.1.153,
100,A,1001A2170,1,9001,100.1.141,
100,A,1001A2180,1,9014,100.1.140,
100,A,1001A2190,1,9052,100.1.153,
100,A,1001A2210,1,9032,100.1.207,
100,A,1001A2220,1,9034,100.1.149,
100,A,1001A2240,1,9043,100.1.153,
100,A,1001A2260,1,9048,100.1.153,
100,A,1001A2270,1,9021,100.1.141,
100,A,1001A2280,1,9050,100.1.10,
100,A,1001A2290,1,9027,100.1.142,
100,B,1001B1010,1,9060,100.1.125,
100,B,1001B1020,1,9061,100.1.179,
100,B,1001B1030,1,9020,100.1.121,
100,B,1001B1040,1,9062,100.1.123,
100,B,1001B1050,1,9021,100.1.154,
100,B,1001B1060,1,9022,100.1.154,
100,B,1001B1070,1,9023,100.1.154,
100,B,1001B1080,1,9024,100.1.154,
100,B,1001B1090,1,9025,100.1.154,
100,B,1001B1100,1,9001,100.1.108,
100,B,1001B1110,1,9026,100.1.154,
100,B,1001B1120,1,9002,100.1.108,
100,B,1001B1130,1,9063,100.1.179,
100,B,1001B1140,1,9064,100.1.179,
100,B,1001B1150,1,9027,100.1.154,
100,B,1001B1160,1,9003,100.1.112,
100,B,1001B1170,1,9028,100.1.154,
100,B,1001B1180,1,9004,100.1.140,
100,B,1001B1190,1,9065,100.1.179,
100,B,1001B1200,1,9005,100.1.140,
100,B,1001B1210,1,9006,100.1.140,
100,B,1001B1220,1,9066,100.1.179,
100,B,1001B1230,1,9020,100.1.140,
100,B,1001B1240,1,9007,100.1.140,
100,B,1001B1250,1,9067,100.1.179,
100,B,1001B1260,1,9008,100.1.140,
100,B,1001B1270,1,9068,100.1.210,
100,B,1001B1280,1,9021,100.1.140,
100,B,1001B1290,1,9069,100.1.179,
100,B,1001B1300,1,9022,100.1.140,
100,B,1001B1310,1,9070,100.1.210,
100,B,1001B1320,1,9023,100.1.140,
100,B,1001B1330,1,9024,100.1.140,
100,B,1001B1340,1,9025,100.1.140,
100,B,1001B1350,1,9026,100.1.140,
100,B,1001B1360,1,9001,100.1.140,
100,B,1001B1370,1,9027,100.1.140,
100,B,1001B1380,1,9002,100.1.140,
100,B,1001B1390,1,9028,100.1.140,
100,B,1001B1400,1,9003,100.1.140,
100,B,1001B1410,1,9071,100.1.179,
100,B,1001B1420,1,9072,100.1.179,
100,B,1001B1430,1,9004,100.1.140,
100,B,1001B1440,1,9005,100.1.140,
100,B,1001B1450,1,9073,100.1.179,
100,B,1001B1460,1,9006,100.1.140,
100,B,1001B1470,1,9020,100.1.140,
100,B,1001B1480,1,9007,100.1.140,
100,B,1001B1490,1,9008,100.1.140,
100,B,1001B1500,1,9021,100.1.213,
100,B,1001B1510,1,9022,100.1.140,
100,B,1001B1520,1,9023,100.1.140,
100,B,1001B1530,1,9024,100.1.140,
100,B,1001B1540,1,9025,100.1.140,
100,B,1001B1550,1,9026,100.1.140,
100,B,1001B1560,1,9001,100.1.140,
100,B,1001B1570,1,9027,100.1.140,
100,B,1001B1580,1,9002,100.1.213,
100,B,1001B1590,1,9028,100.1.140,
100,B,1001B1600,1,9003,100.1.213,
100,B,1001B1610,1,9004,100.1.140,
100,B,1001B1620,1,9005,100.1.140,
100,B,1001B1630,1,9006,100.1.140,
100,B,1001B1640,1,9020,100.1.140,
100,B,1001B1650,1,9007,100.1.140,
100,B,1001B1660,1,9008,100.1.140,
100,B,1001B1670,1,9021,100.1.130,
100,B,1001B1680,1,9022,100.1.140,
100,B,1001B1690,1,9023,100.1.140,
100,B,1001B1700,1,9024,100.1.140,
100,B,1001B1710,1,9025,100.1.140,
100,B,1001B1720,1,9026,100.1.140,
100,B,1001B1730,1,9001,100.1.140,
100,B,1001B1740,1,9027,100.1.140,
100,B,1001B1750,1,9002,100.1.140,
100,B,1001B1760,1,9028,100.1.140,
100,B,1001B1770,1,9003,100.1.140,
100,B,1001B1780,1,9004,100.1.140,
100,B,1001B1790,1,9005,100.1.140,
100,B,1001B1800,1,9006,100.1.140,
100,B,1001B1810,1,9020,100.1.140,
100,B,1001B1820,1,9007,100.1.140,
100,B,1001B1830,1,9008,100.1.141,
100,B,1001B1840,1,9040,100.1.153,
100,B,1001B1850,1,9021,100.1.140,
100,B,1001B1860,1,9022,100.1.141,
100,B,1001B1870,1,9041,100.1.153,
100,B,1001B1880,1,9023,100.1.141,
100,B,1001B1890,1,9024,100.1.140,
100,B,1001B1900,1,9042,100.1.153,
100,B,1001B1910,1,9025,100.1.141,
100,B,1001B1920,1,9026,100.1.140,
100,B,1001B1930,1,9043,100.1.153,
100,B,1001B1940,1,9001,100.1.141,
100,B,1001B1950,1,9045,100.1.153,
100,B,1001B1960,1,9027,100.1.140,
100,B,1001B1970,1,9044,100.1.153,
100,B,1001B1980,1,9002,100.1.140,
100,B,1001B1990,1,9046,100.1.153,
100,B,1001B2000,1,9003,100.1.140,
100,B,1001B2010,1,9047,100.1.153,
100,B,1001B2020,1,9005,100.1.140,
100,B,1001B2030,1,9048,100.1.153,
100,B,1001B2040,1,9020,100.1.108,
100,B,1001B2050,1,9049,100.1.189,
100,B,1001B2060,1,9021,100.1.29,
100,B,1001B2070,1,9024,100.1.35,
100,C,1001C1010,1,9060,100.1.125,
100,C,1001C1020,1,9061,100.1.123,
100,C,1001C1030,1,9062,100.1.123,
100,C,1001C1040,1,9020,100.1.121,
100,C,1001C1050,1,9063,100.1.123,
100,C,1001C1060,1,9021,100.1.154,
100,C,1001C1070,1,9022,100.1.154,
100,C,1001C1080,1,9023,100.1.154,
100,C,1001C1090,1,9001,100.1.112,
100,C,1001C1100,1,9064,100.1.179,
100,C,1001C1110,1,9024,100.1.154,
100,C,1001C1120,1,9002,100.1.112,
100,C,1001C1130,1,9065,100.1.179,
100,C,1001C1140,1,9003,100.1.112,
100,C,1001C1150,1,9066,100.1.179,
100,C,1001C1160,1,9025,100.1.154,
100,C,1001C1170,1,9004,100.1.112,
100,C,1001C1180,1,9067,100.1.179,
100,C,1001C1190,1,9026,100.1.154,
100,C,1001C1200,1,9020,100.1.112,
100,C,1001C1210,1,9027,100.1.154,
100,C,1001C1220,1,9021,100.1.112,
100,C,1001C1230,1,9028,100.1.154,
100,C,1001C1240,1,9005,100.1.112,
100,C,1001C1250,1,9022,100.1.112,
100,C,1001C1260,1,9006,100.1.112,
100,C,1001C1270,1,9068,100.1.123,
100,C,1001C1280,1,9023,100.1.112,
100,C,1001C1290,1,9069,100.1.179,
100,C,1001C1300,1,9007,100.1.112,
100,C,1001C1310,1,9070,100.1.123,
100,C,1001C1320,1,9001,100.1.112,
100,C,1001C1330,1,9071,100.1.179,
100,C,1001C1340,1,9072,100.1.179,
100,C,1001C1350,1,9008,100.1.112,
100,C,1001C1360,1,9024,100.1.112,
100,C,1001C1370,1,9073,100.1.179,
100,C,1001C1380,1,9002,100.1.112,
100,C,1001C1390,1,9025,100.1.112,
100,C,1001C1400,1,9003,100.1.112,
100,C,1001C1410,1,9026,100.1.112,
100,C,1001C1420,1,9004,100.1.112,
100,C,1001C1430,1,9027,100.1.112,
100,C,1001C1440,1,9020,100.1.112,
100,C,1001C1450,1,9028,100.1.215,
100,C,1001C1460,1,9021,100.1.112,
100,C,1001C1470,1,9005,100.1.112,
100,C,1001C1480,1,9022,100.1.112,
100,C,1001C1490,1,9006,100.1.112,
100,C,1001C1500,1,9023,100.1.112,
100,C,1001C1510,1,9007,100.1.112,
100,C,1001C1520,1,9001,100.1.112,
100,C,1001C1530,1,9008,100.1.212,
100,C,1001C1540,1,9024,100.1.112,
100,C,1001C1550,1,9002,100.1.215,
100,C,1001C1560,1,9025,100.1.112,
100,C,1001C1570,1,9003,100.1.112,
100,C,1001C1580,1,9026,100.1.112,
100,C,1001C1590,1,9004,100.1.112,
100,C,1001C1600,1,9027,100.1.112,
100,C,1001C1610,1,9020,100.1.112,
100,C,1001C1620,1,9028,100.1.112,
100,C,1001C1630,1,9021,100.1.112,
100,C,1001C1640,1,9005,100.1.112,
100,C,1001C1650,1,9022,100.1.112,
100,C,1001C1660,1,9006,100.1.112,
100,C,1001C1670,1,9023,100.1.112,
100,C,1001C1680,1,9007,100.1.112,
100,C,1001C1690,1,9001,100.1.112,
100,C,1001C1700,1,9008,100.1.112,
100,C,1001C1710,1,9024,100.1.143,
100,C,1001C1720,1,9002,100.1.112,
100,C,1001C1730,1,9025,100.1.143,
100,C,1001C1740,1,9044,100.1.153,
100,C,1001C1750,1,9003,100.1.112,
100,C,1001C1760,1,9026,100.1.143,
100,C,1001C1770,1,9040,100.1.153,
100,C,1001C1780,1,9004,100.1.112,
100,C,1001C1790,1,9027,100.1.143,
100,C,1001C1800,1,9041,100.1.153,
100,C,1001C1810,1,9020,100.1.112,
100,C,1001C1820,1,9028,100.1.143,
100,C,1001C1830,1,9042,100.1.153,
100,C,1001C1840,1,9021,100.1.143,
100,C,1001C1850,1,9043,100.1.153,
100,C,1001C1860,1,9022,100.1.112,
100,C,1001C1870,1,9048,100.1.153,
100,C,1001C1880,1,9023,100.1.112,
100,C,1001C1890,1,9049,100.1.153,
100,C,1001C1900,1,9001,100.1.108,
100,C,1001C1910,1,9045,100.1.208,
100,C,1001C1920,1,9046,100.1.208,
100,C,1001C1930,1,9047,100.1.208,
100,P,1001P1260,1,9004,100.1.112,
100,P,1001P1440,1,9009,100.1.140,
100,P,1001P1600,1,9004,100.1.140,
100,P,1001P1680,1,9009,100.1.140,
100,P,1001P1780,1,9004,100.1.140,
100,P,1001P1850,1,9009,100.1.130,
100,P,1001P1890,1,9012,100.1.155,
100,P,1001P1930,1,9045,100.1.148,
100,P,1001P2020,1,9004,100.1.140,
100,P,1001P2040,1,9037,100.1.140,
100,P,1001P2120,1,9012,100.1.140,
100,P,1001P2150,1,9045,100.1.140,
100,P,1001P2200,1,9009,100.1.148,
100,P,1001P2230,1,9004,100.1.140,
100,P,1001P2250,1,9037,100.1.140,
100,P,1001P2305,1,9051,100.1.148,
100,P,1001P2310,1,9012,100.1.29,
100,P,1001P2320,1,9045,100.1.35,
100,d,1001d1931,1,9081,100.1.179,
100,d,1001d1932,1,9080,100.1.179,
100,d,1001d1933,1,9082,100.1.179,
100,d,1001d1934,1,9086,100.1.183,
100,d,1001d1935,1,9083,100.1.7,
100,d,1001d1936,1,9084,100.1.7,
100,d,1001d1937,1,9085,100.1.7,
100,d,1001d1938,1,9092,100.1.5,
100,d,1001d1939,1,9093,100.1.4,
100,d,1001d1940,1,9095,100.1.4,
100,d,1001d1948,1,9094,100.1.8,
100,d,1001d1949,1,9097,100.1.8,
100,d,1001d1950,1,9096,100.1.8,
100,d,1001d1954,1,9092,100.1.154,
100,d,1001d1955,1,9098,100.1.154,
100,d,1001d1956,1,9093,100.1.154,
100,d,1001d1957,1,9095,100.1.154,
100,d,1001d1958,1,9094,100.1.154,
100,d,1001d1959,1,9096,100.1.154,
100,d,1001d1960,1,9097,100.1.154,
100,d,1001d1962,1,9092,100.1.4,
100,d,1001d1986,1,9098,100.1.6,
100,p,1001p1260,1,9004,100.1.112,
100,p,1001p1440,1,9009,100.1.140,
100,p,1001p1600,1,9004,100.1.140,
100,p,1001p1680,1,9009,100.1.140,
100,p,1001p1780,1,9004,100.1.140,
100,p,1001p1850,1,9009,100.1.130,
100,p,1001p1890,1,9012,100.1.155,
100,p,1001p1930,1,9045,100.1.148,
100,p,1001p2020,1,9004,100.1.140,
100,p,1001p2040,1,9037,100.1.140,
100,p,1001p2120,1,9012,100.1.140,
100,p,1001p2150,1,9045,100.1.140,
100,p,1001p2200,1,9009,100.1.148,
100,p,1001p2230,1,9004,100.1.140,
100,p,1001p2250,1,9037,100.1.140,
100,p,1001p2300,1,9051,100.1.150,
150,A,1500A1010,0,9089,150.0.1,
150,A,1500A1020,0,9089,150.0.1,
150,A,1500A1030,0,9089,150.0.1,
150,A,1500A1040,0,9089,150.0.1,
150,A,1500A1050,0,9089,150.0.1,
150,A,1500A1060,0,9089,150.0.1,
150,A,1500A1070,0,9089,150.0.1,
150,A,1500A1080,0,9089,150.0.1,
150,A,1500A1090,0,9089,150.0.1,
150,A,1500A1100,0,9089,150.0.1,
150,A,1500A1110,0,9089,150.0.1,
150,A,1501A1010,1,9089,150.1.1,
150,A,1501A1020,1,9089,150.1.1,
150,A,1501A1030,1,9089,150.1.1,
150,A,1501A1040,1,9089,150.1.1,
150,A,1501A1050,1,9089,150.1.1,
150,A,1501A1060,1,9089,150.1.1,
150,A,1501A1070,1,9089,150.1.1,
150,A,1501A1080,1,9089,150.1.1,
150,A,1501A1090,1,9089,150.1.1,
150,A,1501A1100,1,9089,150.1.1,
150,A,1501A1110,1,9089,150.1.1,
152,W,1520W1010,0,5202,152.0.7,
152,W,1520W1020,0,5201,152.0.7,
152,W,1520W1030,0,5202,152.0.7,
152,W,1520W1040,0,5201,152.0.7,
152,W,1520W1050,0,5201,152.0.4,
152,W,1520W1060,0,5201,152.0.4,
152,W,1520W1070,0,5201,152.0.4,
152,W,1520W1080,0,5201,152.0.2,
152,W,1520W1090,0,5201,152.0.8,
152,W,1520W1100,0,5201,152.0.7,
152,W,1520W1105,0,5202,152.0.2,
152,W,1520W1110,0,5201,152.0.2,
152,W,1521W1010,1,5201,152.1.1,
152,W,1521W1020,1,5202,152.1.1,
152,W,1521W1030,1,5201,152.1.1,
152,W,1521W1040,1,5201,152.1.8,
152,W,1521W1050,1,5201,152.1.9,
152,W,1521W1060,1,5201,152.1.9,
152,W,1521W1070,1,5201,152.1.8,
152,W,1521W1080,1,5201,152.1.8,
152,W,1521W1090,1,5202,152.1.5,
152,W,1521W1100,1,5201,152.1.1,
152,W,1521W1110,1,5202,152.1.4,
152,W,1521W1120,1,5201,152.1.9,
152,W,1521W1140,1,5201,152.1.9,
152,W,1521W2010,1,5202,152.1.1,
154,W,1540W2003,0,5401,154.0.1,
154,W,1540W2006,0,5401,154.0.1,
154,W,1540W2010,0,5401,154.0.1,
154,W,1540W2020,0,5401,154.0.1,
154,W,1540W2030,0,5401,154.0.1,
154,W,1540W2040,0,5401,154.0.1,
154,W,1540W2050,0,5401,154.0.1,
154,W,1540W2060,0,3401,154.0.1,
154,W,1540W2070,0,3401,154.0.1,
154,W,1540W2080,0,5401,154.0.1,
154,W,1540W2090,0,5401,154.0.1,
154,W,1540W2100,0,5401,154.0.1,
154,W,1540W2110,0,5401,154.0.1,
154,W,1540W2120,0,3401,154.0.1,
154,W,1540W2130,0,3401,154.0.1,
154,W,1540W2180,0,3401,154.0.1,
154,W,1540W2182,0,3401,154.0.1,
154,W,1541W2003,1,5401,154.1.1,
154,W,1541W2006,1,5401,154.1.1,
154,W,1541W2010,1,5401,154.1.1,
154,W,1541W2020,1,5401,154.1.1,
154,W,1541W2030,1,5401,154.1.1,
154,W,1541W2040,1,5401,154.1.1,
154,W,1541W2050,1,5401,154.1.1,
154,W,1541W2060,1,3401,154.1.1,
154,W,1541W2070,1,3401,154.1.1,
154,W,1541W2080,1,5401,154.1.1,
154,W,1541W2090,1,5401,154.1.1,
154,W,1541W2100,1,5401,154.1.1,
154,W,1541W2110,1,5401,154.1.1,
154,W,1541W2120,1,3401,154.1.1,
154,W,1541W2130,1,3401,154.1.1,
154,W,1541W2181,1,3401,154.1.1,
154,W,1541W2183,1,3401,154.1.1,
155,W,1550W1010,0,5534,155.0.1,
155,W,1550W1020,0,5535,155.0.1,
155,W,1550W1030,0,5634,155.0.1,
155,W,1550W1040,0,5534,155.0.1,
155,W,1550W1050,0,5535,155.0.1,
155,W,1550W1060,0,5634,155.0.1,
155,W,1550W1070,0,5534,155.0.1,
155,W,1550W1080,0,5535,155.0.1,
155,W,1550W1090,0,5535,155.0.1,
155,W,1550W1100,0,5534,155.0.1,
155,W,1550W1110,0,5534,155.0.1,
155,W,1550W1120,0,5535,155.0.1,
155,W,1550W1130,0,5535,155.0.1,
155,W,1550W1140,0,5534,155.0.1,
155,W,1550W1150,0,5534,155.0.1,
155,W,1550W1160,0,5535,155.0.1,
155,W,1550W1170,0,5536,155.0.1,
155,W,1550W1180,0,5534,155.0.1,
155,W,1550W1190,0,5535,155.0.1,
155,W,1550W1200,0,5536,155.0.1,
155,W,1550W1210,0,5534,155.0.1,
155,W,1550W1220,0,5535,155.0.1,
155,W,1550W1230,0,5535,155.0.1,
155,W,1550W1240,0,5534,155.0.1,
155,W,1550W1250,0,5534,155.0.1,
155,W,1550W1260,0,5534,155.0.1,
155,W,1550W1270,0,5534,155.0.1,
155,W,1551W1010,1,5534,155.1.1,
155,W,1551W1020,1,5535,155.1.1,
155,W,1551W1030,1,5634,155.1.1,
155,W,1551W1040,1,5534,155.1.1,
155,W,1551W1050,1,5535,155.1.1,
155,W,1551W1060,1,5634,155.1.1,
155,W,1551W1070,1,5534,155.1.1,
155,W,1551W1080,1,5535,155.1.1,
155,W,1551W1090,1,5535,155.1.1,
155,W,1551W1100,1,5534,155.1.1,
155,W,1551W1110,1,5534,155.1.1,
155,W,1551W1120,1,5535,155.1.1,
155,W,1551W1130,1,5535,155.1.1,
155,W,1551W1140,1,5534,155.1.1,
155,W,1551W1150,1,5534,155.1.1,
155,W,1551W1160,1,5535,155.1.1,
155,W,1551W1170,1,5536,155.1.1,
155,W,1551W1180,1,5534,155.1.1,
155,W,1551W1190,1,5535,155.1.1,
155,W,1551W1200,1,5536,155.1.1,
155,W,1551W1210,1,5534,155.1.1,
155,W,1551W1220,1,5535,155.1.1,
155,W,1551W1230,1,5535,155.1.1,
155,W,1551W1240,1,5534,155.1.1,
155,W,1551W1250,1,5534,155.1.1,
155,W,1551W1260,1,5534,155.1.1,
155,W,1551W1270,1,5534,155.1.1,
156,W,1560W1010,0,5634,156.0.2,
156,W,1560W1020,0,5535,156.0.2,
156,W,1560W1030,0,5534,156.0.2,
156,W,1560W1040,0,5634,156.0.2,
156,W,1560W1050,0,5534,156.0.2,
156,W,1560W1060,0,5535,156.0.2,
156,W,1560W1070,0,5534,156.0.2,
156,W,1560W1080,0,5535,156.0.2,
156,W,1560W1090,0,5534,156.0.2,
156,W,1560W1100,0,5536,156.0.2,
156,W,1560W1110,0,5535,156.0.2,
156,W,1560W1120,0,5534,156.0.2,
156,W,1561W1010,1,5634,156.1.2,
156,W,1561W1020,1,5535,156.1.2,
156,W,1561W1030,1,5534,156.1.2,
156,W,1561W1040,1,5634,156.1.2,
156,W,1561W1050,1,5534,156.1.2,
156,W,1561W1060,1,5535,156.1.2,
156,W,1561W1070,1,5534,156.1.2,
156,W,1561W1080,1,5535,156.1.2,
156,W,1561W1090,1,5534,156.1.2,
156,W,1561W1100,1,5536,156.1.2,
156,W,1561W1110,1,5535,156.1.2,
156,W,1561W1120,1,5534,156.1.2,
157,W,1570W1010,0,5534,157.0.2,
157,W,1570W1020,0,5634,157.0.2,
157,W,1570W1030,0,5535,157.0.2,
157,W,1570W1040,0,5535,157.0.2,
157,W,1570W1050,0,5534,157.0.2,
157,W,1570W1060,0,5536,157.0.2,
157,W,1571W1010,1,5534,157.1.2,
157,W,1571W1020,1,5634,157.1.2,
157,W,1571W1030,1,5535,157.1.2,
157,W,1571W1040,1,5535,157.1.2,
157,W,1571W1050,1,5534,157.1.2,
157,W,1571W1060,1,5536,157.1.2,
190,A,1900A1010,0,9060,190.0.4,
190,A,1900A1020,0,9063,190.0.3,
190,A,1900A1030,0,9061,190.0.9,
190,A,1900A1040,0,9065,190.0.3,
190,A,1900A1050,0,9060,190.0.9,
190,A,1900A1060,0,9069,190.0.3,
190,A,1900A1070,0,9067,190.0.9,
190,A,1900A1080,0,9063,190.0.9,
190,A,1900A1090,0,9071,190.0.9,
190,A,1900A1100,0,9066,190.0.9,
190,A,1900A1110,0,9068,190.0.9,
190,A,1900A1120,0,9070,190.0.9,
190,A,1900A1130,0,9072,190.0.9,
190,A,1900A1140,0,9062,190.0.9,
190,A,1900A1150,0,9073,190.0.9,
190,A,1900A1160,0,9064,190.0.9,
190,A,1900A1170,0,9061,190.0.9,
190,A,1900A1180,0,9065,190.0.9,
190,A,1900A1190,0,9060,190.0.9,
190,A,1900A1200,0,9069,190.0.9,
190,A,1900A1210,0,9067,190.0.9,
190,A,1900A1220,0,9063,190.0.9,
190,A,1900A1230,0,9071,190.0.9,
190,A,1900A1240,0,9066,190.0.9,
190,A,1900A1250,0,9068,190.0.9,
190,A,1900A1260,0,9070,190.0.9,
190,A,1900A1270,0,9072,190.0.9,
190,A,1900A1280,0,9062,190.0.9,
190,A,1900A1290,0,9073,190.0.9,
190,A,1900A1300,0,9064,190.0.9,
190,A,1900A1310,0,9061,190.0.9,
190,A,1900A1320,0,9065,190.0.9,
190,A,1900A1330,0,9060,190.0.9,
190,A,1900A1340,0,9069,190.0.9,
190,A,1900A1350,0,9067,190.0.9,
190,A,1900A1360,0,9063,190.0.9,
190,A,1900A1370,0,9071,190.0.9,
190,A,1900A1380,0,9066,190.0.9,
190,A,1900A1390,0,9068,190.0.9,
190,A,1900A1400,0,9070,190.0.9,
190,A,1900A1410,0,9072,190.0.9,
190,A,1900A1420,0,9062,190.0.9,
190,A,1900A1430,0,9073,190.0.9,
190,A,1900A1440,0,9064,190.0.9,
190,A,1900A1450,0,9061,190.0.9,
190,A,1900A1460,0,9065,190.0.9,
190,A,1900A1470,0,9060,190.0.9,
190,A,1900A1480,0,9069,190.0.9,
190,A,1900A1490,0,9067,190.0.9,
190,A,1900A1500,0,9063,190.0.9,
190,A,1900A1510,0,9071,190.0.9,
190,A,1900A1520,0,9066,190.0.9,
190,A,1900A1530,0,9068,190.0.9,
190,A,1900A1540,0,9070,190.0.9,
190,A,1900A1550,0,9072,190.0.9,
190,A,1900A1560,0,9062,190.0.9,
190,A,1900A1570,0,9073,190.0.9,
190,A,1900A1580,0,9064,190.0.9,
190,A,1900A1590,0,9061,190.0.9,
190,A,1900A1600,0,9068,190.0.9,
190,A,1900A1610,0,9060,190.0.9,
190,A,1900A1620,0,9072,190.0.9,
190,A,1900A1630,0,9067,190.0.9,
190,A,1900A1640,0,9073,190.0.9,
190,A,1900A1650,0,9071,190.0.9,
190,A,1900A1660,0,9061,190.0.9,
190,A,1900A1670,0,9066,190.0.9,
190,A,1900A1680,0,9070,190.0.9,
190,A,1900A1690,0,9062,190.0.9,
190,A,1900A1700,0,9064,190.0.9,
190,A,1900A1710,0,9068,190.0.9,
190,A,1900A1720,0,9072,190.0.9,
190,A,1900A1730,0,9062,190.0.9,
190,B,1900B1010,0,9060,190.0.4,
190,B,1900B1020,0,9062,190.0.3,
190,B,1900B1030,0,9061,190.0.9,
190,B,1900B1040,0,9060,190.0.9,
190,B,1900B1050,0,9063,190.0.9,
190,B,1900B1060,0,9062,190.0.9,
190,B,1900B1070,0,9064,190.0.9,
190,B,1900B1080,0,9068,190.0.3,
190,B,1900B1090,0,9065,190.0.9,
190,B,1900B1100,0,9070,190.0.3,
190,B,1900B1110,0,9066,190.0.9,
190,B,1900B1120,0,9062,190.0.9,
190,B,1900B1130,0,9067,190.0.9,
190,B,1900B1140,0,9064,190.0.9,
190,B,1900B1150,0,9061,190.0.9,
190,B,1900B1160,0,9065,190.0.9,
190,B,1900B1170,0,9060,190.0.9,
190,B,1900B1180,0,9066,190.0.9,
190,B,1900B1190,0,9063,190.0.9,
190,B,1900B1200,0,9067,190.0.9,
190,B,1900B1210,0,9069,190.0.9,
190,B,1900B1220,0,9072,190.0.9,
190,B,1900B1230,0,9068,190.0.9,
190,B,1900B1240,0,9070,190.0.9,
190,B,1900B1250,0,9071,190.0.9,
190,B,1900B1260,0,9062,190.0.9,
190,B,1900B1270,0,9073,190.0.9,
190,B,1900B1280,0,9064,190.0.9,
190,B,1900B1290,0,9061,190.0.9,
190,B,1900B1300,0,9065,190.0.9,
190,B,1900B1310,0,9060,190.0.9,
190,B,1900B1320,0,9066,190.0.9,
190,B,1900B1330,0,9063,190.0.9,
190,B,1900B1340,0,9067,190.0.9,
190,B,1900B1350,0,9069,190.0.9,
190,B,1900B1360,0,9072,190.0.9,
190,B,1900B1370,0,9068,190.0.9,
190,B,1900B1380,0,9070,190.0.9,
190,B,1900B1390,0,9071,190.0.9,
190,B,1900B1400,0,9062,190.0.9,
190,B,1900B1410,0,9073,190.0.9,
190,B,1900B1420,0,9064,190.0.9,
190,B,1900B1430,0,9061,190.0.9,
190,B,1900B1440,0,9065,190.0.9,
190,B,1900B1450,0,9060,190.0.9,
190,B,1900B1460,0,9066,190.0.9,
190,B,1900B1470,0,9063,190.0.9,
190,B,1900B1480,0,9067,190.0.9,
190,B,1900B1490,0,9069,190.0.9,
190,B,1900B1500,0,9072,190.0.9,
190,B,1900B1510,0,9068,190.0.9,
190,B,1900B1520,0,9070,190.0.9,
190,B,1900B1530,0,9071,190.0.9,
190,B,1900B1540,0,9063,190.0.9,
190,B,1900B1550,0,9062,190.0.9,
190,B,1900B1560,0,9069,190.0.9,
190,B,1900B1570,0,9064,190.0.9,
190,B,1900B1580,0,9068,190.0.9,
190,B,1900B1590,0,9065,190.0.9,
190,B,1900B1600,0,9071,190.0.9,
190,B,1900B1610,0,9066,190.0.9,
190,B,1900B1620,0,9062,190.0.9,
190,B,1900B1630,0,9067,190.0.9,
190,B,1900B1640,0,9072,190.0.9,
190,B,1900B1650,0,9070,190.0.9,
190,B,1900B1660,0,9063,190.0.9,
190,B,1900B1670,0,9069,190.0.9,
190,B,1900B1680,0,9068,190.0.9,
190,B,1900B1690,0,9070,190.0.9,
190,B,1900B1700,0,9063,190.0.9,
190,C,1900C1010,0,9060,190.0.4,
190,C,1900C1020,0,9061,190.0.3,
190,C,1900C1030,0,9062,190.0.3,
190,C,1900C1040,0,9063,190.0.3,
190,C,1900C1050,0,9060,190.0.9,
190,C,1900C1060,0,9061,190.0.9,
190,C,1900C1070,0,9064,190.0.9,
190,C,1900C1080,0,9065,190.0.9,
190,C,1900C1090,0,9066,190.0.9,
190,C,1900C1100,0,9067,190.0.9,
190,C,1900C1110,0,9062,190.0.9,
