from_stop_id,to_stop_id,from_route_id,to_route_id,transfer_type
9821,9981,90,78,0
9821,9986,90,61,0
8373,10871,90,66,0
10118,12792,90,43,0
9758,6911,90,63,0
8335,7634,90,99,0
8334,7807,90,94,0
10120,10121,90,100,0
8383,7777,90,93,0
8377,8377,90,200,0
8375,8375,90,100,0
9758,9757,90,100,0
8335,7646,90,200,0
8374,9305,90,8,0
8384,9600,90,15,0
8371,10846,90,77,0
8372,7828,90,71,0
8345,7828,90,71,0
8343,8937,90,70,0
8342,4054,90,77,0
10573,10853,90,12,0
10573,10850,90,12,0
9821,9981,90,76,0
9624,9970,90,20,0
8383,7803,90,35,0
8383,7807,90,19,0
8383,7747,90,9,0
8382,7640,90,9,0
8381,6160,90,15,0
8377,11813,90,35,0
8373,10869,90,77,0
8373,10872,90,75,0
10118,3054,90,58,0
9969,9971,90,89,0
9758,9860,90,20,0
8347,8194,90,22,0
8342,4053,90,70,0
8335,7640,90,19,0
8335,7640,90,9,0
8336,7098,90,51,0
8382,7625,90,94,0
8381,6160,90,51,0
8370,8194,90,27,0
8370,10862,90,24,0
10572,10855,90,87,0
8334,7800,90,31,0
10579,10579,90,90,0
8343,8343,90,100,0
10120,10120,90,100,0
8377,8377,90,190,0
8377,8377,90,100,0
8373,8373,90,100,0
8370,8347,90,90,0
8340,8340,90,200,0
8340,8340,90,100,0
9758,6911,90,15,0
9624,9975,90,20,0
8383,7586,90,54,0
8383,7800,90,33,0
8382,7634,90,33,0
8382,7634,90,4,0
8377,11817,90,77,0
8377,2592,90,44,0
8377,1097,90,4,0
8376,5917,90,6,0
8375,4053,90,70,0
10572,10851,90,71,0
9969,9625,90,62,0
9758,9599,90,15,0
8347,8190,90,22,0
8344,10869,90,77,0
8342,4054,90,70,0
8340,1097,90,44,0
8340,2592,90,8,0
8340,1097,90,4,0
8340,2592,90,4,0
8335,6160,90,15,0
8334,7803,90,56,0
8334,7586,90,35,0
8334,7807,90,19,0
8334,7747,90,8,0
8333,5009,90,15,0
10121,10299,90,13,0
8335,7646,90,150,0
8334,7777,90,150,0
10121,10299,90,63,0
9757,9553,90,51,0
9758,6911,90,18,0
8384,9600,90,51,0
10117,12792,90,43,0
9821,9982,90,76,0
8383,7586,90,36,0
8382,6160,90,51,0
10118,5006,90,51,0
9969,9972,90,59,0
9758,6911,90,51,0
8347,8194,90,27,0
8334,7625,90,1,0
8383,7777,90,190,0
10117,10118,90,100,0
8383,8383,90,100,0
8382,7646,90,200,0
8382,8383,90,100,0
8377,8340,90,190,0
8375,8342,90,100,0
8347,8370,90,200,0
8347,8347,90,200,0
8347,8370,90,100,0
8344,8373,90,100,0
8340,8340,90,190,0
8334,8382,90,100,0
8346,7999,90,72,0
8347,8194,90,19,0
8346,7999,90,77,0
8372,7827,90,71,0
8372,2127,90,19,0
8345,2127,90,19,0
10573,10852,90,71,0
10117,3054,90,58,0
8383,7803,90,44,0
8382,7640,90,17,0
8377,11817,90,73,0
10572,10853,90,12,0
10118,12792,90,45,0
8340,2592,90,77,0
8335,7640,90,17,0
8333,9633,90,193,0
8382,7646,90,150,0
8340,11507,90,100,0
9821,13066,90,203,0
9757,6911,90,63,0
8382,7634,90,99,0
10118,12792,90,68,0
8334,7803,90,36,0
8334,7586,90,36,0
10117,10117,90,100,0
8382,8334,90,100,0
8381,8336,90,100,0
8377,8340,90,100,0
8373,8344,90,100,0
10118,10118,90,100,0
9969,9969,90,100,0
8340,11507,90,190,0
8340,11508,90,190,0
8340,8377,90,100,0
8336,8336,90,100,0
8371,7999,90,72,0
8376,2175,90,6,0
8341,2175,90,6,0
8370,10863,90,19,0
8345,2128,90,19,0
8374,8937,90,70,0
8343,8513,90,70,0
8375,4054,90,77,0
8384,10767,90,193,0
10573,10851,90,71,0
10117,12792,90,45,0
9821,9979,90,54,0
9821,9985,90,52,0
8383,7586,90,56,0
8382,6160,90,15,0
8377,2592,90,77,0
8377,1097,90,44,0
8377,11814,90,35,0
8370,8194,90,22,0
10118,1114,90,6,0
9969,9970,90,20,0
8344,10872,90,75,0
8341,5917,90,6,0
8340,11817,90,73,0
8340,11817,90,8,0
8334,7586,90,54,0
8334,7586,90,44,0
8334,7803,90,35,0
8334,7800,90,33,0
8334,7807,90,12,0
8334,7625,90,8,0
8377,11507,90,100,0
9758,9122,90,18,0
8384,9598,90,51,0
8333,9598,90,51,0
10117,5006,90,63,0
10117,12792,90,55,0
9757,6911,90,51,0
8383,7807,90,94,0
8383,7803,90,36,0
8383,7800,90,31,0
8382,7625,90,1,0
10118,5006,90,63,0
8347,8194,90,25,0
8347,8190,90,25,0
8347,10862,90,24,0
10121,10121,90,100,0
8343,8374,90,100,0
10120,10121,90,90,0
8335,8381,90,100,0
8334,7777,90,190,0
10121,10120,90,90,0
9821,9821,90,90,0
9757,9758,90,100,0
8370,8370,90,200,0
8370,8370,90,100,0
8370,8347,90,100,0
8347,8347,90,100,0
8335,8335,90,100,0
8335,7646,90,93,0
9757,6911,90,15,0
9757,735,90,20,0
8347,10863,90,19,0
8346,10846,90,77,0
8345,7827,90,71,0
8374,8513,90,70,0
8333,10768,90,193,0
8333,10767,90,193,0
10117,1114,90,6,0
10117,12792,90,6,0
9821,9976,90,58,0
9757,9860,90,20,0
9624,9625,90,62,0
8383,7586,90,44,0
8382,7625,90,12,0
8381,11956,90,14,0
8377,11817,90,70,0
8377,11817,90,8,0
9969,9975,90,20,0
8340,11817,90,77,0
8336,11956,90,14,0
8334,7586,90,56,0
8334,7640,90,9,0
9820,9553,90,51,0
8382,7634,90,31,0
8347,8190,90,23,0
8344,10871,90,66,0
8335,7634,90,31,0
8374,8343,90,100,0
10121,10120,90,100,0
8382,8381,90,100,0
8334,7777,90,200,0
9821,9821,90,100,0
8382,7646,90,190,0
8382,7646,90,93,0
9969,9624,90,100,0
8344,8344,90,100,0
8340,8377,90,190,0
8335,8382,90,100,0
8334,8334,90,100,0
8343,9305,90,8,0
8384,9600,90,193,0
8370,8194,90,19,0
8371,7999,90,77,0
8342,4053,90,77,0
9757,9599,90,15,0
9624,9971,90,89,0
8383,7747,90,17,0
8383,6160,90,15,0
8383,7807,90,12,0
8383,7747,90,8,0
8382,7640,90,19,0
8382,7625,90,8,0
8373,10870,90,77,0
8373,10868,90,75,0
8340,11817,90,70,0
8340,2592,90,44,0
8335,7634,90,33,0
8335,7634,90,4,0
8334,7803,90,44,0
8334,7747,90,17,0
8334,7640,90,17,0
8383,7777,90,150,0
8377,11508,90,100,0
10120,10299,90,63,0
9757,9122,90,18,0
9757,735,90,18,0
8339,1612,90,16,0
8384,5009,90,51,0
10573,10855,90,87,0
10117,12792,90,68,0
9821,9977,90,53,0
9624,9972,90,59,0
8383,7803,90,99,0
8383,7800,90,32,0
8370,8194,90,25,0
8370,8190,90,25,0
8370,8190,90,23,0
8335,6160,90,51,0
8335,7634,90,32,0
12790,13123,92,200,0
12790,11486,92,44,0
12790,3639,92,14,0
12790,7767,92,8,0
12789,3635,92,6,0
3049,6493,92,193,0
3049,3049,92,6,0
12795,11956,92,33,0
12794,11486,92,44,0
12794,7767,92,17,0
12794,7594,92,17,0
12794,3639,92,14,0
12794,7767,92,8,0
12794,12794,92,6,0
12790,7612,92,1,0
3039,3039,92,96,0
3039,3039,92,68,0
12795,12795,92,96,0
12794,3639,92,99,0
12794,12794,92,96,0
12790,7608,92,200,0
12790,7608,92,190,0
12790,13123,92,190,0
12790,7608,92,93,0
12794,7608,92,190,0
12794,13123,92,190,0
12790,11486,92,54,0
12790,11486,92,35,0
12790,3639,92,33,0
12790,7765,92,19,0
12790,7767,92,17,0
12790,7594,92,17,0
12790,12790,92,6,0
1926,1926,92,45,0
1926,1927,92,45,0
12794,11486,92,56,0
12794,11486,92,35,0
12794,3639,92,4,0
8613,8613,92,62,0
1927,12376,92,193,0
12790,7612,92,94,0
12790,12791,92,55,0
12790,12791,92,38,0
12789,3635,92,31,0
3049,3049,92,43,0
1926,1927,92,55,0
12795,11956,92,99,0
12795,11956,92,32,0
12795,11956,92,10,0
12794,12790,92,96,0
12794,7765,92,94,0
12794,7756,92,68,0
12794,7756,92,43,0
12794,13167,92,36,0
12794,3639,92,32,0
1927,1926,92,38,0
8613,8625,92,62,0
12790,13167,92,44,0
12790,7594,92,19,0
12790,7765,92,12,0
12790,7612,92,12,0
12790,7612,92,8,0
12790,12794,92,6,0
8625,8613,92,62,0
12794,7756,92,17,0
12794,7756,92,9,0
8610,8610,92,62,0
12794,7608,92,150,0
12790,3639,92,10,0
1926,1926,92,55,0
1926,1927,92,38,0
12794,12793,92,43,0
12794,7765,92,1,0
1108,1108,92,96,0
1108,1108,92,68,0
1108,1108,92,38,0
12790,13123,92,93,0
12789,8336,92,100,0
12789,8336,92,90,0
12794,13123,92,200,0
9038,9038,92,62,0
9038,9038,92,45,0
12790,12791,92,58,0
12790,12793,92,45,0
12789,3635,92,33,0
9208,8613,92,62,0
1926,12381,92,193,0
12794,11486,92,54,0
12794,13167,92,54,0
12794,12793,92,45,0
12794,3639,92,33,0
12794,7594,92,19,0
12794,7767,92,9,0
1927,12381,92,193,0
1108,1108,92,45,0
3039,13123,92,150,0
9172,9172,92,92,0
12789,3635,92,10,0
3049,3049,92,96,0
12795,12795,92,38,0
12795,11956,92,31,0
12794,7612,92,1,0
1927,1927,92,55,0
3039,13123,92,200,0
3039,13123,92,93,0
5197,9038,92,62,0
9038,5197,92,62,0
8625,8625,92,62,0
12789,12789,92,45,0
12790,13167,92,56,0
12790,7594,92,9,0
12795,12795,92,45,0
12795,11956,92,14,0
12794,13167,92,56,0
9169,2295,92,78,0
12790,3639,92,99,0
12790,13167,92,36,0
12790,3639,92,31,0
12790,7765,92,1,0
12789,3635,92,99,0
12789,3635,92,32,0
3049,3049,92,68,0
3039,3039,92,43,0
3039,3039,92,38,0
12795,12795,92,55,0
12794,12791,92,55,0
1927,1926,92,55,0
1108,1108,92,55,0
9185,2296,92,78,0
12790,11486,92,56,0
12790,13167,92,35,0
12789,11956,92,14,0
12789,3635,92,4,0
9185,2295,92,78,0
3049,10765,92,193,0
3049,3049,92,45,0
3039,3039,92,58,0
3039,3039,92,6,0
12795,11956,92,4,0
12794,7765,92,19,0
12794,12790,92,6,0
9044,6493,92,193,0
1108,1108,92,6,0
12790,7608,92,150,0
12794,13123,92,150,0
12790,12794,92,96,0
12790,12793,92,55,0
12790,11486,92,36,0
12790,3639,92,32,0
1926,1926,92,38,0
12794,11486,92,36,0
12794,3639,92,31,0
12794,3639,92,10,0
1927,1927,92,38,0
1108,1108,92,43,0
12794,7608,92,200,0
12794,7608,92,93,0
12794,13123,92,93,0
9169,2296,92,78,0
5197,9038,92,45,0
9208,8625,92,62,0
12790,12793,92,58,0
12790,7767,92,9,0
3049,10759,92,193,0
12794,12793,92,58,0
12794,12791,92,58,0
12794,12791,92,45,0
12794,13167,92,35,0
12794,7765,92,12,0
12794,7756,92,8,0
9044,10759,92,193,0
9044,10765,92,193,0
12790,13123,92,150,0
12790,12793,92,43,0
3049,3049,92,38,0
12794,7612,92,94,0
12794,12793,92,55,0
3039,13123,92,190,0
5197,5197,92,62,0
5197,5197,92,45,0
9038,5197,92,45,0
12790,13167,92,54,0
12790,12791,92,45,0
12790,3639,92,4,0
12789,3635,92,14,0
3049,3049,92,58,0
3039,3039,92,45,0
1926,12376,92,193,0
12794,13167,92,44,0
12794,7612,92,12,0
12794,7594,92,9,0
12794,7612,92,8,0
1927,1926,92,45,0
1927,1927,92,45,0
1108,1108,92,58,0
12790,12790,92,96,0
12790,7765,92,94,0
12790,12793,92,38,0
3049,3049,92,55,0
3039,3039,92,55,0
12794,12791,92,38,0
12794,12793,92,38,0
7777,8383,93,100,0
7777,8383,93,90,0
7763,7763,93,200,0
9299,8886,93,8,0
9299,9546,93,77,0
9303,13171,93,54,0
9303,13171,93,9,0
7646,7640,93,17,0
7627,7636,93,17,0
7608,13167,93,54,0
7608,13167,93,44,0
7608,13167,93,35,0
7608,7594,93,19,0
7608,12790,93,6,0
13123,7789,93,56,0
13123,7789,93,54,0
13123,11486,93,44,0
13123,13167,93,44,0
13123,7614,93,44,0
13123,7614,93,35,0
13123,3639,93,33,0
13123,7594,93,9,0
13123,12790,93,6,0
13123,3039,93,6,0
7787,7751,93,44,0
7787,7751,93,33,0
7787,792,93,12,0
7608,7608,93,150,0
13123,7608,93,150,0
7763,7763,93,150,0
7608,7789,93,36,0
7608,7614,93,36,0
7608,3639,93,10,0
13123,12793,93,55,0
13123,12791,93,38,0
13123,7612,93,1,0
9299,9300,93,44,0
7787,13170,93,1,0
9303,9303,93,190,0
7608,7608,93,200,0
13123,13123,93,190,0
7777,7777,93,190,0
9303,9301,93,33,0
7627,7631,93,19,0
7627,7631,93,12,0
7627,7636,93,9,0
7608,12793,93,58,0
7608,7789,93,56,0
7608,12794,93,6,0
7601,13177,93,9,0
13123,7789,93,35,0
13123,7767,93,8,0
7787,13170,93,54,0
7787,7782,93,12,0
9303,9303,93,150,0
13123,13123,93,150,0
9303,8886,93,16,0
7608,7765,93,94,0
7608,13167,93,36,0
7608,13169,93,10,0
13123,7612,93,94,0
13123,3039,93,38,0
13123,7614,93,36,0
7787,7751,93,94,0
9303,9303,93,200,0
13123,7608,93,200,0
7601,12804,93,77,0
7763,12804,93,77,0
9303,8886,93,35,0
9299,8886,93,35,0
9303,13171,93,56,0
9303,772,93,19,0
7646,7640,93,19,0
7627,7631,93,4,0
7608,11486,93,44,0
7608,3639,93,33,0
7608,13169,93,14,0
7608,3639,93,14,0
7608,7594,93,9,0
13123,7614,93,56,0
13123,11486,93,54,0
13123,7614,93,54,0
13123,13167,93,35,0
13123,7765,93,19,0
13123,7594,93,19,0
13123,13169,93,14,0
13123,7767,93,9,0
9299,9300,93,35,0
7787,792,93,19,0
7787,7751,93,8,0
7608,7612,93,94,0
7608,12791,93,55,0
13123,3639,93,99,0
13123,12793,93,43,0
13123,7789,93,36,0
7646,7646,93,200,0
13123,13123,93,200,0
7777,8334,93,100,0
7763,7763,93,190,0
9303,9301,93,4,0
9303,8886,93,8,0
9303,9301,93,35,0
9299,9300,93,33,0
9303,782,93,20,0
7627,7631,93,35,0
7608,7789,93,54,0
7608,7614,93,54,0
7608,7789,93,44,0
7601,10803,93,77,0
7601,12805,93,9,0
13123,7594,93,17,0
13123,3639,93,4,0
7787,7751,93,9,0
7763,13177,93,9,0
7627,7627,93,150,0
7627,7631,93,31,0
7608,12790,93,92,0
13123,3639,93,31,0
7787,7782,93,1,0
7646,7646,93,190,0
7627,7627,93,200,0
7608,7608,93,190,0
7608,13123,93,190,0
9303,8886,93,4,0
9303,8886,93,44,0
7627,7631,93,44,0
7627,7636,93,19,0
7608,12791,93,58,0
7608,11486,93,54,0
7608,7765,93,12,0
7608,7767,93,9,0
7608,7767,93,8,0
7608,3639,93,4,0
13123,13167,93,56,0
13123,7767,93,17,0
7787,7751,93,35,0
7787,7782,93,19,0
7763,10803,93,77,0
7608,13123,93,150,0
9299,9300,93,17,0
7627,7631,93,1,0
13123,7789,93,99,0
13123,12790,93,96,0
13123,12794,93,96,0
13123,7765,93,94,0
13123,12790,93,92,0
13123,3039,93,68,0
13123,13167,93,36,0
13123,13169,93,10,0
7787,7751,93,99,0
7787,7751,93,36,0
7763,1997,93,17,0
7646,8382,93,100,0
7608,13123,93,200,0
7787,7787,93,200,0
7787,7787,93,190,0
7777,7777,93,200,0
7777,8334,93,90,0
9299,8886,93,44,0
9303,13171,93,17,0
9303,772,93,12,0
7608,7614,93,56,0
7608,12793,93,45,0
7608,11486,93,35,0
7608,7612,93,8,0
13123,11486,93,56,0
13123,13167,93,54,0
13123,3039,93,45,0
13123,12793,93,45,0
13123,3639,93,14,0
13123,12794,93,6,0
7787,13170,93,56,0
7763,12805,93,9,0
7646,7646,93,150,0
7777,7777,93,150,0
9299,8886,93,16,0
7627,7631,93,36,0
7627,7631,93,32,0
7608,12793,93,55,0
7608,12793,93,43,0
7608,12791,93,38,0
7601,1997,93,17,0
13123,3039,93,43,0
13123,3639,93,10,0
13123,7765,93,1,0
7646,8335,93,100,0
7646,8382,93,90,0
9303,9301,93,8,0
9299,9300,93,9,0
9303,9546,93,77,0
7763,9302,93,33,0
7646,7640,93,9,0
7627,7631,93,33,0
7608,7789,93,35,0
7608,7614,93,35,0
13123,12793,93,58,0
13123,12791,93,58,0
13123,7789,93,44,0
13123,7612,93,8,0
7787,782,93,20,0
7787,7751,93,17,0
7787,7787,93,150,0
7627,7631,93,99,0
7608,12790,93,96,0
7608,12793,93,38,0
7608,3639,93,32,0
7608,7765,93,1,0
13123,12794,93,92,0
13123,12791,93,55,0
13123,3039,93,55,0
13123,12793,93,38,0
13123,3639,93,32,0
7787,7782,93,94,0
7787,7751,93,31,0
7646,8335,93,90,0
7627,7627,93,190,0
13123,7608,93,190,0
9299,8886,93,4,0
7601,9302,93,33,0
9303,9301,93,44,0
9303,772,93,20,0
7627,7631,93,8,0
7608,11486,93,56,0
7608,13167,93,56,0
7608,12791,93,45,0
7608,7614,93,44,0
7608,7765,93,19,0
7608,7767,93,17,0
7608,7594,93,17,0
7608,7612,93,12,0
13123,3039,93,58,0
13123,12791,93,45,0
13123,11486,93,35,0
13123,7765,93,12,0
13123,7612,93,12,0
7787,792,93,20,0
7787,7751,93,4,0
7627,7631,93,94,0
7608,7789,93,99,0
7608,3639,93,99,0
7608,12794,93,96,0
7608,12794,93,92,0
7608,11486,93,36,0
7608,3639,93,31,0
7608,7612,93,1,0
13123,3039,93,96,0
13123,3039,93,92,0
13123,11486,93,36,0
7787,7751,93,32,0
7807,8383,94,100,0
7751,7787,94,190,0
7625,8382,94,100,0
12849,12849,94,12,0
4317,4318,94,12,0
7807,7800,94,33,0
7807,7642,94,33,0
7807,7747,94,9,0
7807,7747,94,8,0
7807,7800,94,4,0
7807,7634,94,4,0
7782,792,94,20,0
7782,792,94,19,0
7782,7751,94,8,0
7765,11486,94,54,0
7765,11486,94,44,0
7765,7594,94,19,0
7765,7767,94,8,0
7751,7631,94,33,0
7751,7631,94,8,0
7631,7751,94,44,0
7631,7751,94,33,0
7631,7631,94,19,0
7631,7782,94,12,0
7625,7747,94,17,0
7625,7625,94,12,0
7625,7747,94,8,0
7625,7625,94,8,0
7625,7642,94,4,0
7612,12791,94,58,0
7612,12793,94,45,0
7612,7612,94,12,0
7612,7594,94,9,0
7612,7612,94,8,0
7612,13123,94,150,0
7807,7634,94,31,0
7782,7751,94,36,0
7782,7751,94,32,0
7782,13168,94,16,0
7765,13167,94,36,0
7765,3639,94,31,0
7751,7631,94,32,0
7625,7803,94,99,0
7625,7625,94,1,0
7616,12793,94,55,0
7616,7616,94,1,0
7612,12790,94,96,0
7612,12790,94,92,0
7612,12793,94,43,0
199,199,94,1,0
7807,8334,94,100,0
7751,7787,94,200,0
212,212,94,12,0
168,10952,94,44,0
7807,7640,94,17,0
7807,7642,94,4,0
7782,7631,94,35,0
7782,7751,94,4,0
7765,13169,94,14,0
7765,7594,94,9,0
7765,7612,94,8,0
7751,792,94,19,0
7751,7782,94,12,0
7631,7751,94,17,0
7631,772,94,12,0
7625,7803,94,56,0
7625,7800,94,33,0
7616,12793,94,45,0
7616,7616,94,12,0
7616,7616,94,8,0
7612,7767,94,17,0
7612,7767,94,8,0
7612,12790,94,6,0
199,10848,94,12,0
8213,212,94,64,0
3670,3670,94,94,0
7807,7634,94,32,0
7765,11486,94,36,0
7751,7631,94,31,0
7751,13168,94,16,0
212,8213,94,94,0
7631,7631,94,32,0
7631,13168,94,16,0
7625,7642,94,99,0
7616,616,94,68,0
7616,12793,94,43,0
7612,7612,94,1,0
7807,8383,94,90,0
7782,7787,94,93,0
7765,13123,94,190,0
7765,7608,94,93,0
7612,13123,94,190,0
7612,7608,94,93,0
7612,13123,94,93,0
8213,8213,94,12,0
4318,4318,94,12,0
10848,199,94,12,0
7807,7807,94,19,0
7782,13170,94,56,0
7782,772,94,20,0
7782,7631,94,19,0
7782,7631,94,8,0
7765,11486,94,56,0
7765,12793,94,45,0
7765,11486,94,35,0
7765,7767,94,9,0
7751,13170,94,56,0
7751,7631,94,44,0
7751,7631,94,19,0
7751,7751,94,9,0
7631,7751,94,35,0
7631,772,94,20,0
7631,7751,94,4,0
7625,7803,94,35,0
7625,7642,94,33,0
7625,7747,94,9,0
7616,10762,94,193,0
7616,2580,94,54,0
7612,12793,94,58,0
7612,13167,94,35,0
7612,7594,94,19,0
7612,13169,94,14,0
7612,3639,94,14,0
7631,7627,94,150,0
212,212,94,64,0
10848,11211,94,1,0
7807,7642,94,99,0
7782,7631,94,32,0
7765,12790,94,92,0
7765,12793,94,43,0
7765,12793,94,38,0
7751,7631,94,1,0
7631,7751,94,99,0
7631,7631,94,1,0
7616,12793,94,38,0
7612,12794,94,96,0
7612,3639,94,32,0
199,11211,94,65,0
199,199,94,65,0
7782,7787,94,200,0
7631,7627,94,200,0
7625,8382,94,90,0
168,168,94,12,0
7807,7747,94,17,0
7782,13170,94,54,0
7782,7631,94,33,0
7782,7782,94,12,0
7782,7631,94,12,0
7765,12793,94,58,0
7765,7765,94,19,0
7765,7765,94,12,0
7765,7612,94,12,0
7765,12790,94,6,0
7751,7631,94,35,0
7751,772,94,20,0
7751,7751,94,17,0
7751,7631,94,4,0
7631,7631,94,44,0
7631,7631,94,33,0
7631,7782,94,19,0
7631,7751,94,8,0
7625,7586,94,54,0
7625,7640,94,17,0
7612,13167,94,44,0
7765,13123,94,150,0
10848,199,94,65,0
10848,199,94,1,0
7807,7634,94,99,0
7807,7642,94,32,0
7782,7751,94,31,0
7782,7782,94,1,0
7751,7631,94,99,0
7751,7631,94,36,0
7631,7751,94,31,0
7616,2580,94,36,0
7612,12791,94,55,0
7612,3639,94,10,0
199,10848,94,65,0
7631,7627,94,190,0
7625,8334,94,100,0
10848,10848,94,12,0
7782,782,94,20,0
7782,7782,94,19,0
7782,792,94,12,0
7782,772,94,12,0
7782,7751,94,9,0
7772,10762,94,193,0
7765,13167,94,56,0
7765,13167,94,54,0
7765,13167,94,44,0
7765,13167,94,35,0
7765,7594,94,17,0
7765,3639,94,4,0
7751,13171,94,56,0
7751,9970,94,20,0
7751,792,94,20,0
7751,7782,94,19,0
7751,772,94,19,0
7751,13171,94,17,0
7751,13171,94,9,0
7751,7751,94,8,0
7751,7751,94,4,0
7631,7631,94,4,0
7625,7803,94,54,0
7616,2580,94,35,0
7612,13167,94,54,0
7612,12791,94,45,0
7612,11486,94,35,0
7612,7594,94,17,0
8213,8213,94,64,0
10848,11211,94,65,0
7807,7800,94,32,0
7807,7800,94,31,0
7782,7631,94,36,0
7782,7631,94,31,0
7765,3639,94,99,0
7765,12790,94,96,0
7765,7765,94,1,0
7751,7782,94,1,0
168,168,94,64,0
7631,7751,94,36,0
7631,7631,94,31,0
7631,7782,94,1,0
7625,7586,94,36,0
7616,7616,94,43,0
7612,13167,94,36,0
7612,13169,94,10,0
7612,7765,94,1,0
199,199,94,39,0
7807,8334,94,90,0
7765,7608,94,200,0
7751,7787,94,93,0
7631,7627,94,93,0
7625,8334,94,90,0
7612,7608,94,200,0
212,8213,94,12,0
7807,7634,94,33,0
7807,7807,94,12,0
7782,7751,94,35,0
7782,7751,94,33,0
7782,7631,94,4,0
7765,12791,94,45,0
7631,782,94,20,0
7631,772,94,19,0
7631,7631,94,12,0
7631,7751,94,9,0
7631,7631,94,8,0
7625,7803,94,44,0
7625,7586,94,44,0
7625,7586,94,35,0
7625,7800,94,4,0
7616,12793,94,58,0
7612,13167,94,56,0
7612,11486,94,54,0
7612,3639,94,33,0
7612,7765,94,12,0
7612,12794,94,6,0
7765,7608,94,150,0
212,8213,94,64,0
10848,199,94,39,0
7807,7807,94,1,0
7782,7751,94,99,0
7782,7631,94,99,0
7782,13170,94,1,0
7782,7631,94,1,0
7765,12794,94,96,0
7751,7751,94,99,0
7751,7751,94,36,0
7751,7751,94,32,0
7625,7642,94,32,0
7612,3639,94,99,0
7612,12794,94,92,0
7612,12793,94,55,0
7612,12793,94,38,0
7765,13123,94,200,0
7612,13123,94,200,0
4318,4317,94,12,0
7807,7640,94,19,0
7807,7640,94,9,0
7782,7751,94,44,0
7782,7751,94,17,0
7772,10764,94,193,0
7765,12791,94,58,0
7751,13170,94,54,0
7751,13171,94,54,0
7751,7751,94,44,0
7751,7751,94,35,0
7751,782,94,20,0
7751,772,94,12,0
7631,7636,94,19,0
7631,7636,94,17,0
7625,7640,94,9,0
7616,7602,94,19,0
7616,7602,94,9,0
7612,11486,94,56,0
7782,7787,94,150,0
7751,7787,94,150,0
7807,7642,94,31,0
7765,12794,94,92,0
7765,12793,94,55,0
7765,13169,94,10,0
7765,3639,94,10,0
7765,7612,94,1,0
7625,7800,94,31,0
7612,12791,94,38,0
7612,11486,94,36,0
7782,7787,94,190,0
7765,7608,94,190,0
7765,13123,94,93,0
7612,7608,94,190,0
8213,212,94,12,0
4317,4317,94,12,0
7782,7631,94,44,0
7782,772,94,19,0
7765,3639,94,33,0
7765,7767,94,17,0
7765,3639,94,14,0
7765,12794,94,6,0
7751,7751,94,33,0
7751,792,94,12,0
7751,7631,94,12,0
7631,7631,94,35,0
7631,7636,94,9,0
7625,7586,94,56,0
7625,7640,94,19,0
7616,2580,94,56,0
7616,7602,94,44,0
7616,7602,94,17,0
7612,11486,94,44,0
7612,7765,94,19,0
7612,7767,94,9,0
7612,3639,94,4,0
199,199,94,12,0
7612,7608,94,150,0
7751,212,94,94,0
8213,212,94,94,0
10848,10848,94,65,0
7765,12791,94,55,0
7765,12791,94,38,0
7765,3639,94,32,0
7751,7751,94,31,0
7751,13170,94,1,0
7631,7631,94,99,0
7631,7631,94,36,0
7631,7751,94,32,0
7625,7803,94,36,0
7625,7800,94,32,0
7625,7642,94,31,0
7616,2580,94,43,0
7612,3639,94,31,0
199,11211,94,1,0
12790,7608,96,200,0
12790,3639,96,33,0
12790,7594,96,19,0
12790,7612,96,8,0
12790,12790,96,6,0
12789,3635,96,4,0
7879,7880,96,76,0
12794,7594,96,19,0
12794,3639,96,14,0
12794,7612,96,12,0
12794,7767,96,8,0
12794,12794,96,6,0
7880,7879,96,76,0
12794,13123,96,150,0
12790,7765,96,94,0
12790,12790,96,92,0
12790,7612,96,1,0
12789,3635,96,31,0
3039,3039,96,92,0
12794,12794,96,92,0
12794,12791,96,55,0
12794,12793,96,55,0
12794,7756,96,43,0
12794,12793,96,38,0
12794,3639,96,32,0
1108,1108,96,92,0
12790,13123,96,190,0
12790,12793,96,58,0
3039,3039,96,6,0
12795,11956,96,4,0
12794,11486,96,54,0
12790,7612,96,94,0
12790,3639,96,32,0
12789,3635,96,32,0
3049,3049,96,92,0
12795,12795,96,55,0
12795,11956,96,10,0
12794,7765,96,94,0
12794,12790,96,92,0
12794,7756,96,68,0
12790,7608,96,93,0
12789,8336,96,90,0
3039,13123,96,93,0
12790,13167,96,54,0
12790,13167,96,44,0
12790,7765,96,19,0
12790,7767,96,17,0
12790,7594,96,17,0
3049,3049,96,58,0
3049,3049,96,45,0
12794,12790,96,6,0
12790,12793,96,38,0
12789,3635,96,99,0
7879,7880,96,38,0
7879,7879,96,37,0
3049,3049,96,43,0
12795,11956,96,99,0
12794,12791,96,38,0
12794,3639,96,31,0
3039,13123,96,200,0
3039,13123,96,190,0
12794,7608,96,190,0
12794,7608,96,93,0
12790,12791,96,58,0
12790,12793,96,45,0
12790,7594,96,9,0
12789,3635,96,14,0
3049,6493,96,193,0
12794,13167,96,44,0
12794,11486,96,35,0
12794,3639,96,33,0
12794,7594,96,17,0
12794,7756,96,9,0
12794,7612,96,8,0
12790,7608,96,150,0
3039,13123,96,150,0
12790,12793,96,55,0
12790,12791,96,38,0
3039,3039,96,38,0
12795,11956,96,31,0
12794,13167,96,36,0
