lon,lat,mag
-97.72070691461879,30.275189387999664,1000
-97.88237773086033,30.431093958163704,13188
-97.68610468217605,30.24550390466884,985
-97.62367336985552,30.439659907301337,715
-97.71147832107287,30.406855171927226,14720
-97.64218751283742,30.17912831855459,893
-97.73954436666872,30.246441691375384,2840
-97.62286674773769,30.43327726020841,3050
-97.47933620333559,30.233901767466342,1087
-97.82432821160228,30.196899340082986,8384
-97.77521582740557,30.339612642655492,18689
-97.729495452426,30.265664789252966,1502
-97.8477374533842,30.459072626694983,3830
-97.68988642770684,30.21965097692052,5055
-97.7343181141296,30.320588853049717,12411
-97.7418872370224,30.156804084738766,4431
-97.63676642958586,30.432415063141825,3435
-97.6747030434747,30.270134118315433,20925
-97.98185258513698,30.37362576150463,8898
-97.65212795692723,30.381079093766267,259
-97.91057513259283,30.486596210574483,2188
-97.74157873298958,30.29067871307691,254
-97.85773794353805,30.205798133216717,1762
-97.6490564632904,30.40879009921091,184
-97.99153318575368,30.35055548952193,980
-98.00868749307855,30.373172259112952,30462
-97.68078731665679,30.226126665386996,5634
-97.82474513760232,30.234165960524166,699
-97.86115086463373,30.162252450904493,3024
-97.73446456366366,30.406058346011072,2578
-97.64206647271592,30.359983926977357,3010
-97.68022653124514,30.275069789384787,2239
-97.96983585400466,30.313753350711025,4027
-97.66529873845386,30.2872028240778,1367
-97.78844607898202,30.363355142448118,3837
-97.90878198030306,30.557161637522004,1502
-98.02038955018466,30.47768770754697,4918
-97.71298032549798,30.331107101606023,4785
-97.64138327601574,30.284470775556105,106786
-97.5322609481974,30.353797500529925,3181
-97.80483127428094,30.213563591235783,2325
-97.74076873653674,30.15339033309074,2800
-97.81895898077396,30.188086413544802,247
-97.72228243418812,30.284902077775087,185
-97.92762359185454,30.238781362825765,7241
-97.64199057507659,30.439528270547562,1954
-97.98419724353462,30.381610087207502,3790
-97.7858187010157,30.150551427438877,1215
-97.69068546366181,30.306761837674873,3598
-97.69492718886399,30.254169551657224,12838
-97.72496028500464,30.402213844429742,3098
-97.66992468184348,30.431615137317223,2237
-97.6459026505038,30.302221391167052,8915
-97.7116492519008,30.254191577618617,1020
-97.77991420021965,30.324062613694526,2360
-97.63990696356554,30.390951837345305,903
-98.04115204636949,30.44410283516274,12704
-97.73569047970972,30.25511640136973,1634
-97.79146832888833,30.22846877069725,5428
-97.73340630135046,30.291066875968696,1858
-97.68208829343794,30.283706578613955,2644
-97.82814376577822,30.189740106701848,2389
-97.77568395591297,30.20618428381548,3668
-97.61341804334099,30.367112787668123,632
-97.76427414038312,30.287812090130124,4433
-97.79351366416456,30.232173087459515,1065
-97.51013455885189,30.398334828367897,193817
-97.64029685264981,30.394225087530646,1713
-97.78745817074375,30.42337971558537,1393
-97.92709829631195,30.288827497202753,78632
-97.62129886290289,30.305051827385412,8783
-97.68809355295495,30.29364195840815,7110
-97.70623128373403,30.4408429903853,910
-97.67999185567164,30.439991396569237,5439
-97.49736295242255,30.336763346506217,292323
-97.71879629137206,30.24753122023291,850
-97.80061123552127,30.198203617966172,7797
-97.89038121064652,30.19620748274257,4250
-97.78292137265281,30.208831071560454,398
-97.55672791118629,30.347307445083512,912
-97.90379024156918,30.378966864868563,2333
-98.09744329064988,30.500053046601913,11168
-97.67940542416385,30.076863518902357,205576
-97.63379640713354,30.329816312400315,17044
-97.73471908820757,30.264642841760885,889
-97.83616180365856,30.280566904911268,3291
-97.73966866880598,30.26769233802529,1090
-97.76581991822653,30.357008080155303,4454
-97.60950339176176,30.364248076801154,1947
-97.79291782681211,30.17942287562768,3006
-97.74842038154813,30.26808035667569,1070
-97.86006158675515,30.15857109878404,100
-97.64081497532966,30.396949689836255,13533
-97.82102357270529,30.305643445711354,1505
-97.91439422767615,30.2377841206556,18879
-97.83664397432437,30.15466684831011,225
-97.79665394632053,30.233528259628834,63
-97.70032958864944,30.399315795590713,2294
-97.84802475669292,30.31693568584021,111076
-97.67632113329454,30.268266397383307,38359
-97.72627935750181,30.338024024168462,2979
-97.55347928390265,30.450405247391345,2773
-97.94179651660771,30.397311815491687,642
-97.71566919106061,30.447401251105106,2969
-97.72459302869028,30.255537606474416,1363
-97.67011433333333,30.469691333333337,7
-98.00791806226016,30.41521490974968,4054
-97.80706534303668,30.246086849901914,5779
-97.86926370404008,30.216734104800256,6461
-97.57076936879383,30.350410608689394,2776
-97.70380998481917,30.281332895119633,3099
-97.7178065478112,30.30674531675511,1743
-97.65500232923866,30.316477545472875,3475
-97.7176988052585,30.32499276971722,8994
-97.77132360066098,30.292962171763104,1730
-97.7444285220185,30.352099690643772,4659
-97.75805244163068,30.364738106098432,2376
-97.74233368865326,30.355654030412143,5333
-97.77229802534342,30.11962530120556,165053
-97.72762321017248,30.415498455081533,1851
-97.64616782384842,30.333076176858636,1251
-97.77553920496906,30.310291300867277,11613
-97.75506452646587,30.36006802170932,3615
-97.67150700997276,30.472705519838463,1101
-97.622227079301,30.488734949519642,782
-97.93433505880698,30.48277979723648,8116
-97.68982787666461,30.43989147782121,12447
-97.69394382554204,30.19570600384547,1659
-97.70485335519896,30.404200837776507,48095
-97.84925995653953,30.341551325578322,541
-97.67875771921449,30.40788050207168,201
-97.69333906911048,30.427785709819286,2143
-97.84101619792335,30.283845876509048,6874
-97.61880670852031,30.16916709588709,1764
-97.77907373771816,30.346831396329236,13219
-97.70145389467574,30.277091081403018,1528
-97.73909057309726,30.23726481168462,1754
-97.98179228595255,30.32217906533116,11497
-97.99737487073081,30.40046606783708,12335
-97.97661779348468,30.48307934948009,1748
-97.68379153149621,30.40998399568065,435
-97.7319960631136,30.423136533087046,1920
-97.64550971845735,30.30638473074177,2754
-97.75905149241554,30.406556919300748,18546
-97.63152666706834,30.42654075280131,15246
-97.63248991100131,30.424905544619012,2502
-98.07147264092481,30.467442986969257,1148
-97.62111643867556,30.440529033722363,952
-97.75736906928036,30.246304536459892,1600
-97.88185119009985,30.391123861635446,8465
-97.83445561223311,30.202557544236633,1578
-97.81668842449143,30.207648676868338,430
-97.80328599957207,30.277656737207295,2667
-97.69859010233047,30.411477902080538,1023
-97.87626121524124,30.207577723686146,2769
-97.80706540832529,30.43735768238527,3928
-97.72687056553377,30.28047222294059,10064
-97.69212170067117,30.25805341501922,615
-97.62818911031864,30.168150008785336,1988
-97.82321695381587,30.440518049478133,1938
-97.73274791427714,30.372859364675055,18282
-97.77688188171233,30.235965452879874,2159
-97.76045663416753,30.351606317004176,4199
-97.79955595806531,30.19130931967968,4763
-97.86393145949755,30.357797630596956,394
-97.99038927158715,30.36934930270732,2048
-97.61719197202527,30.48599798874672,4417
-98.07674928515408,30.354547748566514,5169
-97.5763421512489,30.45151091240911,1209
-97.48301049237206,30.35400169419018,1160
-97.75444750390716,30.278616146651718,1442
-97.95107334997911,30.37610849842799,648
-97.77944860286563,30.2684121080933,1952
-97.67942081971447,30.252373318265477,504
-97.90213834362353,30.312889597181062,11872
-97.89802704283156,30.182736618583593,23665
-97.71387837473574,30.25390180834353,2844
-97.64920527218997,30.415904204249507,5940
-97.5854974690763,30.342510421558227,10
-97.86450992604892,30.227927953943404,12054
-97.6928025666625,30.22427677273619,1656
-97.80574760820974,30.262161638852223,2383
-97.79784732876966,30.136280302047627,509
-97.8301399724049,30.148154863456174,5346
-97.74125479034537,30.161423581712533,1642
-97.47497453973114,30.242299896572632,179
-97.74000902403655,30.17537928279996,53103
-98.08591077892227,30.49326716929624,46942
-97.64913548913752,30.385756810616158,252
-97.77013039308103,30.416191439996457,38653
-97.85581604419056,30.157206512404006,1165
-98.1228132952245,30.415737269688425,33540
-97.7977568984038,30.217309090236114,7712
-97.55375806776976,30.341774630677126,981
-97.7720800926848,30.178405290920185,60059
-98.00450537478568,30.443739697768667,6823
-97.95653692272815,30.613340852150145,47062
-97.73557766867857,30.219460755474138,2041
-97.69987430221032,30.315802254721504,3428
-97.64794747516926,30.214664431177233,16026
-97.76945340327946,30.256868265280787,966
-97.78241645638117,30.304084587928777,24210
-97.9932592045212,30.429004593134135,4392
-97.79052322410863,30.208539290325103,3017
-97.7563850806878,30.267221914586024,881
-97.63904497875055,30.082329378262575,14758
-97.68539712131172,30.422188665444562,2297
-97.97512105724306,30.320788521195492,15223
-97.7798950768075,30.34460310214729,7800
-97.51772392785321,30.369205722626855,193037
-97.95031787708346,30.304325149673044,29
-97.8664440487882,30.199405522909682,1082
-97.82242280842004,30.23443465296649,657
-97.82020527766124,30.233474596991844,188
-98.0409148933859,30.40643279169309,2385
-97.75036368478281,30.28611052253995,1446
-97.78593915191301,30.132115552725683,1794
-97.65199143944291,30.374765140001912,1686
-97.89112558090193,30.42445141951262,15445
-97.74693757702539,30.34121981231861,3159
-97.7945141090991,30.206246108398496,2905
-97.74925633333334,30.258926000000002,1027
-97.7725157475568,30.27268548454337,500
-97.57347461858008,30.44355255208042,2349
-97.97829514733886,30.459353618678826,2345
-97.98219815428601,30.38138810121938,16862
-97.66139492312767,30.308021542560066,3069
-97.85615556811537,30.495563787484304,3534
-97.7300563989245,30.26162769840641,1008
-97.73543693836984,30.32298981483882,3713
-97.83381297365788,30.281154548928257,6466
-97.99035167689848,30.3502785381977,24454
-97.75452867380051,30.4272131328419,155
-97.6660668019495,30.461867915394652,6821
-97.65360340384592,30.232834642539984,7836
-97.6141257389294,30.439570607719006,15559
-97.558837745816,30.416120093572555,106713
-97.84379838646564,30.180585359818487,622
-97.83336809673987,30.192621135165265,7428
-97.76634119128516,30.361041947446925,716
-97.53884902664883,30.20080751743774,567424
-97.79586024302507,30.256080823639458,10427
-97.96954184097005,30.484149647099578,5605
-97.63699411608293,30.09092004579222,162529
-97.7081047598946,30.228062823535726,1716
-97.68106083590578,30.22461936852886,5209
-97.83155650500385,30.306152861291906,52
-97.7928421728997,30.191429715862633,1071
-97.57266932949294,30.259125415178737,4510
-98.09042028600501,30.42305539415914,1371183
-97.64766839450614,30.419538178580396,2953
-97.76836745301885,30.29073436587619,8136
-97.61453842996369,30.128518984504666,2439
-97.71455898952217,30.423170606981394,514
-98.0373908552427,30.424098366294434,313
-97.63258144729349,30.208669564468664,8153
-97.60232796031157,30.287223652389482,12655
-97.80552649317825,30.174066885682926,102
-97.73105727110556,30.161399980628374,47802
-97.711093681122,30.260702084653797,376
-98.04682030743582,30.410990225437565,3299
-97.74060873834276,30.1634079558446,1588
-97.60763997645095,30.433618785362373,88
-97.9989024375836,30.360022158270315,277
-97.78479235138421,30.197638555516892,17187
-97.75701874244511,30.426472128293298,11928
-97.72428481206295,30.352453198992382,2174
-97.59351653896964,30.470432398898723,2237
-97.65908692222311,30.45256979646567,31983
-97.83176889222572,30.31004142962222,3385
-97.74418338312245,30.31057439445348,2277
-97.63635579462843,30.155163388661617,23486
-97.70240170905369,30.263507289868468,4928
-97.76788974493105,30.432120303873827,851
-97.77200559242793,30.238319689612222,14121
-97.7580937216938,30.305159010636586,3866
-97.67431030638036,30.348600494904105,27145
-97.94424054197432,30.36662911840162,2256
-97.71027049991925,30.333016126833037,2907
-97.73405802917962,30.3412233293522,2405
-97.65072709519802,30.39942188379952,2905
-98.08068856798197,30.497173992236714,7859
-97.72296560130138,30.427626183754246,1596
-97.84373136715995,30.25155352099805,2797
-97.72762377336012,30.28875990210205,4494
-97.7787062121748,30.297403609236827,1046
-98.001443984366,30.362209201151604,127
-97.7210191625383,30.329707145149015,1821
-97.82114919030239,30.45205603302444,1101
-97.80671211398312,30.4255272796626,2277
-97.780989406506,30.22157567730016,2612
-97.69319136080246,30.16329524596235,265
-97.88624314259323,30.231206626207832,2107
-97.92950705835499,30.373008798951844,3684
-97.76586631143178,30.28134149610334,879
-97.99811011484458,30.338293472056673,4862
-97.62694914788528,30.31326400650643,780
-97.61292463412109,30.130899863779305,2385
-97.74252282780729,30.161472113229156,3834
-97.84778332954734,30.204879639394388,2675
-97.74037026115438,30.265834397353746,1051
-97.86562989597668,30.200640645406725,48
-97.84317743464935,30.13975208412396,6823
-97.85010071871713,30.157658223893044,4942
-97.70292295650913,30.25493083126095,1873
-97.84673237593675,30.17574410971492,3657
-97.87154317394935,30.225253640084297,2553
-97.7502256466257,30.246409713345834,1162
-97.6730926435072,30.397925144261972,653
-97.6913235347935,30.441616974257368,271
-98.02538668364855,30.419763532182106,4060
-97.63833442033307,30.203344783708335,1674
-97.71644345005912,30.42662871983004,2457
-97.77826372249558,30.249829024196398,926
-97.76597657419937,30.260641387206974,2472
-97.7085684713488,30.26344447753452,519
-98.12116437600423,30.48742999121587,9287
-97.99185878079784,30.41960731188138,3015
-97.72084798164254,30.268511485297456,1819
-97.81415470721268,30.29164338846633,89078
-97.6832047589258,30.335135527156915,10000
-97.97384767893807,30.37864196276741,3335
-97.7554047933701,30.298180932538425,3140
-97.98577909379803,30.421743345644273,317
-97.76384120268062,30.126200642916512,217900
-97.71099228472313,30.23001368638089,2327
-97.81453049016866,30.274173087383794,8105
-97.69002313012234,30.44852914478766,1185
-97.70698835570381,30.229513136240193,1920
-97.49362076938652,30.210296153728127,4308
-97.89412248444305,30.38129244817925,1960
-97.84910961809156,30.207008645616924,8686
-97.65335159478657,30.13832451650168,86815
-97.733585871254,30.27129504156787,1393
-97.74412490799185,30.245274002575414,874
-97.48622033677849,30.447606443334827,544053
-97.65295723062442,30.303191745848412,1628
-97.7141393917015,30.316640949419504,2165
-97.75113720762606,30.171521660121005,2706
-97.74829102114458,30.301155379238917,5168
-97.61609892970047,30.44799161353292,2152
-97.63807417149484,30.437799635700763,1322
-97.69223297092915,30.251433345507426,998
-97.97092142847309,30.486416207492088,2030
-97.95812354334494,30.21158986795949,106404
-97.82981515071783,30.241118341598572,2394
-97.73094460744316,30.323194075278927,2522
-97.68511066196587,30.354473546180188,559
-97.85028832743826,30.151958140162638,1440
-97.68514836034556,30.17393955334051,42859
-97.92876750144936,30.289529098823653,10467
-97.86807011875642,30.440131062229582,23898
-97.79331441729964,30.21951873813517,5432
-97.7660800769883,30.429148478194616,6118
-97.71177896902968,30.30985305346117,833
-97.75495057087602,30.2637278482827,54
-97.74643626575272,30.312403769182104,1281
-97.61917750720652,30.27620772919906,3504
-97.78102898950111,30.25624795314463,4858
-97.74410837736616,30.246765350959755,1351
-97.77344422998115,30.131834945460906,53900
-97.71982170384301,30.320661504745605,1419
-97.64652723768305,30.15965821693744,3298
-97.65770537664898,30.43951795629904,1227
-97.50281771003682,30.33178117776152,5042
-97.7866743747275,30.23011127692363,2009
-97.75347347551853,30.18842006741194,3499
-97.7058367441981,30.326037417167026,2616
-97.76830736369021,30.277025057214345,705
-97.72334341425845,30.451613406306738,16176
-97.73291249728902,30.291832733122572,1908
-97.87928192667678,30.339714504743117,717
-97.82997750445813,30.186253218269506,2865
-97.89160196228192,30.175993567273892,5587
-97.69847595267508,30.06460476280703,540
-97.72242388875496,30.314768580096338,1007
-97.74093115801445,30.15914683858771,1276
-97.9619344789632,30.375461885466375,221
-97.75606349968693,30.131840435907502,14632
-98.08746511455107,30.386245845586178,10262
-97.80070672834145,30.394381703089465,3138
-97.80582332208994,30.146229750347867,1387
-97.63005396484841,30.456748387625957,2949
-97.71077914630382,30.291815633578995,2017
-97.75939915697747,30.193412753281276,3088
-97.88671258538484,30.21583844238798,22500
-97.76244115520024,30.24169617456141,12784
-97.73681461180792,30.265858281378858,1070
-97.65652772664089,30.378368986250383,766
-97.88038001760381,30.51571598579374,5178
-97.76706434260988,30.2730116135368,12613
-97.77820205374715,30.2900811831036,68918
-98.01561414368422,30.380804550815363,6160
-97.68883427022584,30.357540352792675,838
-97.84555767555896,30.284712207272317,2428
-97.77222222740227,30.286061662090813,1032
-97.7917390030065,30.194119283773446,14346
-97.50105987413849,30.35419911936225,25
-97.6990440590049,30.399865199010442,2523
-97.55155191409946,30.342365898788035,710
-97.78734890164587,30.335706401719396,28345
-97.70316145930727,30.35884216645462,1636
-97.59935933333334,30.337451000000005,11
-97.88799964382372,30.383931666859972,57452
-97.8125838378117,30.215533739204737,3182
-97.7439819219036,30.348934730680764,4375
-97.62999239684373,30.441116755231022,3421
-97.72489887048295,30.265310012846445,1532
-97.70325315633033,30.359689145702927,1971
-97.78139612622861,30.241531510612766,2167
-97.87886495975553,30.52003603807087,8418
-97.95824345426982,30.320943718655656,21020
-97.89533353770365,30.368448571194794,1423
-97.71065084325808,30.31149838530592,979
-97.64397068487258,30.303619211919496,1056
-97.65337331321027,30.174682360101535,53138
-97.72970269268176,30.251853755849137,10664
-97.86237124330265,30.167972613393545,4578
-97.62189629934277,30.331178860965128,173
-97.69611432121613,30.26609362210968,1372
-97.59669621307023,30.338370602165927,1247
-97.81646656832685,30.163377151633917,923
-97.7585701443055,30.32782595529106,670
-97.7160942864427,30.33211297656814,347
-97.74139496483231,30.283190228431113,1290
-97.72631803030598,30.308961049076316,2565
-97.92268229584668,30.497936506313856,1866
-97.80584824715785,30.265710315014523,2392
-97.86069777582942,30.207820957664758,61
-97.7350896540348,30.339949539657958,3630
-97.7523192262419,30.336418155359812,3782
-97.96240213617016,30.410568859627446,3710
-97.78687503405389,30.18968253221416,1411
-97.58319884928741,30.465805885767303,385
-97.7340295630139,30.367137776260577,1755
-97.84404369986522,30.222212669561305,9786
-97.69818622299204,30.32708380917745,2016
-97.71398597415875,30.429996909016356,2330
-97.5974180119155,30.348545294431478,10050
-97.58593238350161,30.24134000170361,1000
-98.05500192919706,30.453580249734717,8820
-97.66427911192746,30.27985529559259,7602
-97.69207666285948,30.222691231399942,2636
-97.69862058813924,30.32207030919049,2045
-97.76232669656018,30.40676191813157,2942
-97.72796967103284,30.334657204440273,3358
-97.82160744152598,30.158930824574398,7653
-97.69429048564862,30.22289898763896,1611
-97.6733893050136,30.381480244219787,1816
-97.72292832217815,30.31054405060975,1414
-97.79941190001387,30.235728987674683,10704
-97.74300681586182,30.265540224966628,1439
-97.73205677903086,30.296311547878105,1509
-97.41459043378133,30.35843959425623,137562
-97.78346054880859,30.182607724879453,2524
-97.84086310246934,30.152622200085823,89
-97.86011039384374,30.23535598184689,19
-97.69438206132345,30.320955396627657,1093
-98.01523225961218,30.479708245114615,12766
-97.6770394080122,30.2988730323868,1908
-97.71833556525797,30.30818718603703,1686
-97.55641568516722,30.344031609659773,966
-97.74247202177102,30.320438790513943,1985
-97.97761164587841,30.586198240939797,5102
-97.821589634575,30.297255061164318,940
-97.7448562175243,30.35878430845984,2278
-97.57860361150945,30.492821513884614,1036
-97.73809369745204,30.296101998391887,3074
-97.9800847403026,30.46082663141736,4920
-97.81469591420685,30.122494662415676,3855
-97.69117799871907,30.178702909816227,1136
-97.64736994714715,30.28408527958009,4670
-97.99112243642392,30.417304582360646,22367
-97.77676977622127,30.3368249964645,153
-97.87890808694587,30.495321935959225,878261
-97.7187752566778,30.2962882103658,630
-97.76307603048545,30.424258424797372,3002
-97.83386734635761,30.205504444857347,3177
-97.78653837585033,30.25135422293094,2164
-97.74558277234907,30.29209742016087,1726
-97.72965589672692,30.419410360720104,1741
-97.7421850343073,30.215457599257892,5765
-97.72461174611864,30.311355705735654,1091
-97.72583540316064,30.273333801837794,1464
-97.77859389409153,30.195240578059888,5340
-97.86802370659484,30.228996982397963,2087
-97.62794815203436,30.433762440520194,3375
-97.79776573457586,30.185329504254508,1508
-97.7632287849131,30.294093168808978,1802
-97.58509871605516,30.235792455272367,2344
-97.6361326893615,30.40412931924598,1012
-97.70652687950971,30.251492332073802,2683
-97.79843026859935,30.22769845650814,1614
-97.70225103435948,30.409820362095545,19194
-97.69938911797776,30.31963665009003,14811
-97.82351844473234,30.33535743720286,1207
-97.77946191298126,30.176584776287722,1683
-97.70284301498111,30.036191490466962,65768
-97.91616024279398,30.534360551162333,1132104
-97.98886216591902,30.475627501020586,2819
-97.64029077505613,30.303735324801828,2438
-97.76127988733771,30.257116611900784,1862
-97.73264574067372,30.371856100195004,2392
-97.63794928926485,30.390472807379723,114895
-97.75163642306183,30.32477315428518,4100
-97.76393646684252,30.26131847132617,2558
-97.84925701605222,30.220094731445204,1801
-97.61299642887148,30.463969621541665,731
-97.72154142718105,30.257600478520157,963
-97.79868117074683,30.22214828011073,1794
-97.56522075246397,30.341562297993974,4197
-97.80777332011351,30.36278032132414,6514
-97.69983481052083,30.324816667280796,452
-97.88263967672196,30.37310820593128,2791
-97.78087275497045,30.33065106239016,4907
-97.82118687002902,30.32718297122229,15450
-97.7972825932533,30.218950624097197,1103
-97.79488521978014,30.144034744547138,1654
-97.73669380592243,30.191813356601735,899
-97.6703556762666,30.36092384945082,4278
-97.75156994964,30.36541120788265,3150
-97.76970283228688,30.195374468204236,29264
-97.79646471241043,30.432354673817024,2660
-97.85813707641283,30.227342420806554,10022
-97.75296523989422,30.265008524790282,2204
-97.64486558033026,30.42212002795409,674
-97.77238211634416,30.276102902097712,3956
-97.83180619021421,30.300155581053907,51903
-97.68977916092318,30.344712836965712,4789
-97.68454369420427,30.258633327042663,865
-97.76536868193284,30.258610463405216,1762
-97.73610929276961,30.251599314983117,85
-97.74248479682923,30.24437180529354,1281
-97.854434064034,30.362571883792107,1434
-97.71245141202802,30.427028929552133,2626
-97.70053493403124,30.28421095017942,962
-97.81126899151643,30.21157588950774,3002
-97.6883527901218,30.301065916125097,3020
-97.98929754248168,30.36687612634433,4327
-97.81137438621406,30.223822292334223,16891
-97.96326207625928,30.376212991063305,147
-97.77959221909951,30.43109881178982,89
-97.63670954441235,30.41748122488056,1333
-98.05273801051524,30.361386646079232,166033
-97.85500734410047,30.129980271617946,1311
-98.02703717801354,30.41812950002734,466
-97.62060682179703,30.46599982356189,490
-97.64177203878732,30.36259067878357,1787
-97.68539255553198,30.266611391038662,4410
-97.8461976174472,30.254811568238676,2500
-97.81683046146097,30.267386604668427,4819
-97.83910794074711,30.222260228007578,1068
-97.67724406050618,30.344521000811397,2650
-97.74574197574904,30.349075118988495,1172
-97.68007175954156,30.338397880914343,21988
-98.01491815888829,30.38662055094754,15579
-97.7598607081532,30.379191007922213,366
-97.74558986125152,30.185415408396292,73
-97.79532868287777,30.233564229131655,869
-97.59563374117513,30.377016700736206,348795
-97.7782209294675,30.274584921133584,1789
-97.86020601956545,30.17261196399371,20716
-97.8073594872902,30.261134006067298,360
-97.91523865204104,30.49565023092761,4570
-97.92350344424712,30.461204839215302,21293
-97.73210818506179,30.258367762667312,1855
-97.73657058350351,30.33743047833834,2913
-97.7769775252559,30.275944487152085,14952
-97.71881676729609,30.256903724675347,2832
-97.63656804333556,30.473423561518644,1327
-97.6690288033584,30.220493067529173,9786
-97.74366662478144,30.248122883023807,633
-97.69573089280041,30.376339832792816,3048
-97.5780166912471,30.45895104209749,1694
-97.84794268686433,30.210447898279362,2081
-97.57218131918573,30.293070206694832,17131
-97.65653915184073,30.31510143312662,262
-97.6612718601027,30.214508259952606,1459
-97.70343670554497,30.384728427684948,3437
-97.89154443967522,30.18991803562856,696
-97.6437002231001,30.30021221067166,1661
-97.64211800066155,30.29152253581719,6955
-97.63520426567061,30.427631454192735,1430
-97.827309512203,30.17416874654436,219
-98.0765007454301,30.44319578154695,4670
-97.65022035358778,30.47360016162831,1395
-97.80096955906517,30.232637579330383,36
-97.74190349841001,30.279157289173295,1048
-97.72823148885458,30.371183365088434,12830
-97.60461807366775,30.434086187574067,1686
-97.75272632513247,30.29791979030335,1348
-97.80508984532582,30.179931207616736,3710
-97.6737590637057,30.400472915439234,615
-97.74022089954995,30.30112415961965,1655
-97.64871037817937,30.386711863164372,66
-97.91089623568048,30.44455410178133,1043
-97.77634099557794,30.39138756113565,461
-97.96448883669412,30.29420384526487,2701
-97.62764560507411,30.416292877695412,5407
-97.76095311103806,30.427612138489586,1060
-97.85153843476526,30.48636139017725,162
-97.74998729420507,30.368257635196485,5505
-98.01391423918835,30.438548910488937,1987
-97.82066633436285,30.283616402700183,39
-97.53923527918973,30.359694834382783,71519
-97.55675552822956,30.337798372947304,1078
-97.55473044525415,30.44943461948724,3932
-97.70383944251813,30.228631855218982,1365
-97.87689594901188,30.27857472954243,99341
-97.44577483828273,30.31942179388182,706
-97.91863521966143,30.41814374254056,23946
-97.70500376256686,30.39386775954255,6419
-97.99157280865234,30.41427111983399,5157
-97.99565550075039,30.245373670308425,13174
-97.73546924294811,30.25207886069137,520
-97.83471517736298,30.16135855060923,1566
-97.78477191438878,30.229247915437064,1045
-97.49744484317596,30.209250627091805,3754
-97.62719788490057,30.289624581278463,5253
-98.00263942357019,30.55231665546621,2227046
-97.85040426505172,30.47797724987948,1783
-97.74195854162596,30.32678335218991,10963
-97.97528026360622,30.48986159188915,1137
-97.93402495865581,30.427945730728645,31395
-97.9202099254869,30.339086033486875,83
-97.65360551049721,30.27639657974061,70559
-97.64955642854473,30.44423938271443,3437
-97.90820678808346,30.36131068484788,4448
-97.71135246889736,30.392414073133622,1025
-97.78817519338767,30.21110000571703,404
-97.80157256701041,30.266583407787607,2327
-98.03015153288483,30.460699280037318,15320
-97.74956681680753,30.180667957728865,199
-97.8014570069706,30.21689541646677,2665
-97.88449614043735,30.39306346841702,1575
-97.74113647249166,30.15277444407872,2556
-97.76230133860665,30.24658856024463,1952
-97.76128619078577,30.236851364276106,1582
-97.61116372934188,30.36494804610776,1733
-97.85736579743566,30.157141923423055,2405
-97.78916109518445,30.27749600572243,3861
-97.64439446186933,30.400738212345505,60799
-97.75483321513342,30.360581422348723,1108
-97.74158156241343,30.3086430726915,1463
-97.69911469626066,30.325648930879854,11615
-97.70376896272688,30.310589766194482,903
-97.73026647483883,30.347088088342744,3076
-97.88104402517928,30.180138181011756,2207
-97.92872093913292,30.378383668186498,2701
-97.92131728028596,30.490757962698037,520
-97.82183658675294,30.237480559124123,637
-97.81257265082198,30.432335366233776,64012
-97.99169967640407,30.45496254161078,1876
-97.69306788121834,30.250423573237335,1655
-97.7862248575106,30.184466865473397,2441
-97.37048186847957,30.41831577865622,1038
-97.79454430333564,30.202224510683187,2756
-97.7043200732972,30.386549429936505,3198
-97.61328471329139,30.353933156966388,1785
-97.92535898215462,30.328495191910772,867
-97.75154447237001,30.215658104126963,100
-97.75081605629562,30.353919534812675,10125
-97.84549085815758,30.236492025046836,2998
-97.5761068900034,30.473344827579293,19621
-97.62746081548647,30.172725848800617,1271
-97.65374887464822,30.402511255776986,22213
-97.58683270441118,30.421481025722418,1717
-97.96402728543283,30.355143068080704,162
-97.62675693128354,30.424205686026298,195
-97.72565681765587,30.34796130312388,3444
-97.98212782273919,30.37497503737041,12889
-97.68097232945127,30.297111963200447,9003
-97.69260819834194,30.2796759881142,3125
-97.63554817594876,30.40780136454748,174
-97.95227529350295,30.356597025917264,3650
-97.53652101792545,30.324789567317506,128752
-97.66878911612389,30.377305760421986,18473
-97.64961656248933,30.32966511400128,1504
-97.76300991122996,30.27044512501774,531
-97.69450605561744,30.25906597219379,2315
-97.57236355334797,30.46973934677997,9584
-97.61921319851972,30.46520501175769,123
-97.81430340683436,30.339685335796634,2008
-97.67113418213955,30.439454523941876,295
-97.69873954642591,30.43402497406816,523
-97.7462994783059,30.270567958043863,1080
-97.92886041465465,30.307674513168934,356
-97.95069138544761,30.358758592875674,1875
-97.7439259802628,30.307560600839864,1494
-97.71828040046971,30.330328052288888,1860
-97.72824304385325,30.26309766125252,1034
-97.75923999724715,30.39118524539931,60
-97.80876998172955,30.232277059424355,891
-97.64797282477515,30.329800610039257,785
-97.73205470525949,30.190863812214022,218
-97.85945536771304,30.343653320025155,4941
-97.7436599319115,30.19541341506829,5019
-97.98523973933627,30.359969412129892,5150
-97.64043794322924,30.203679991791226,540
-97.73312615109123,30.314302614594734,1921
-97.89909733303291,30.226416196858292,15918
-97.6419285782123,30.440944952438514,2038
-97.8339628809612,30.228783700651245,598
-97.7063419110991,30.242315612416952,115234
-97.73907418446991,30.225381430969765,15135
-97.84664470381378,30.428351748371984,988
-97.90033742177646,30.427261618186336,3263
