Protokoll geöffnet 03.02.2023 09:38:14
Version 22.1.2.0; Produktversion 22.1.2 Service Pack (2022.08.22.1636)
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1610-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1609-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1608-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1607-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1606-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1605-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1604-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1603-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1602-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1601-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1597-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1596-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1595-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1594-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1593-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1592-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1591-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1589-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1588-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1587-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1583-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1582-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1563-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1562-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1561-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1560-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1547-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1546-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1545-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1544-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1543-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1512-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1071-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1063-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1062-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1049-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1046-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1045-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1044-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1043-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1042-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '102-VKP' von Betriebsteil 'VKP', Lieferant 'VKP'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1014-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1013-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1012-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1011-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1009-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1003-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1002-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '1001-AK' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 0 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '8105' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 3 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '8171' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 10 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '8170' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 51 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '8150' von Betriebsteil 'AKMA', Lieferant 'AKma'
Fehler 09:39:59: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Groß Steinrade, Suterland, Mast 6u [600256/AKma]
Fehler 09:39:59: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Groß Steinrade, Breden, Mast 6u [600246/AKma]
Fehler 09:39:59: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Groß Steinrade, Steinrader Teich, Mast 1l [600271/AKma]
Fehler 09:39:59: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Stockelsdorf, Bei den Tannen, Mast 1o [557911/AKma]
Fehler 09:39:59: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Groß Steinrade, Bauernweg, Mast 6o [600776/AKma]
Fehler 09:39:59: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lübeck, Lutherkirche, Mast 6u [600126/AKma]
Fehler 09:39:59: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Groß Steinrade, Breden, Mast 1o [600241/AKma]
Fehler 09:39:59: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Groß Steinrade, Steinrader Damm, Mast 6l [600326/AKma]
Fehler 09:39:59: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lübeck, Burckhard-Gymnasium, Mast 6l [600206/AKma]
Fehler 09:39:59: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lübeck, Karavellenstraße, Mast 6u [600106/AKma]
Fehler 09:39:59: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lübeck, Drägerwerke, Mast 6r [600056/AKma]
Fehler 09:39:59: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Stockelsdorf, Max-Hamerich-Str., Mast 1o [560521/AKma]
Fehler 09:39:59: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Groß Steinrade, Drögeneck, Mast 1o [600311/AKma]
Fehler 09:39:59: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Groß Steinrade, Bauernweg, Mast 1u [600771/AKma]
Fehler 09:39:59: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Groß Steinrade, Suterland, Mast 1o [600251/AKma]
Fehler 09:39:59: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lübeck, Burckhard-Gymnasium, Mast 1r [600201/AKma]
Fehler 09:39:59: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Stockelsdorf, Konradstraße, Mast 1o [557951/AKma]
Fehler 09:39:59: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Groß Steinrade, Morierhof, Mast 1o [600221/AKma]
Fehler 09:39:59: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Groß Steinrade, Morier Straße, Mast 1o [600231/AKma]
Info 09:39:59: Es wurden 47 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '7551' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:39:59: Es wurden 10 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '736' von Betriebsteil 'VHH', Lieferant 'VHH'
Info 09:39:59: Es wurden 11 ServiceJourneys exportiert.
Info 09:39:59: Exportiere Linie '638' von Betriebsteil 'VHH', Lieferant 'VHH'
Info 09:40:00: Es wurden 13 ServiceJourneys exportiert.
Info 09:40:00: Exportiere Linie '436' von Betriebsteil 'VHH', Lieferant 'VHH'
Info 09:40:00: Es wurden 101 ServiceJourneys exportiert.
Info 09:40:00: Exportiere Linie '7922' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:40:00: Es wurden 12 ServiceJourneys exportiert.
Info 09:40:00: Exportiere Linie '7921' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:40:00: Es wurden 14 ServiceJourneys exportiert.
Info 09:40:00: Exportiere Linie '7920' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:40:00: Es wurden 51 ServiceJourneys exportiert.
Info 09:40:00: Exportiere Linie 'DPF' von Betriebsteil 'Z', Lieferant 'DB-EFZ'
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Fulda [8000115/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kassel-Wilhelmshöhe [8003200/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Gemünden(Main) [8000120/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Berlin-Spandau [8010404/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Stuttgart Hbf [8000096/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Osnabrück Hbf [8000294/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Münster(Westf)Hbf [8000263/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Gelsenkirchen Hbf [8000118/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Essen Hbf [8000098/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Duisburg Hbf [8000086/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Düsseldorf Hbf [8000085/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Köln Hbf [8000207/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Berlin Hbf (tief) [8098160/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Berlin Südkreuz [8011113/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Leipzig Hbf [8010205/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Halle(Saale)Hbf [8010159/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Ötztal [8100061/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Landeck-Zams [8100063/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: St. Anton am Arlberg [8100064/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Herford [8000162/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bonn Hbf [8000044/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Koblenz Hbf [8000206/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Mainz Hbf [8000240/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Köln Messe/Deutz Gl.11-12 [8073368/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Berlin Zoologischer Garten [8010406/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Berlin Hbf [8011160/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Westerland (Sylt) Autoverladung [8030918/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Niebüll Autoverladung [8085311/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Essen-Altenessen [8001900/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Imst-Pitztal [8100062/DB-EFZ]
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bitterfeld [8010050/DB-EFZ]
Info 09:40:00: Es wurden 58 ServiceJourneys exportiert.
Info 09:40:00: Exportiere Linie '8700' von Betriebsteil 'RMVB', Lieferant 'RMVB'
Info 09:40:00: Es wurden 80 ServiceJourneys exportiert.
Info 09:40:00: Exportiere Linie '539' von Betriebsteil 'VHH', Lieferant 'VHH'
Fehler 09:40:00: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Geesthacht, Schleuse, Mast 5 [590248/VHH]
Info 09:40:00: Es wurden 194 ServiceJourneys exportiert.
Info 09:40:00: Exportiere Linie '4402' von Betriebsteil 'VHH', Lieferant 'VHH'
Info 09:40:00: Es wurden 8 ServiceJourneys exportiert.
Info 09:40:00: Exportiere Linie '4400' von Betriebsteil 'VHH', Lieferant 'VHH'
Info 09:40:00: Es wurden 399 ServiceJourneys exportiert.
Info 09:40:00: Exportiere Linie '72' von Betriebsteil 'HADAG-Z', Lieferant 'ZVU-DB'
Info 09:40:00: Es wurden 98 ServiceJourneys exportiert.
Info 09:40:00: Exportiere Linie '68-Airbus' von Betriebsteil 'HADAG-Z', Lieferant 'ZVU-DB'
Info 09:40:00: Es wurden 147 ServiceJourneys exportiert.
Info 09:40:00: Exportiere Linie '7722' von Betriebsteil 'AKMA', Lieferant 'AKma'
Info 09:40:01: Es wurden 12 ServiceJourneys exportiert.
Info 09:40:01: Exportiere Linie '7720' von Betriebsteil 'AKMA', Lieferant 'AKma'
Fehler 09:40:01: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wöbs, Abzw. Hörsten, Mast 6r [552226/AKma]
Fehler 09:40:01: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wöbs, Wöbser Straße, Mast 1r [553831/AKma]
Fehler 09:40:01: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hutzfeld, Wischhofweg, Mast 1r [553981/AKma]
Fehler 09:40:01: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hutzfeld, Heinrich-Harms-Schule, Mast 1=6u [553971/AKma]
Fehler 09:40:01: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hutzfeld, Wischhofweg, Mast 6l [553986/AKma]
Fehler 09:40:01: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wöbs, Wöbser Straße, Mast 6l [553836/AKma]
Fehler 09:40:01: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wöbs, Abzw. Hörsten, Mast 1l [552221/AKma]
Info 09:40:01: Es wurden 7 ServiceJourneys exportiert.
Info 09:40:01: Exportiere Linie '8794' von Betriebsteil 'RMVB', Lieferant 'RMVB'
Info 09:40:01: Es wurden 6 ServiceJourneys exportiert.
Info 09:40:01: Exportiere Linie '8793' von Betriebsteil 'RMVB', Lieferant 'RMVB'
Info 09:40:01: Es wurden 8 ServiceJourneys exportiert.
Info 09:40:01: Exportiere Linie '8792' von Betriebsteil 'RMVB', Lieferant 'RMVB'
Info 09:40:01: Es wurden 11 ServiceJourneys exportiert.
Info 09:40:01: Exportiere Linie '8791' von Betriebsteil 'RMVB', Lieferant 'RMVB'
Info 09:40:01: Es wurden 8 ServiceJourneys exportiert.
Info 09:40:01: Exportiere Linie '8790' von Betriebsteil 'RMVB', Lieferant 'RMVB'
Fehler 09:40:01: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Zarrentin, Ratzeburger Straße, Mast 1 [378241/RMVB]
Fehler 09:40:01: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Zarrentin, Ratzeburger Straße, Mast 2 [378242/RMVB]
Info 09:40:01: Es wurden 16 ServiceJourneys exportiert.
Info 09:40:01: Exportiere Linie '8762' von Betriebsteil 'RMVB', Lieferant 'RMVB'
Info 09:40:01: Es wurden 7 ServiceJourneys exportiert.
Info 09:40:01: Exportiere Linie '8761' von Betriebsteil 'RMVB', Lieferant 'RMVB'
Info 09:40:01: Es wurden 7 ServiceJourneys exportiert.
Info 09:40:01: Exportiere Linie '8760' von Betriebsteil 'RMVB', Lieferant 'RMVB'
Info 09:40:01: Es wurden 37 ServiceJourneys exportiert.
Info 09:40:01: Exportiere Linie '8755' von Betriebsteil 'RMVB', Lieferant 'RMVB'
Info 09:40:01: Es wurden 16 ServiceJourneys exportiert.
Info 09:40:01: Exportiere Linie '8754' von Betriebsteil 'RMVB', Lieferant 'RMVB'
Info 09:40:01: Es wurden 17 ServiceJourneys exportiert.
Info 09:40:01: Exportiere Linie '8753' von Betriebsteil 'RMVB', Lieferant 'RMVB'
Info 09:40:01: Es wurden 6 ServiceJourneys exportiert.
Info 09:40:01: Exportiere Linie '8752' von Betriebsteil 'RMVB', Lieferant 'RMVB'
Info 09:40:01: Es wurden 5 ServiceJourneys exportiert.
Info 09:40:01: Exportiere Linie '2-HL' von Betriebsteil 'HLMA', Lieferant 'HLMa'
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Meierstraße [2401/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bei den Tannen [3341/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Ravensbusch [3301/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Morierhof [3351/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schulweg [3311/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schärenweg [8491/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Morier Straße [3361/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Konradstraße [3321/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Rathausmarkt [2901/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Max-Hamerich-Straße [3331/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: ZOB/Hauptbahnhof [111/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Groß Steinrade/Teich [3371/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Drögeneck [3381/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Alexander-Fleming-Str. [6871/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schönböckener Straße [3731/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Steinrader Damm [3391/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hahnenkamp [3401/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bauernweg [1821/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schönböckener Hauptstr. [3411/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Rapsacker [3421/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hugo-Distler-Straße [3431/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Beethovenstraße [3441/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Clara-Schumann-Straße [3451/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Dorfstraße [4462/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Artlenburger Straße [3461/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Richard-Wagner-Straße [3471/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wisbystraße [3481/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kohlmarkt [1632/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: ZOB/Hauptbahnhof [16/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sandstraße [1941/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Carl-Gauß-Straße [8481/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Fegefeuer [1951/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Stadthalle [1961/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Verwaltungsz. Mühlentor [1971/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Overbeckstraße [1981/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Königstraße [8301/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sana Kliniken Lübeck [1991/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Friedrichstraße [2001/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Virchowstraße [2011/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sudetenstraße [2021/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Berliner Allee [8471/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hugo-Distler-Straße [3432/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Grace-Hopper-Straße [8771/HLMa]
