tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
234,1,08:00:39,10:09:05,10196,,2h8m26s,Albtal-Verkehrs-Gesellschaft mbH|VPO GmbH,BUS|TRAM,S11|720,1:de:08212:1115:2:2|1:de:08215:1408:1:2|1:de:08215:1412:0:1|1:de:08231:220:0:2,Walk 4m21s ~ Neureut Kirchfeld Gleis 2(de:08212:1115:2:2) ~ TRAM S11 8:05 9:11 ~ Ittersbach Industrie Gleis 2(de:08215:1408:1:2) ~ Walk 2m2s ~ Ittersbach Descostraße(de:08215:1412:0:1) ~ BUS 720 9:25 9:54 ~ Pforzheim Dietlinger Straße(de:08231:220:0:2) ~ Walk 15m5s
234,2,08:30:39,10:21:15,9757,,1h50m36s,Albtal-Verkehrs-Gesellschaft mbH|RVS,BUS|TRAM,S11|S5|2,1:de:08212:1115:2:2|1:de:08212:1003:2:2|1:de:08212:1003:92:2|1:de:08231:50:2:2|1:de:08231:11:0:10|1:de:08231:224:0:2,Walk 4m21s ~ Neureut Kirchfeld Gleis 2(de:08212:1115:2:2) ~ TRAM S11 8:35 8:54 ~ KA Marktplatz (Kaiserstraße U) Gleis 2 (U)(de:08212:1003:2:2) ~ Walk 11s ~ KA Marktplatz (Kaiserstraße U) Gleis 2 (U)(de:08212:1003:92:2) ~ TRAM S5 9:01 9:50 ~ Pforzheim Hauptbahnhof(de:08231:50:2:2) ~ Walk 3m29s ~ Pforzheim ZOB / Hbf Bstg 10(de:08231:11:0:10) ~ BUS 2 9:57 10:08 ~ Pforzheim Brötzinger Brücke(de:08231:224:0:2) ~ Walk 13m15s
235,0,08:10:41,09:22:57,8472,,1h12m16s,DB AG,RAIL,RB63,1:de:08415:28129:2:1|1:de:08415:22006:3:2,Walk 20m19s ~ Bad Urach Bahnhof(de:08415:28129:2:1) ~ RAIL RB63 8:31 8:58 ~ Reutlingen Hauptbahnhof(de:08415:22006:3:2) ~ Walk 24m57s
235,1,08:10:41,09:23:45,8072,,1h13m4s,DB AG|RSV,BUS|RAIL,RB63|6,1:de:08415:28129:2:1|1:de:08415:22006:3:2|1:de:08415:24481:0:2|1:de:08415:29147:0:2,Walk 20m19s ~ Bad Urach Bahnhof(de:08415:28129:2:1) ~ RAIL RB63 8:31 8:58 ~ Reutlingen Hauptbahnhof(de:08415:22006:3:2) ~ Walk 1m45s ~ Reutlingen Hbf./ Nord(de:08415:24481:0:2) ~ BUS 6 9:14 9:18 ~ Reutlingen Max-Eyth-Str.(de:08415:29147:0:2) ~ Walk 5m45s
235,2,08:13:20,09:51:57,10002,,1h38m37s,RAB|RSV,BUS,7643|7644|1,1:de:08415:28129:1:H2|1:de:08415:28373:0:0|1:de:08415:28201:3:West2|1:de:08415:29167:1:1,Walk 19m40s ~ Bad Urach Bahnhof Bstg H2(de:08415:28129:1:H2) ~ BUS 7643 8:33 8:54 ~ Würtingen Ortsmitte(de:08415:28373:0:0) ~ BUS 7644 8:56 9:23 ~ Reutlingen Südbahnhof Bstg West2(de:08415:28201:3:West2) ~ BUS 1 9:29 9:46 ~ Reutlingen Tannenberger Str.(de:08415:29167:1:1) ~ Walk 5m57s
237,0,08:29:26,08:44:15,1840,,14m49s,NVBW,BUS,67,1:de:08126:11076:0:1|1:de:08126:11008:0:1,Walk 34s ~ Crispenhofen Mitte(de:08126:11076:0:1) ~ BUS 67 8:30 8:39 ~ Ingelfingen Rose(de:08126:11008:0:1) ~ Walk 5m15s
239,1,08:08:40,08:47:40,3806,,39m,DB AG|Freiburger Verkehrs AG,RAIL|TRAM,RE7|3,1:de:08316:5290:10:1|1:de:08311:6508:7:3|1:de:08311:6508:1:1|1:de:08311:30716:1:8,Walk 2m20s ~ Riegel-Malterdingen(de:08316:5290:10:1) ~ RAIL RE7 8:11 8:29 ~ Freiburg Hauptbahnhof(de:08311:6508:7:3) ~ Walk 1m23s ~ Freiburg Hauptbahnhof Bstg 1(de:08311:6508:1:1) ~ TRAM 3 8:33 8:47 ~ Freiburg Munzinger Straße Bstg 8(de:08311:30716:1:8) ~ Walk 40s
239,1,08:32:40,09:17:40,4181,,45m,DB AG|Freiburger Verkehrs AG,RAIL|TRAM,RB26|3,1:de:08316:5290:10:1|1:de:08311:6508:6:4|1:de:08311:6508:1:1|1:de:08311:30716:1:8,Walk 2m20s ~ Riegel-Malterdingen(de:08316:5290:10:1) ~ RAIL RB26 8:35 8:56 ~ Freiburg Hauptbahnhof(de:08311:6508:6:4) ~ Walk 1m38s ~ Freiburg Hauptbahnhof Bstg 1(de:08311:6508:1:1) ~ TRAM 3 9:03 9:17 ~ Freiburg Munzinger Straße Bstg 8(de:08311:30716:1:8) ~ Walk 40s
239,1,08:57:40,09:32:40,3581,,35m,DB AG|Freiburger Verkehrs AG,RAIL|TRAM,RE7|3,1:de:08316:5290:10:1|1:de:08311:6508:6:4|1:de:08311:6508:1:1|1:de:08311:30716:1:8,Walk 2m20s ~ Riegel-Malterdingen(de:08316:5290:10:1) ~ RAIL RE7 9:00 9:14 ~ Freiburg Hauptbahnhof(de:08311:6508:6:4) ~ Walk 1m38s ~ Freiburg Hauptbahnhof Bstg 1(de:08311:6508:1:1) ~ TRAM 3 9:18 9:32 ~ Freiburg Munzinger Straße Bstg 8(de:08311:30716:1:8) ~ Walk 40s
240,3,08:06:33,09:49:21,9864,,1h42m48s,DB|FMO|RBS/FMO|Spillmann,BUS|TRAM,551|567U|S4|460,1:de:08118:5668:0:3|1:de:08118:5661:0:4|1:de:08118:5660:0:4|1:de:08118:1503:2:3|1:de:08118:1503:1:3|1:de:08118:7503:1:1|1:de:08118:7503:3:1|1:de:08118:5610:0:3,Walk 2m27s ~ Metterz. Kleinsachsheimer Str.(de:08118:5668:0:3) ~ BUS 551 8:09 8:15 ~ Bietigh. Hiller-/Löchgauer Str(de:08118:5661:0:4) ~ Walk 1m46s ~ Bietigheim Löchgauer Str.(de:08118:5660:0:4) ~ BUS 567U 8:20 8:48 ~ Freiberg (N) Bf(de:08118:1503:2:3) ~ Walk 1m42s ~ Freiberg (N) Gleis 3(de:08118:1503:1:3) ~ TRAM S4 8:59 9:05 ~ Marbach (N) Gleis 1(de:08118:7503:1:1) ~ Walk 1m39s ~ Marbach (N) Bf Bstg 1(de:08118:7503:3:1) ~ BUS 460 9:10 9:36 ~ Großbottwar Sauserhof(de:08118:5610:0:3) ~ Walk 13m21s
240,3,08:36:33,10:19:21,9759,,1h42m48s,DB|FMO|Spillmann,BUS|TRAM,551|564|S4|460,1:de:08118:5668:0:3|1:de:08118:5656:0:4|1:de:08118:1503:2:4|1:de:08118:1503:1:3|1:de:08118:7503:1:1|1:de:08118:7503:3:1|1:de:08118:5610:0:3,Walk 2m27s ~ Metterz. Kleinsachsheimer Str.(de:08118:5668:0:3) ~ BUS 551 8:39 8:52 ~ Bietigheim Krankenhaus(de:08118:5656:0:4) ~ BUS 564 9:00 9:24 ~ Freiberg (N) Bf(de:08118:1503:2:4) ~ Walk 1m43s ~ Freiberg (N) Gleis 3(de:08118:1503:1:3) ~ TRAM S4 9:29 9:35 ~ Marbach (N) Gleis 1(de:08118:7503:1:1) ~ Walk 1m39s ~ Marbach (N) Bf Bstg 1(de:08118:7503:3:1) ~ BUS 460 9:40 10:06 ~ Großbottwar Sauserhof(de:08118:5610:0:3) ~ Walk 13m21s
240,2,08:16:49,10:19:21,12266,,2h2m32s,DB|FMO|SWEG Bahn Stuttgart GmbH,BUS|RAIL|TRAM,RB17c|S4|460,1:de:08118:1910:1:2|1:de:08118:7402:2:4|1:de:08118:7402:1:2|1:de:08118:7503:1:1|1:de:08118:7503:3:1|1:de:08118:5610:0:3,Walk 33m11s ~ Ellental Gleis 2(de:08118:1910:1:2) ~ RAIL RB17c 8:50 9:00 ~ Ludwigsburg Gleis 4(de:08118:7402:2:4) ~ Walk 2m7s ~ Ludwigsburg Gleis 2(de:08118:7402:1:2) ~ TRAM S4 9:09 9:20 ~ Marbach (N) Gleis 1(de:08118:7503:1:1) ~ Walk 1m39s ~ Marbach (N) Bf Bstg 1(de:08118:7503:3:1) ~ BUS 460 9:40 10:06 ~ Großbottwar Sauserhof(de:08118:5610:0:3) ~ Walk 13m21s
241,1,08:02:11,08:47:00,5223,,44m49s,SBB|SWEG Südwestdeutsche Landesverkehrs-GmbH,BUS|TRAM,8|S6,1:de:08336:11098:1:1|1:de:08336:3610:1:1|1:de:08336:6600:2:2|1:de:08336:6603:1:1,Walk 1m49s ~ Lörrach Obertüllingen(de:08336:11098:1:1) ~ BUS 8 8:04 8:14 ~ Lörrach Grabenstraße(de:08336:3610:1:1) ~ Walk 8m12s ~ Lörrach Hauptbahnhof(de:08336:6600:2:2) ~ TRAM S6 8:28 8:36 ~ Steinen Bahnhof(de:08336:6603:1:1) ~ Walk 11m
241,0,08:08:42,09:01:29,6216,,52m47s,SBB,TRAM,S5,1:de:08336:6635:1:1|1:de:08336:6603:2:2,Walk 30m18s ~ Lörrach-Stetten Bahnhof(de:08336:6635:1:1) ~ TRAM S5 8:39 8:51 ~ Steinen Bahnhof(de:08336:6603:2:2) ~ Walk 10m29s
241,1,08:32:11,09:17:00,5223,,44m49s,SBB|SWEG Südwestdeutsche Landesverkehrs-GmbH,BUS|TRAM,8|S6,1:de:08336:11098:1:1|1:de:08336:3610:1:1|1:de:08336:6600:2:2|1:de:08336:6603:1:1,Walk 1m49s ~ Lörrach Obertüllingen(de:08336:11098:1:1) ~ BUS 8 8:34 8:44 ~ Lörrach Grabenstraße(de:08336:3610:1:1) ~ Walk 8m12s ~ Lörrach Hauptbahnhof(de:08336:6600:2:2) ~ TRAM S6 8:58 9:06 ~ Steinen Bahnhof(de:08336:6603:1:1) ~ Walk 11m
243,1,08:06:53,08:44:30,4155,,37m37s,Busverkehr Rhein-Neckar GmbH|RNV Rhein-Neckar-Verkehr GmbH,BUS,721|RNV 35,1:de:08226:3418:0:RiN|1:de:08221:1144:2:RiN/O|1:de:08221:1146:2:5,Walk 8m7s ~ Sandhausen_ Nord(de:08226:3418:0:RiN) ~ BUS 721 8:15 8:34 ~ Heidelberg_ Betriebshof Bstg B(de:08221:1144:2:RiN/O) ~ BUS RNV 35 8:36 8:41 ~ Heidelberg_ Bismarckplatz Bstg D(de:08221:1146:2:5) ~ Walk 3m30s
243,1,08:14:53,08:49:45,3885,,34m52s,Busverkehr Rhein-Neckar GmbH|RNV Rhein-Neckar-Verkehr GmbH,BUS,720|RNV 33,1:de:08226:3418:0:RiN|1:de:08221:6794:2:C|1:de:08221:1168:1:TrRiN,Walk 8m7s ~ Sandhausen_ Nord(de:08226:3418:0:RiN) ~ BUS 720 8:23 8:35 ~ Heidelberg_ Montpellierbrücke Bstg C(de:08221:6794:2:C) ~ BUS RNV 33 8:40 8:48 ~ Heidelberg_ Seegarten(de:08221:1168:1:TrRiN) ~ Walk 1m45s
243,0,08:06:53,08:51:49,4853,,44m56s,Busverkehr Rhein-Neckar GmbH,BUS,721,1:de:08226:3418:0:RiN|1:de:08221:1144:2:RiN/O,Walk 8m7s ~ Sandhausen_ Nord(de:08226:3418:0:RiN) ~ BUS 721 8:15 8:34 ~ Heidelberg_ Betriebshof Bstg B(de:08221:1144:2:RiN/O) ~ Walk 17m49s
244,3,08:15:05,09:49:27,9501,,1h34m22s,DB AG|SBB|SWEG Südwestdeutsche Landesverkehrs-GmbH,BUS|RAIL|TRAM,RB30|S6|54|55,1:de:08336:6578:2:2|1:ch:23005:6:9:80|1:ch:23005:6:7:76|1:de:08336:6630:1:1|1:de:08336:6630:10:1|1:de:08336:11174:0:2|1:de:08336:6756:2:2|1:de:08336:11070:0:2,Walk 7m55s ~ Rheinfelden (Baden) Bahnhof(de:08336:6578:2:2) ~ RAIL RB30 8:23 8:38 ~ Badischer Bahnhof(ch:23005:6:9:80) ~ Walk 2m59s ~ Badischer Bahnhof(ch:23005:6:7:76) ~ TRAM S6 8:47 9:03 ~ Brombach/Hauingen (Lörrach) Ba(de:08336:6630:1:1) ~ Walk 20s ~ Brombach/Hauingen (Lörrach) Ba(de:08336:6630:10:1) ~ BUS 54 9:06 9:16 ~ Wittlingen Hirschen(de:08336:11174:0:2) ~ Walk 1m36s ~ Wittlingen Bahnhof(de:08336:6756:2:2) ~ BUS 55 9:31 9:40 ~ Binzen Rathausplatz(de:08336:11070:0:2) ~ Walk 9m27s
244,1,08:25:08,09:54:48,9921,,1h29m40s,DB AG|SWEG Südwestdeutsche Landesverkehrs-GmbH,BUS|RAIL,RB35|55,1:de:08336:6578:2:3|1:ch:23005:6:9:81|1:ch:23005:6:2:4|1:de:08336:11120:1:2,Walk 7m52s ~ Rheinfelden (Baden) Bahnhof(de:08336:6578:2:3) ~ RAIL RB35 8:33 8:43 ~ Badischer Bahnhof(ch:23005:6:9:81) ~ Walk 4m38s ~ Badischer Bahnhof F(ch:23005:6:2:4) ~ BUS 55 8:54 9:13 ~ Haltingen Zentrum(de:08336:11120:1:2) ~ Walk 41m48s
244,2,08:25:08,09:56:38,9721,,1h31m30s,DB AG|NVBW|SWEG Südwestdeutsche Landesverkehrs-GmbH,BUS|RAIL,RB35|55|AST,1:de:08336:6578:2:3|1:ch:23005:6:9:81|1:ch:23005:6:2:4|1:de:08336:11120:1:2|1:de:08336:11129:1:1,Walk 7m52s ~ Rheinfelden (Baden) Bahnhof(de:08336:6578:2:3) ~ RAIL RB35 8:33 8:43 ~ Badischer Bahnhof(ch:23005:6:9:81) ~ Walk 4m38s ~ Badischer Bahnhof F(ch:23005:6:2:4) ~ BUS 55 8:54 9:13 ~ Haltingen Zentrum(de:08336:11120:1:2) ~ BUS AST 9:20 9:30 ~ Ötlingen Dorfstraße(de:08336:11129:1:1) ~ Walk 26m38s
245,3,08:48:50,10:23:08,8514,,1h34m18s,NVBW,BUS,5009|750|650|1,1:de:08325:1483|1:de:08325:7681|1:de:08325:8990|1:de:08326:8008|1:de:08326:6592|1:de:08326:8454,Walk 6m10s ~ Dunningen Post(de:08325:1483) ~ BUS 5009 8:55 9:09 ~ Horgen Zimmerner Straße(de:08325:7681) ~ Walk 1m16s ~ Horgen Niedereschacher Straße(de:08325:8990) ~ BUS 750 9:31 9:36 ~ Niedereschach Altes Rathaus(de:08326:8008) ~ BUS 650 9:42 10:13 ~ Villingen (Schwarzw) Bahnhof(de:08326:6592) ~ BUS 1 10:15 10:23 ~ Villingen Vöhrenbacher Str.(de:08326:8454) ~ Walk 8s
245,2,08:29:27,10:35:21,11341,,2h5m54s,NVBW,BUS|RAIL,7479|55|RE2,1:de:08325:1495|1:gen:8325:1925::|1:de:08326:6597|1:de:08326:6597:2:2|1:de:08326:6592:1:1,Walk 1m33s ~ Dunningen Eschachschule(de:08325:1495) ~ BUS 7479 8:31 8:58 ~ Schramberg Busbahnhof(gen:8325:1925::) ~ BUS 55 9:12 9:51 ~ St. Georgen (Schwarzw) Bahnhof(de:08326:6597) ~ Walk 11s ~ St. Georgen (Schwarzw) Bahnhof(de:08326:6597:2:2) ~ RAIL RE2 9:57 10:05 ~ Villingen (Schwarzw) Bahnhof(de:08326:6592:1:1) ~ Walk 30m21s
245,2,08:35:50,10:39:08,10166,,2h3m18s,Hohenzollerische Landesbahn AG|NVBW,BUS|RAIL,7478|RB42|81,1:de:08325:1483|1:de:08325:6584:10:ohne|1:de:08325:6584:3:4|1:de:08326:6592:2:3|1:de:08326:6592|1:de:08326:8454,Walk 6m10s ~ Dunningen Post(de:08325:1483) ~ BUS 7478 8:42 9:07 ~ Rottweil Bahnhof(de:08325:6584:10:ohne) ~ Walk 4m46s ~ Rottweil Bahnhof(de:08325:6584:3:4) ~ RAIL RB42 9:49 10:18 ~ Villingen (Schwarzw) Bahnhof(de:08326:6592:2:3) ~ Walk 1m54s ~ Villingen (Schwarzw) Bahnhof(de:08326:6592) ~ BUS 81 10:32 10:39 ~ Villingen Vöhrenbacher Str.(de:08326:8454) ~ Walk 8s
246,3,08:05:42,09:46:24,9678,,1h40m42s,DB|DB AG|LVL|SBS Pflieger,BUS|TRAM,425|S5|S1|731,1:de:08118:5514:0:4|1:de:08118:7402:5:15|1:de:08118:7402:1:3|1:de:08111:6118:1:101|1:de:08115:7100:1:4|1:de:08115:7100:10:2|1:de:08115:4655:0:4,Walk 3m18s ~ Ludwigsburg Neckarstr.(de:08118:5514:0:4) ~ BUS 425 8:09 8:17 ~ Ludwigsburg ZOB Bstg 15(de:08118:7402:5:15) ~ Walk 4m16s ~ Ludwigsburg Gleis 3(de:08118:7402:1:3) ~ TRAM S5 8:31 8:47 ~ Stuttgart Hauptbahnhof (tief) Gleis 101(de:08111:6118:1:101) ~ TRAM S1 8:50 9:14 ~ Böblingen Gleis 4(de:08115:7100:1:4) ~ Walk 4m17s ~ Böblingen ZOB Bstg 2(de:08115:7100:10:2) ~ BUS 731 9:28 9:40 ~ Dagersh. Eichenpfädle(de:08115:4655:0:4) ~ Walk 6m24s
246,1,08:02:14,09:53:00,11896,,1h50m46s,DB|DB AG,TRAM,S5|S1,1:de:08118:7402:1:3|1:de:08111:6118:1:101|1:de:08115:7115:1:1,Walk 28m46s ~ Ludwigsburg Gleis 3(de:08118:7402:1:3) ~ TRAM S5 8:31 8:47 ~ Stuttgart Hauptbahnhof (tief) Gleis 101(de:08111:6118:1:101) ~ TRAM S1 8:50 9:16 ~ Hulb Gleis 1(de:08115:7115:1:1) ~ Walk 37m
246,3,08:25:42,10:01:08,9972,,1h35m26s,DB AG|LVL|SBS Pflieger,BUS|TRAM,433|S5|S1|763,1:de:08118:5514:0:4|1:de:08118:7402:4:13|1:de:08118:7402:1:3|1:de:08111:6118:1:101|1:de:08115:7100:1:4|1:de:08115:7100:9:12|1:de:08115:4630:0:3,Walk 3m18s ~ Ludwigsburg Neckarstr.(de:08118:5514:0:4) ~ BUS 433 8:29 8:37 ~ Ludwigsburg ZOB Bstg 13(de:08118:7402:4:13) ~ Walk 3m ~ Ludwigsburg Gleis 3(de:08118:7402:1:3) ~ TRAM S5 8:46 9:02 ~ Stuttgart Hauptbahnhof (tief) Gleis 101(de:08111:6118:1:101) ~ TRAM S1 9:05 9:29 ~ Böblingen Gleis 4(de:08115:7100:1:4) ~ Walk 4m1s ~ Böblingen ZOB Bstg 12(de:08115:7100:9:12) ~ BUS 763 9:36 9:43 ~ Dagersh. Haus d. Vereine(de:08115:4630:0:3) ~ Walk 18m8s
247,2,08:08:22,09:24:53,7018,,1h16m31s,DB AG|SSB|Schlienz-Tours,BUS|RAIL,73|X10|RB64,1:de:08111:6353:1:3|1:de:08116:2922:0:3|1:de:08116:4211:5:11|1:de:08116:4211:2:1|1:de:08116:5778:1:1,Walk 6m38s ~ Stuttgart Landhauskreuzung(de:08111:6353:1:3) ~ BUS 73 8:15 8:38 ~ Neuhausen (F) Schlosserstr.(de:08116:2922:0:4) ~ BUS X10 8:43 9:11 ~ Kirchheim (T) Bahnhof/ZOB Bstg 11(de:08116:4211:5:11) ~ Walk 1m38s ~ Kirchheim (T)(de:08116:4211:2:1) ~ RAIL RB64 9:17 9:23 ~ Dettingen (T) Gleis 1(de:08116:5778:1:1) ~ Walk 1m53s
247,2,08:11:17,09:56:24,8533,,1h45m7s,Haussmann & Bauer|SSB|Württembergische Bus-Gesellschaft mbH,BUS,X4|166|177,1:de:08111:6352:3:3|1:de:08116:2931:3:5|1:de:08116:4211:4:4|1:de:08116:4211:4:5|1:de:08116:4274:1:4,Walk 2m43s ~ Stuttgart Landhaus(de:08111:6352:3:3) ~ BUS X4 8:14 8:59 ~ Nürtingen ZOB Bstg 6(de:08116:2931:3:6) ~ BUS 166 9:02 9:30 ~ Kirchheim (T) Bahnhof/ZOB Bstg 4(de:08116:4211:4:4) ~ Walk 55s ~ Kirchheim (T) Bahnhof/ZOB Bstg 5(de:08116:4211:4:5) ~ BUS 177 9:46 9:53 ~ Dettingen (T) Volksbank(de:08116:4274:1:4) ~ Walk 3m24s
247,3,08:14:01,09:56:24,9468,,1h42m23s,DB|SSB|Württembergische Bus-Gesellschaft mbH,BUS|TRAM,X4|U5|S1|176,1:de:08111:6352:3:4|1:de:08111:6163:1:15|1:de:08111:6165:1:2|1:de:08111:6112:2:3|1:de:08111:6118:1:102|1:de:08116:4211:1:2|1:de:08116:4211:3:3|1:de:08116:4274:1:4,Walk 1m59s ~ Stuttgart Landhaus(de:08111:6352:3:4) ~ BUS X4 8:16 8:24 ~ Stuttgart Degerloch ZOB Bstg 5(de:08111:6163:1:15) ~ Walk 2m56s ~ Stuttgart Degerloch(de:08111:6165:1:2) ~ TRAM U5 8:29 8:41 ~ Stuttgart Hauptbf (A.-Klett-Pl.) Gleis 3(de:08111:6112:2:3) ~ Walk 3m ~ Stuttgart Hauptbahnhof (tief) Gleis 102(de:08111:6118:1:102) ~ TRAM S1 8:55 9:38 ~ Kirchheim (T) Gleis 2(de:08116:4211:1:2) ~ Walk 2m7s ~ Kirchheim (T) Bahnhof/ZOB Bstg 3(de:08116:4211:3:3) ~ BUS 176 9:46 9:53 ~ Dettingen (T) Volksbank(de:08116:4274:1:4) ~ Walk 3m24s
248,2,08:14:19,09:19:40,6941,,1h5m21s,Hohenzollerische Landesbahn AG|NVBW,BUS|RAIL,660|RB42|RB42a,1:de:08326:1135|1:de:08326:6592|1:de:08326:6592:2:3|1:de:08327:1696:1:12|1:de:08327:1696:1:1|1:de:08327:1717:11:1,Walk 3m41s ~ Villingen Richthofenbrücke(de:08326:1135) ~ BUS 660 8:18 8:28 ~ Villingen (Schwarzw) Bahnhof(de:08326:6592) ~ Walk 2m ~ Villingen (Schwarzw) Bahnhof(de:08326:6592:2:3) ~ RAIL RB42 8:40 8:58 ~ Trossingen Bahnhof(de:08327:1696:1:12) ~ Walk 1m18s ~ Trossingen Bahnhof(de:08327:1696:1:1) ~ RAIL RB42a 9:03 9:08 ~ Trossingen Stadtbahnhof(de:08327:1717:11:1) ~ Walk 11m40s
248,1,08:16:06,09:19:40,7336,,1h3m34s,Hohenzollerische Landesbahn AG,RAIL,RB42|RB42a,1:de:08326:6592:2:3|1:de:08327:1696:1:12|1:de:08327:1696:1:1|1:de:08327:1717:11:1,Walk 23m54s ~ Villingen (Schwarzw) Bahnhof(de:08326:6592:2:3) ~ RAIL RB42 8:40 8:58 ~ Trossingen Bahnhof(de:08327:1696:1:12) ~ Walk 1m18s ~ Trossingen Bahnhof(de:08327:1696:1:1) ~ RAIL RB42a 9:03 9:08 ~ Trossingen Stadtbahnhof(de:08327:1717:11:1) ~ Walk 11m40s
248,1,08:52:23,10:13:16,7997,,1h20m53s,1|NVBW,BUS,600|117,1:de:08326:6592:10|1:de:08326:1324:0:nix|1:de:08326:1324:0:1|1:de:08327:1717:1:2,Walk 20m37s ~ Villingen (Schwarzw) Bahnhof(de:08326:6592:10) ~ BUS 600 9:13 9:44 ~ Tuningen Wasen(de:08326:1324:0:nix) ~ Walk 30s ~ Tuningen Wasen(de:08326:1324:0:1) ~ BUS 117 9:47 10:02 ~ Trossingen Stadtbahnhof(de:08327:1717:1:2) ~ Walk 11m16s
249,2,08:37:47,09:45:36,6124,,1h7m49s,NVBW|RAB,BUS,697 emma Salem|100|7377,1:de:08435:4658:0:1|1:de:08435:4655:0:1|1:de:08435:4788:1:10|1:de:08435:4788:1:6|1:de:08435:4302:0:1,Walk 1m13s ~ Salem Abzw. Altenbeuren(de:08435:4658:0:1) ~ BUS 697 emma Salem 8:39 8:45 ~ Salem Tüfingen(de:08435:4655:0:1) ~ BUS 100 8:47 9:00 ~ Überlingen Bahnhof Bstg 7(de:08435:4788:1:10) ~ Walk 24s ~ Überlingen Bahnhof Bstg 6(de:08435:4788:1:6) ~ BUS 7377 9:22 9:43 ~ Üb Nesselwangen_ Fischerhaus(de:08435:4302:0:1) ~ Walk 2m36s
250,2,08:32:03,10:06:05,10360,,1h34m2s,Friedrich Müller Omnibusunternehmen GmbH|NVBW|RVS,BUS|RAIL,266|RE2|423,1:de:08216:33162:1:1|1:de:08216:32227:3:1|1:de:08216:32227:2:2|1:de:08317:33013:1:2|1:de:08317:33013:2:3|1:de:08317:30082:0:2,Walk 38m57s ~ Unzhurst Hornisgrindestraße(de:08216:33162:1:1) ~ BUS 266 9:11 9:32 ~ Bühl (Baden) Bahnhof Bstg 1(de:08216:32227:3:1) ~ Walk 2m47s ~ Bühl (Baden) Bahnhof Gleis 2(de:08216:32227:2:2) ~ RAIL RE2 9:37 9:42 ~ Achern(de:08317:33013:1:2) ~ Walk 2m4s ~ Achern(de:08317:33013:2:3) ~ BUS 423 9:51 10:02 ~ Obersasbach Ortsmitte(de:08317:30082:0:2) ~ Walk 4m5s
250,1,08:32:03,10:12:53,11661,,1h40m50s,Friedrich Müller Omnibusunternehmen GmbH,BUS,266|265,1:de:08216:33162:1:1|1:de:08216:32097:0:1|1:de:08216:32097:0:2|1:de:08317:41615:1:1,Walk 38m57s ~ Unzhurst Hornisgrindestraße(de:08216:33162:1:1) ~ BUS 266 9:11 9:21 ~ Ottersweier Kirche(de:08216:32097:0:1) ~ Walk 38s ~ Ottersweier Kirche(de:08216:32097:0:2) ~ BUS 265 9:34 9:39 ~ Lauf Schänzelstraße(de:08317:41615:1:1) ~ Walk 33m53s
251,2,08:03:11,09:03:56,6355,,1h45s,Albtal-Verkehrs-Gesellschaft mbH|SWEG Landesverkehrs-GmbH|Stadtwerke Heilbronn,BUS|TRAM,675|S4|1,1:de:08125:31083|1:de:08125:5404:2:Mast1|1:de:08125:5404:90:3|1:de:08121:1114:3:2|1:de:08121:1114:2:0|1:de:08121:268:0:0,Walk 7m49s ~ Rohrbach Eselsberg(de:08125:31083) ~ BUS 675 8:11 8:22 ~ Eppingen Bstg 1(de:08125:5404:2:Mast1) ~ Walk 1m43s ~ Eppingen Gleis 3(de:08125:5404:90:3) ~ TRAM S4 8:29 8:51 ~ Heilbronn Hbf/Willy-Brandt-Pl.(de:08121:1114:3:2) ~ Walk 1m40s ~ Heilbronn Hbf/Willy-Brandt-Pl.(de:08121:1114:2:0) ~ BUS 1 8:56 9:00 ~ Böckingen W-Leuschner-Str Nord(de:08121:268:0:0) ~ Walk 3m56s
251,1,08:03:11,09:06:34,6511,,1h3m23s,Albtal-Verkehrs-Gesellschaft mbH|SWEG Landesverkehrs-GmbH,BUS|TRAM,675|S4,1:de:08125:31083|1:de:08125:5404:2:Mast1|1:de:08125:5404:90:3|1:de:08121:1114:3:2,Walk 7m49s ~ Rohrbach Eselsberg(de:08125:31083) ~ BUS 675 8:11 8:22 ~ Eppingen Bstg 1(de:08125:5404:2:Mast1) ~ Walk 1m43s ~ Eppingen Gleis 3(de:08125:5404:90:3) ~ TRAM S4 8:29 8:51 ~ Heilbronn Hbf/Willy-Brandt-Pl.(de:08121:1114:3:2) ~ Walk 15m34s
252,2,08:28:55,10:47:57,12509,,2h19m2s,Hohenzollerische Landesbahn AG|NVBW|SBS Pflieger,BUS|RAIL,RB42|RE4|701,1:de:08326:6768:1:1|1:de:08325:6584:3:4|1:de:08115:7100:2:2|1:de:08115:7100:9:4|1:de:08115:3200:1:7,Walk 24m5s ~ Schwenningen Hammerstatt (Zug)(de:08326:6768:1:1) ~ RAIL RB42 8:53 9:11 ~ Rottweil Bahnhof(de:08325:6584:3:5) ~ RAIL RE4 9:17 10:21 ~ Böblingen Gleis 2(de:08115:7100:2:2) ~ Walk 3m23s ~ Böblingen ZOB Bstg 4(de:08115:7100:9:4) ~ BUS 701 10:29 10:37 ~ Sindelfingen ZOB Bstg 7(de:08115:3200:1:7) ~ Walk 10m57s
