tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
231,2,02:31:49,13593,3711,08:22:38,10:54:27,Albtal-Verkehrs-Gesellschaft mbH|DB|Go-Ahead Baden-Württemberg GmbH,TRAM|RAIL,S1|IRE1|S1,1:de:08212:1114:2:2|1:de:08212:89:1:4|1:de:08212:90:7:11|1:de:08111:6115:2:4|1:de:08111:6118:1:102|1:de:08111:6085:3:6,Walk 33m22s ~ Neureut Adolf-Ehrmann-Bad Gleis 2(de:08212:1114:2:2) ~ TRAM S1 8:56 9:22 ~ Karlsruhe Hauptbahnhof (Vorplatz) Gleis 24(de:08212:89:1:4) ~ Walk 4m47s ~ Karlsruhe Hbf(de:08212:90:7:11) ~ RAIL IRE1 9:33 10:28 ~ Stuttgart Hauptbahnhof (oben) Gleis 4(de:08111:6115:2:4) ~ Walk 7m28s ~ Stuttgart Hauptbahnhof (tief) Gleis 102(de:08111:6118:1:102) ~ TRAM S1 10:40 10:49 ~ Stuttgart Untertürkheim Gleis 6(de:08111:6085:3:6) ~ Walk 5m27s
231,3,02:23:50,12864,2528,09:00:37,11:24:27,Albtal-Verkehrs-Gesellschaft mbH|DB|Go-Ahead Baden-Württemberg GmbH|Verkehrsbetriebe Karlsruhe GmbH,TRAM|RAIL|BUS,71|S5|IRE1|S1,1:de:08212:7110:0:1|1:de:08212:3:11:14|1:de:08212:1001:92:2|1:de:08212:802:11:11|1:de:08212:801:2:1|1:de:08111:6115:8:15|1:de:08111:6118:1:102|1:de:08111:6085:3:6,Walk 19m23s ~ Neureut Am Zinken(de:08212:7110:0:1) ~ BUS 71 9:20 9:39 ~ KA Durlacher Tor/KIT-Campus Süd Bstg B(de:08212:3:11:14) ~ Walk 1m36s ~ KA Durlacher Tor/KIT-Campus Süd (U) Gleis 2 (U)(de:08212:1001:92:2) ~ TRAM S5 9:44 9:51 ~ Durlach Bahnhof Gleis 11(de:08212:802:11:11) ~ Walk 2m24s ~ Karlsruhe-Durlach(de:08212:801:2:1) ~ RAIL IRE1 10:10 11:00 ~ Stuttgart Hauptbahnhof (oben) Gleis 15(de:08111:6115:8:15) ~ Walk 7m28s ~ Stuttgart Hauptbahnhof (tief) Gleis 102(de:08111:6118:1:102) ~ TRAM S1 11:10 11:19 ~ Stuttgart Untertürkheim Gleis 6(de:08111:6085:3:6) ~ Walk 5m27s
232,2,01:05:29,6279,740,08:06:24,09:11:53,DB|DB AG|OVR,TRAM|BUS,S5|S6|620,1:de:08118:7404:1:2|1:de:08111:6465:3:2|1:de:08111:6465:2:11|1:de:08118:7000:1:2|1:de:08118:7000:2:2|1:de:08118:4536:2:3,Walk 3m36s ~ Tamm Gleis 2(de:08118:7404:1:2) ~ TRAM S5 8:10 8:23 ~ Stuttgart Zuffenhausen Gleis 2(de:08111:6465:3:2) ~ Walk 7m22s ~ Stuttgart Zuffenhausen Gleis 11(de:08111:6465:2:11) ~ TRAM S6 8:42 8:51 ~ Ditzingen Gleis 2(de:08118:7000:1:2) ~ Walk 1m54s ~ Ditzingen Bf Bstg 2(de:08118:7000:2:2) ~ BUS 620 8:57 9:10 ~ Heimerdingen Bf(de:08118:4536:2:3) ~ Walk 1m53s
232,2,01:09:57,6561,783,08:21:24,09:31:21,DB|DB AG|WEG,TRAM|RAIL,S5|S6|RB47,1:de:08118:7404:1:2|1:de:08111:6465:3:2|1:de:08111:6465:2:11|1:de:08118:7603:2:1|1:de:08118:7603:3:7|1:de:08118:4536:1:1,Walk 3m36s ~ Tamm Gleis 2(de:08118:7404:1:2) ~ TRAM S5 8:25 8:38 ~ Stuttgart Zuffenhausen Gleis 2(de:08111:6465:3:2) ~ Walk 7m22s ~ Stuttgart Zuffenhausen Gleis 11(de:08111:6465:2:11) ~ TRAM S6 8:57 9:01 ~ Korntal Gleis 1(de:08118:7603:2:1) ~ Walk 1m12s ~ Korntal Gleis 7(de:08118:7603:3:7) ~ RAIL RB47 9:05 9:28 ~ Heimerdingen(de:08118:4536:1:1) ~ Walk 3m21s
232,2,01:05:29,6279,740,08:36:24,09:41:53,DB|DB AG|OVR,TRAM|BUS,S5|S6|620,1:de:08118:7404:1:2|1:de:08111:6465:3:2|1:de:08111:6465:2:11|1:de:08118:7000:1:2|1:de:08118:7000:2:2|1:de:08118:4536:2:3,Walk 3m36s ~ Tamm Gleis 2(de:08118:7404:1:2) ~ TRAM S5 8:40 8:53 ~ Stuttgart Zuffenhausen Gleis 2(de:08111:6465:3:2) ~ Walk 7m22s ~ Stuttgart Zuffenhausen Gleis 11(de:08111:6465:2:11) ~ TRAM S6 9:12 9:21 ~ Ditzingen Gleis 2(de:08118:7000:1:2) ~ Walk 1m54s ~ Ditzingen Bf Bstg 2(de:08118:7000:2:2) ~ BUS 620 9:27 9:40 ~ Heimerdingen Bf(de:08118:4536:2:3) ~ Walk 1m53s
233,0,00:59:59,4965,1032,08:00:36,09:00:35,Albtal-Verkehrs-Gesellschaft mbH,TRAM,S8,1:de:08216:32160:3:3|1:de:08212:1012:94:4,Walk 6m24s ~ Gaggenau Bf Gleis 3(de:08216:32160:3:3) ~ TRAM S8 8:07 8:52 ~ KA Ettlinger Tor/Staatstheater (U) Gleis 4 (U)(de:08212:1012:94:4) ~ Walk 8m35s
233,1,00:50:06,4820,872,08:14:36,09:04:42,Albtal-Verkehrs-Gesellschaft mbH,TRAM,S81|S1,1:de:08216:32160:3:3|1:de:08212:90:5:7|1:de:08212:89:3:1|1:de:08212:1011:4:4,Walk 6m24s ~ Gaggenau Bf Gleis 3(de:08216:32160:3:3) ~ TRAM S81 8:21 8:49 ~ Karlsruhe Hbf(de:08212:90:5:7) ~ Walk 3m15s ~ Karlsruhe Hauptbahnhof (Vorplatz) Gleis 21(de:08212:89:3:1) ~ TRAM S1 8:55 9:02 ~ KA Marktplatz (Pyramide U) Gleis 4 (U)(de:08212:1011:4:4) ~ Walk 2m42s
233,0,01:04:11,6327,2615,08:14:36,09:18:47,Albtal-Verkehrs-Gesellschaft mbH,TRAM,S81,1:de:08216:32160:3:3|1:de:08212:90:5:7,Walk 6m24s ~ Gaggenau Bf Gleis 3(de:08216:32160:3:3) ~ TRAM S81 8:21 8:49 ~ Karlsruhe Hbf(de:08212:90:5:7) ~ Walk 29m47s
234,1,02:08:37,10106,1637,08:00:27,10:09:04,Albtal-Verkehrs-Gesellschaft mbH|VPO GmbH,TRAM|BUS,S11|720,1:de:08212:1115:2:2|1:de:08215:1408:1:2|1:de:08215:1412:0:1|1:de:08231:220:0:2,Walk 4m33s ~ Neureut Kirchfeld Gleis 2(de:08212:1115:2:2) ~ TRAM S11 8:05 9:11 ~ Ittersbach Industrie Gleis 2(de:08215:1408:1:2) ~ Walk 1m53s ~ Ittersbach Descostraße(de:08215:1412:0:1) ~ BUS 720 9:25 9:54 ~ Pforzheim Dietlinger Straße(de:08231:220:0:2) ~ Walk 15m4s
234,2,01:50:34,9547,1498,08:30:27,10:21:01,Albtal-Verkehrs-Gesellschaft mbH|RVS,TRAM|BUS,S11|S5|2,1:de:08212:1115:2:2|1:de:08212:1003:2:2|1:de:08212:1003:92:2|1:de:08231:50:2:2|1:de:08231:11:0:10|1:de:08231:224:0:2,Walk 4m33s ~ Neureut Kirchfeld Gleis 2(de:08212:1115:2:2) ~ TRAM S11 8:35 8:54 ~ KA Marktplatz (Kaiserstraße U) Gleis 2 (U)(de:08212:1003:2:2) ~ Walk   10s ~ KA Marktplatz (Kaiserstraße U) Gleis 2 (U)(de:08212:1003:92:2) ~ TRAM S5 9:01 9:50 ~ Pforzheim Hauptbahnhof(de:08231:50:2:2) ~ Walk 2m55s ~ Pforzheim ZOB / Hbf Bstg 10(de:08231:11:0:10) ~ BUS 2 9:57 10:08 ~ Pforzheim Brötzinger Brücke(de:08231:224:0:2) ~ Walk 13m1s
234,2,01:37:33,8981,1866,08:50:27,10:28:00,Albtal-Verkehrs-Gesellschaft mbH|Go-Ahead Baden-Württemberg GmbH|Richard Eberhardt,TRAM|RAIL|BUS,S1|IRE1|744,1:de:08212:1115:2:2|1:de:08212:89:1:4|1:de:08212:90:7:11|1:de:08231:50:2:3|1:de:08231:11:0:1|1:de:08231:224:0:1,Walk 4m33s ~ Neureut Kirchfeld Gleis 2(de:08212:1115:2:2) ~ TRAM S1 8:55 9:22 ~ Karlsruhe Hauptbahnhof (Vorplatz) Gleis 24(de:08212:89:1:4) ~ Walk 4m47s ~ Karlsruhe Hbf(de:08212:90:7:11) ~ RAIL IRE1 9:33 9:53 ~ Pforzheim Hauptbahnhof(de:08231:50:2:3) ~ Walk 3m10s ~ Pforzheim ZOB / Hbf Bstg 1(de:08231:11:0:1) ~ BUS 744 10:05 10:15 ~ Pforzheim Brötzinger Brücke(de:08231:224:0:1) ~ Walk   13m
235,1,01:11:43,7212,1991,08:10:02,09:21:45,DB AG|RSV,RAIL|BUS,RB63|1,1:de:08415:28129:2:1|1:de:08415:22006:3:2|1:de:08415:29336:0:4|1:de:08415:29167:1:1,Walk 20m58s ~ Bad Urach Bahnhof(de:08415:28129:2:1) ~ RAIL RB63 8:31 8:58 ~ Reutlingen Hauptbahnhof(de:08415:22006:3:2) ~ Walk 4m42s ~ Reutlingen Hbf/U.d.Linden(de:08415:29336:0:4) ~ BUS 1 9:10 9:16 ~ Reutlingen Tannenberger Str.(de:08415:29167:1:1) ~ Walk 5m45s
235,0,01:13:33,7605,3159,08:10:02,09:23:35,DB AG,RAIL,RB63,1:de:08415:28129:2:1|1:de:08415:22006:3:2,Walk 20m58s ~ Bad Urach Bahnhof(de:08415:28129:2:1) ~ RAIL RB63 8:31 8:58 ~ Reutlingen Hauptbahnhof(de:08415:22006:3:2) ~ Walk 25m35s
235,2,01:39:01,9187,1623,08:12:44,09:51:45,RAB|RSV,BUS,7643|7644|1,1:de:08415:28129:1:H2|1:de:08415:28373:0:0|1:de:08415:28201:3:West2|1:de:08415:29167:1:1,Walk 20m16s ~ Bad Urach Bahnhof Bstg H2(de:08415:28129:1:H2) ~ BUS 7643 8:33 8:54 ~ Würtingen Ortsmitte(de:08415:28373:0:0) ~ BUS 7644 8:56 9:23 ~ Reutlingen Südbahnhof Bstg West2(de:08415:28201:3:West2) ~ BUS 1 9:29 9:46 ~ Reutlingen Tannenberger Str.(de:08415:29167:1:1) ~ Walk 5m45s
237,0,00:14:10,1721,378,08:29:23,08:43:33,NVBW,BUS,67,1:de:08126:11076:0:1|1:de:08126:11008:0:1,Walk   37s ~ Crispenhofen Mitte(de:08126:11076:0:1) ~ BUS 67 8:30 8:39 ~ Ingelfingen Rose(de:08126:11008:0:1) ~ Walk 4m33s
239,1,00:39:46,3782,297,08:08:28,08:48:14,DB AG|Freiburger Verkehrs AG,TRAM|RAIL,RE7|3,1:de:08316:5290:10:1|1:de:08311:6508:7:3|1:de:08311:6508:1:1|1:de:08311:30716:1:8,Walk 2m32s ~ Riegel-Malterdingen(de:08316:5290:10:1) ~ RAIL RE7 8:11 8:29 ~ Freiburg Hauptbahnhof(de:08311:6508:7:3) ~ Walk 1m28s ~ Freiburg Hauptbahnhof Bstg 1(de:08311:6508:1:1) ~ TRAM 3 8:33 8:47 ~ Freiburg Munzinger Straße Bstg 8(de:08311:30716:1:8) ~ Walk 1m14s
239,1,00:45:46,4150,309,08:32:28,09:18:14,DB AG|Freiburger Verkehrs AG,TRAM|RAIL,RB26|3,1:de:08316:5290:10:1|1:de:08311:6508:6:4|1:de:08311:6508:1:1|1:de:08311:30716:1:8,Walk 2m32s ~ Riegel-Malterdingen(de:08316:5290:10:1) ~ RAIL RB26 8:35 8:56 ~ Freiburg Hauptbahnhof(de:08311:6508:6:4) ~ Walk 1m37s ~ Freiburg Hauptbahnhof Bstg 1(de:08311:6508:1:1) ~ TRAM 3 9:03 9:17 ~ Freiburg Munzinger Straße Bstg 8(de:08311:30716:1:8) ~ Walk 1m14s
239,1,00:35:46,3550,309,08:57:28,09:33:14,DB AG|Freiburger Verkehrs AG,TRAM|RAIL,RE7|3,1:de:08316:5290:10:1|1:de:08311:6508:6:4|1:de:08311:6508:1:1|1:de:08311:30716:1:8,Walk 2m32s ~ Riegel-Malterdingen(de:08316:5290:10:1) ~ RAIL RE7 9:00 9:14 ~ Freiburg Hauptbahnhof(de:08311:6508:6:4) ~ Walk 1m37s ~ Freiburg Hauptbahnhof Bstg 1(de:08311:6508:1:1) ~ TRAM 3 9:18 9:32 ~ Freiburg Munzinger Straße Bstg 8(de:08311:30716:1:8) ~ Walk 1m14s
240,3,01:43:37,9741,1580,08:06:24,09:50:01,DB|FMO|RBS/FMO|Spillmann,TRAM|BUS,551|567U|S4|460,1:de:08118:5668:0:3|1:de:08118:5661:0:4|1:de:08118:5660:0:4|1:de:08118:1503:2:3|1:de:08118:1503:1:3|1:de:08118:7503:1:1|1:de:08118:7503:3:1|1:de:08118:5610:0:3,Walk 2m36s ~ Metterz. Kleinsachsheimer Str.(de:08118:5668:0:3) ~ BUS 551 8:09 8:15 ~ Bietigh. Hiller-/Löchgauer Str(de:08118:5661:0:4) ~ Walk 1m27s ~ Bietigheim Löchgauer Str.(de:08118:5660:0:4) ~ BUS 567U 8:20 8:48 ~ Freiberg (N) Bf(de:08118:1503:2:3) ~ Walk 1m43s ~ Freiberg (N) Gleis 3(de:08118:1503:1:3) ~ TRAM S4 8:59 9:05 ~ Marbach (N) Gleis 1(de:08118:7503:1:1) ~ Walk 1m39s ~ Marbach (N) Bf Bstg 1(de:08118:7503:3:1) ~ BUS 460 9:10 9:36 ~ Großbottwar Sauserhof(de:08118:5610:0:3) ~ Walk 14m1s
240,3,01:43:37,9667,1463,08:36:24,10:20:01,DB|FMO|Spillmann,TRAM|BUS,551|564|S4|460,1:de:08118:5668:0:3|1:de:08118:5656:0:4|1:de:08118:1503:2:4|1:de:08118:1503:1:3|1:de:08118:7503:1:1|1:de:08118:7503:3:1|1:de:08118:5610:0:3,Walk 2m36s ~ Metterz. Kleinsachsheimer Str.(de:08118:5668:0:3) ~ BUS 551 8:39 8:52 ~ Bietigheim Krankenhaus(de:08118:5656:0:4) ~ BUS 564 9:00 9:24 ~ Freiberg (N) Bf(de:08118:1503:2:4) ~ Walk 1m44s ~ Freiberg (N) Gleis 3(de:08118:1503:1:3) ~ TRAM S4 9:29 9:35 ~ Marbach (N) Gleis 1(de:08118:7503:1:1) ~ Walk 1m39s ~ Marbach (N) Bf Bstg 1(de:08118:7503:3:1) ~ BUS 460 9:40 10:06 ~ Großbottwar Sauserhof(de:08118:5610:0:3) ~ Walk 14m1s
240,2,02:04:26,12108,3869,08:15:35,10:20:01,DB|FMO|SWEG Bahn Stuttgart GmbH,TRAM|RAIL|BUS,RB17c|S4|460,1:de:08118:1910:1:2|1:de:08118:7402:2:4|1:de:08118:7402:1:2|1:de:08118:7503:1:1|1:de:08118:7503:3:1|1:de:08118:5610:0:3,Walk 34m25s ~ Ellental Gleis 2(de:08118:1910:1:2) ~ RAIL RB17c 8:50 9:00 ~ Ludwigsburg Gleis 4(de:08118:7402:2:4) ~ Walk 1m58s ~ Ludwigsburg Gleis 2(de:08118:7402:1:2) ~ TRAM S4 9:09 9:20 ~ Marbach (N) Gleis 1(de:08118:7503:1:1) ~ Walk 1m39s ~ Marbach (N) Bf Bstg 1(de:08118:7503:3:1) ~ BUS 460 9:40 10:06 ~ Großbottwar Sauserhof(de:08118:5610:0:3) ~ Walk 14m1s
241,1,00:45:44,5059,1571,08:02:02,08:47:46,SBB|SWEG Südwestdeutsche Landesverkehrs-GmbH,TRAM|BUS,8|S6,1:de:08336:11098:1:1|1:de:08336:3610:1:1|1:de:08336:6600:2:2|1:de:08336:6603:1:1,Walk 1m58s ~ Lörrach Obertüllingen(de:08336:11098:1:1) ~ BUS 8 8:04 8:14 ~ Lörrach Grabenstraße(de:08336:3610:1:1) ~ Walk 7m35s ~ Lörrach Hauptbahnhof(de:08336:6600:2:2) ~ TRAM S6 8:28 8:36 ~ Steinen Bahnhof(de:08336:6603:1:1) ~ Walk 11m46s
241,0,00:51:36,5701,2403,08:10:33,09:02:09,SBB,TRAM,S5,1:de:08336:6684:1:1|1:de:08336:6603:2:2,Walk 25m27s ~ Weil am Rhein Ost Bahnhof(de:08336:6684:1:1) ~ TRAM S5 8:36 8:51 ~ Steinen Bahnhof(de:08336:6603:2:2) ~ Walk 11m9s
241,1,00:45:44,5059,1571,08:32:02,09:17:46,SBB|SWEG Südwestdeutsche Landesverkehrs-GmbH,TRAM|BUS,8|S6,1:de:08336:11098:1:1|1:de:08336:3610:1:1|1:de:08336:6600:2:2|1:de:08336:6603:1:1,Walk 1m58s ~ Lörrach Obertüllingen(de:08336:11098:1:1) ~ BUS 8 8:34 8:44 ~ Lörrach Grabenstraße(de:08336:3610:1:1) ~ Walk 7m35s ~ Lörrach Hauptbahnhof(de:08336:6600:2:2) ~ TRAM S6 8:58 9:06 ~ Steinen Bahnhof(de:08336:6603:1:1) ~ Walk 11m46s
243,1,00:38:23,4147,899,08:06:29,08:44:52,Busverkehr Rhein-Neckar GmbH|RNV Rhein-Neckar-Verkehr GmbH,BUS,721|RNV 35,1:de:08226:3418:0:RiN|1:de:08221:1144:2:RiN/O|1:de:08221:1146:2:5,Walk 8m31s ~ Sandhausen, Nord(de:08226:3418:0:RiN) ~ BUS 721 8:15 8:34 ~ Heidelberg, Betriebshof Bstg B(de:08221:1144:2:RiN/O) ~ BUS RNV 35 8:36 8:41 ~ Heidelberg, Bismarckplatz Bstg D(de:08221:1146:2:5) ~ Walk 3m52s
243,1,00:39:13,4124,799,08:06:29,08:45:42,Busverkehr Rhein-Neckar GmbH|RNV Rhein-Neckar-Verkehr GmbH,BUS,721|RNV 20,1:de:08226:3418:0:RiN|1:de:08221:1144:2:RiN/O|1:de:08221:1144:2:RiS/W|1:de:08221:1168:1:TrRiN,Walk 8m31s ~ Sandhausen, Nord(de:08226:3418:0:RiN) ~ BUS 721 8:15 8:34 ~ Heidelberg, Betriebshof Bstg B(de:08221:1144:2:RiN/O) ~ Walk   59s ~ Heidelberg, Betriebshof Bstg A(de:08221:1144:2:RiS/W) ~ BUS RNV 20 8:37 8:44 ~ Heidelberg, Seegarten(de:08221:1168:1:TrRiN) ~ Walk 1m42s
243,1,00:35:13,3832,722,08:14:29,08:49:42,Busverkehr Rhein-Neckar GmbH|RNV Rhein-Neckar-Verkehr GmbH,BUS,720|RNV 33,1:de:08226:3418:0:RiN|1:de:08221:6794:2:C|1:de:08221:1168:1:TrRiN,Walk 8m31s ~ Sandhausen, Nord(de:08226:3418:0:RiN) ~ BUS 720 8:23 8:35 ~ Heidelberg, Montpellierbrücke Bstg C(de:08221:6794:2:C) ~ BUS RNV 33 8:40 8:48 ~ Heidelberg, Seegarten(de:08221:1168:1:TrRiN) ~ Walk 1m42s
244,3,01:35:34,9321,1650,08:14:33,09:50:07,DB AG|SBB|SWEG Südwestdeutsche Landesverkehrs-GmbH,TRAM|RAIL|BUS,RB30|S6|54|55,1:de:08336:6578:2:2|1:ch:23005:6:9:80|1:ch:23005:6:7:76|1:de:08336:6630:1:1|1:de:08336:6630:10:1|1:de:08336:11174:0:2|1:de:08336:6756:2:2|1:de:08336:11070:0:2,Walk 8m27s ~ Rheinfelden (Baden) Bahnhof(de:08336:6578:2:2) ~ RAIL RB30 8:23 8:38 ~ Badischer Bahnhof(ch:23005:6:9:80) ~ Walk 2m52s ~ Badischer Bahnhof(ch:23005:6:7:76) ~ TRAM S6 8:47 9:03 ~ Brombach/Hauingen (Lörrach) Ba(de:08336:6630:1:1) ~ Walk   19s ~ Brombach/Hauingen (Lörrach) Ba(de:08336:6630:10:1) ~ BUS 54 9:06 9:16 ~ Wittlingen Hirschen(de:08336:11174:0:2) ~ Walk 1m28s ~ Wittlingen Bahnhof(de:08336:6756:2:2) ~ BUS 55 9:31 9:40 ~ Binzen Rathausplatz(de:08336:11070:0:2) ~ Walk 10m7s
244,1,01:31:41,9703,4167,08:24:36,09:56:17,DB AG|SWEG Südwestdeutsche Landesverkehrs-GmbH,RAIL|BUS,RB35|55,1:de:08336:6578:2:3|1:ch:23005:6:9:81|1:ch:23005:6:2:4|1:de:08336:11120:1:2,Walk 8m24s ~ Rheinfelden (Baden) Bahnhof(de:08336:6578:2:3) ~ RAIL RB35 8:33 8:43 ~ Badischer Bahnhof(ch:23005:6:9:81) ~ Walk 4m40s ~ Badischer Bahnhof F(ch:23005:6:2:4) ~ BUS 55 8:54 9:13 ~ Haltingen Zentrum(de:08336:11120:1:2) ~ Walk 43m17s
244,2,01:33:12,9565,3014,08:24:36,09:57:48,DB AG|NVBW|SWEG Südwestdeutsche Landesverkehrs-GmbH,RAIL|BUS,RB35|55|AST,1:de:08336:6578:2:3|1:ch:23005:6:9:81|1:ch:23005:6:2:4|1:de:08336:11120:1:2|1:de:08336:11129:1:1,Walk 8m24s ~ Rheinfelden (Baden) Bahnhof(de:08336:6578:2:3) ~ RAIL RB35 8:33 8:43 ~ Badischer Bahnhof(ch:23005:6:9:81) ~ Walk 4m40s ~ Badischer Bahnhof F(ch:23005:6:2:4) ~ BUS 55 8:54 9:13 ~ Haltingen Zentrum(de:08336:11120:1:2) ~ BUS AST 9:20 9:30 ~ Ötlingen Dorfstraße(de:08336:11129:1:1) ~ Walk 27m48s
245,3,01:34:38,8653,830,08:48:30,10:23:08,NVBW,BUS,5009|750|650|1,1:de:08325:1483|1:de:08325:7681|1:de:08325:8990|1:de:08326:8008|1:de:08326:8297|1:de:08326:6592|1:de:08326:8454,Walk 6m30s ~ Dunningen Post(de:08325:1483) ~ BUS 5009 8:55 9:09 ~ Horgen Zimmerner Straße(de:08325:7681) ~ Walk 1m12s ~ Horgen Niedereschacher Straße(de:08325:8990) ~ BUS 750 9:31 9:36 ~ Niedereschach Altes Rathaus(de:08326:8008) ~ Walk  3m9s ~ Niedereschach Steigstraße(de:08326:8297) ~ BUS 650 9:48 10:13 ~ Villingen (Schwarzw) Bahnhof(de:08326:6592) ~ BUS 1 10:15 10:23 ~ Villingen Vöhrenbacher Str.(de:08326:8454) ~ Walk    8s
245,2,02:07:01,11115,2382,08:29:19,10:36:20,NVBW,RAIL|BUS,7479|55|RE2,1:de:08325:1495|1:gen:8325:1925::|1:de:08326:6597|1:de:08326:6597:2:2|1:de:08326:6592:1:1,Walk 1m41s ~ Dunningen Eschachschule(de:08325:1495) ~ BUS 7479 8:31 8:58 ~ Schramberg Busbahnhof(gen:8325:1925::) ~ BUS 55 9:12 9:51 ~ St. Georgen (Schwarzw) Bahnhof(de:08326:6597) ~ Walk   12s ~ St. Georgen (Schwarzw) Bahnhof(de:08326:6597:2:2) ~ RAIL RE2 9:57 10:05 ~ Villingen (Schwarzw) Bahnhof(de:08326:6592:1:1) ~ Walk 31m20s
245,2,02:03:38,9846,832,08:35:30,10:39:08,Hohenzollerische Landesbahn AG|NVBW,RAIL|BUS,7478|RB42|81,1:de:08325:1483|1:de:08325:6584:10:ohne|1:de:08325:6584:3:4|1:de:08326:6592:2:3|1:de:08326:6592|1:de:08326:8454,Walk 6m30s ~ Dunningen Post(de:08325:1483) ~ BUS 7478 8:42 9:07 ~ Rottweil Bahnhof(de:08325:6584:10:ohne) ~ Walk 4m26s ~ Rottweil Bahnhof(de:08325:6584:3:4) ~ RAIL RB42 9:49 10:18 ~ Villingen (Schwarzw) Bahnhof(de:08326:6592:2:3) ~ Walk 1m49s ~ Villingen (Schwarzw) Bahnhof(de:08326:6592) ~ BUS 81 10:32 10:39 ~ Villingen Vöhrenbacher Str.(de:08326:8454) ~ Walk    8s
246,3,01:40:46,9361,1284,08:05:40,09:46:26,DB|DB AG|LVL|SBS Pflieger,TRAM|BUS,425|S5|S1|731,1:de:08118:5514:0:4|1:de:08118:7402:5:15|1:de:08118:7402:1:3|1:de:08111:6118:1:101|1:de:08115:7100:1:4|1:de:08115:7100:10:2|1:de:08115:4655:0:4,Walk 3m20s ~ Ludwigsburg Neckarstr.(de:08118:5514:0:4) ~ BUS 425 8:09 8:17 ~ Ludwigsburg ZOB Bstg 15(de:08118:7402:5:15) ~ Walk 4m10s ~ Ludwigsburg Gleis 3(de:08118:7402:1:3) ~ TRAM S5 8:31 8:47 ~ Stuttgart Hauptbahnhof (tief) Gleis 101(de:08111:6118:1:101) ~ TRAM S1 8:50 9:14 ~ Böblingen Gleis 4(de:08115:7100:1:4) ~ Walk 3m51s ~ Böblingen ZOB Bstg 2(de:08115:7100:10:2) ~ BUS 731 9:28 9:40 ~ Dagersh. Eichenpfädle(de:08115:4655:0:4) ~ Walk 6m26s
246,1,01:51:28,11546,4975,08:01:48,09:53:16,DB|DB AG,TRAM,S5|S1,1:de:08118:7402:1:3|1:de:08111:6118:1:101|1:de:08115:7115:1:1,Walk 29m12s ~ Ludwigsburg Gleis 3(de:08118:7402:1:3) ~ TRAM S5 8:31 8:47 ~ Stuttgart Hauptbahnhof (tief) Gleis 101(de:08111:6118:1:101) ~ TRAM S1 8:50 9:16 ~ Hulb Gleis 1(de:08115:7115:1:1) ~ Walk 37m16s
246,3,01:36:13,9705,2039,08:25:40,10:01:53,DB AG|LVL|SBS Pflieger,TRAM|BUS,433|S5|S1|763,1:de:08118:5514:0:4|1:de:08118:7402:4:13|1:de:08118:7402:1:3|1:de:08111:6118:1:101|1:de:08115:7100:1:4|1:de:08115:7100:9:12|1:de:08115:4630:0:3,Walk 3m20s ~ Ludwigsburg Neckarstr.(de:08118:5514:0:4) ~ BUS 433 8:29 8:37 ~ Ludwigsburg ZOB Bstg 13(de:08118:7402:4:13) ~ Walk 2m58s ~ Ludwigsburg Gleis 3(de:08118:7402:1:3) ~ TRAM S5 8:46 9:02 ~ Stuttgart Hauptbahnhof (tief) Gleis 101(de:08111:6118:1:101) ~ TRAM S1 9:05 9:29 ~ Böblingen Gleis 4(de:08115:7100:1:4) ~ Walk 3m51s ~ Böblingen ZOB Bstg 12(de:08115:7100:9:12) ~ BUS 763 9:36 9:43 ~ Dagersh. Haus d. Vereine(de:08115:4630:0:3) ~ Walk 18m53s
247,2,01:16:18,6884,700,08:08:40,09:24:58,DB AG|SSB|Schlienz-Tours,RAIL|BUS,73|X10|RB64,1:de:08111:6353:1:3|1:de:08116:2922:0:3|1:de:08116:4211:5:11|1:de:08116:4211:2:1|1:de:08116:5778:1:1,Walk 6m20s ~ Stuttgart Landhauskreuzung(de:08111:6353:1:3) ~ BUS 73 8:15 8:38 ~ Neuhausen (F) Schlosserstr.(de:08116:2922:0:4) ~ BUS X10 8:43 9:11 ~ Kirchheim (T) Bahnhof/ZOB Bstg 11(de:08116:4211:5:11) ~ Walk 1m31s ~ Kirchheim (T)(de:08116:4211:2:1) ~ RAIL RB64 9:17 9:23 ~ Dettingen (T) Gleis 1(de:08116:5778:1:1) ~ Walk 1m58s
247,2,01:45:05,8472,503,08:11:25,09:56:30,Haussmann & Bauer|SSB|Württembergische Bus-Gesellschaft mbH,BUS,X4|166|177,1:de:08111:6352:3:3|1:de:08116:2931:3:5|1:de:08116:4211:4:4|1:de:08116:4211:4:5|1:de:08116:4274:1:4,Walk 2m35s ~ Stuttgart Landhaus(de:08111:6352:3:3) ~ BUS X4 8:14 8:59 ~ Nürtingen ZOB Bstg 6(de:08116:2931:3:6) ~ BUS 166 9:02 9:30 ~ Kirchheim (T) Bahnhof/ZOB Bstg 4(de:08116:4211:4:4) ~ Walk   55s ~ Kirchheim (T) Bahnhof/ZOB Bstg 5(de:08116:4211:4:5) ~ BUS 177 9:46 9:53 ~ Dettingen (T) Volksbank(de:08116:4274:1:4) ~ Walk 3m30s
