trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,min_arrival_time,max_departure_time,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset
t_299247_b_26748_tn_0,,,radius_1207_s_16214_s_16215,26,,2,3,60177.3071557854,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299247_b_26748_tn_0,,,radius_1207_s_16215_s_16215,27,,1,0,63973.65413202,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299248_b_26748_tn_0,,,radius_1207_s_15889_s_15888,1,,0,0,0,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299248_b_26748_tn_0,,,radius_1207_s_15888_s_15887,2,,0,0,1317.07488036808,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299248_b_26748_tn_0,,,radius_1207_s_15887_s_16060,3,,0,0,2009.36822490283,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299248_b_26748_tn_0,,,radius_1207_s_16060_s_15892,4,,0,0,3915.44513711639,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299248_b_26748_tn_0,,,radius_1207_s_15892_s_15884,5,,0,0,13988.7032003241,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299248_b_26748_tn_0,,,radius_1207_s_15884_s_15882,6,,0,0,14497.8576948654,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299248_b_26748_tn_0,,,radius_1207_s_15882_s_15881,7,,0,0,15033.0163136232,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299248_b_26748_tn_0,,,radius_1207_s_15881_s_16278,8,,0,0,17044.3564195229,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299248_b_26748_tn_0,,,radius_1207_s_16278_s_22287,9,,2,3,20972.2366658974,0,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299248_b_26748_tn_0,,,radius_1207_s_22287_s_22287,10,,0,0,35397.5902362,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299249_b_26748_tn_0,,,radius_1207_s_15889_s_15888,1,,0,0,0,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299249_b_26748_tn_0,,,radius_1207_s_15888_s_15887,2,,0,0,1317.07488036808,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299249_b_26748_tn_0,,,radius_1207_s_15887_s_16060,3,,0,0,2009.36822490283,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299249_b_26748_tn_0,,,radius_1207_s_16060_s_15892,4,,0,0,3915.44513711639,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299249_b_26748_tn_0,,,radius_1207_s_15892_s_15884,5,,0,0,13988.7032003241,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299249_b_26748_tn_0,,,radius_1207_s_15884_s_15882,6,,0,0,14497.8576948654,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299249_b_26748_tn_0,,,radius_1207_s_15882_s_15881,7,,0,0,15033.0163136232,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299249_b_26748_tn_0,,,radius_1207_s_15881_s_16278,8,,0,0,17044.3564195229,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299249_b_26748_tn_0,,,radius_1207_s_16278_s_22287,9,,2,3,20972.2366658974,0,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299249_b_26748_tn_0,,,radius_1207_s_22287_s_22287,10,,0,0,35397.5902362,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299250_b_26748_tn_0,,,radius_1207_s_15889_s_16200,1,,0,1,0,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299250_b_26748_tn_0,,,radius_1207_s_16200_s_2456760,2,,2,3,390.124447144401,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299250_b_26748_tn_0,,,radius_1207_s_2456760_s_16196,3,,2,3,1942.71023257005,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299250_b_26748_tn_0,,,radius_1207_s_16196_s_781958,4,,2,3,3244.96255176137,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299250_b_26748_tn_0,,,radius_1207_s_781958_s_16068,5,,2,3,4770.06007054754,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299250_b_26748_tn_0,,,radius_1207_s_16068_s_16201,6,,2,3,5496.62262273355,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299250_b_26748_tn_0,,,radius_1207_s_16201_s_16197,7,,2,3,10528.7098773277,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299250_b_26748_tn_0,,,radius_1207_s_16197_s_16202,8,,2,3,20364.2924054879,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299250_b_26748_tn_0,,,radius_1207_s_16202_s_16203,9,,0,0,21799.7940261338,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299250_b_26748_tn_0,,,radius_1207_s_16203_s_16195,10,,0,0,26150.1739827946,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299250_b_26748_tn_0,,,radius_1207_s_16195_s_16204,11,,2,3,29485.7205727822,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299250_b_26748_tn_0,,,radius_1207_s_16204_s_16205,12,,2,3,30944.9461455917,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299250_b_26748_tn_0,,,radius_1207_s_16205_s_16089,13,,2,3,35135.1578593131,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299250_b_26748_tn_0,,,radius_1207_s_16089_s_781959,14,,0,0,36454.5409069054,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299250_b_26748_tn_0,,,radius_1207_s_781959_s_16094,15,,2,3,38495.6348766825,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299250_b_26748_tn_0,,,radius_1207_s_16094_s_16095,16,,2,3,40376.42615425,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299250_b_26748_tn_0,,,radius_1207_s_16095_s_16212,17,,2,3,41347.6320607708,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299250_b_26748_tn_0,,,radius_1207_s_16212_s_16079,18,,2,3,44659.2176954334,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299250_b_26748_tn_0,,,radius_1207_s_16079_s_16080,19,,2,3,45767.8807060955,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299250_b_26748_tn_0,,,radius_1207_s_16080_s_16210,20,,0,0,46368.7736697921,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299250_b_26748_tn_0,,,radius_1207_s_16210_s_16214,21,,2,3,48129.8814787402,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299250_b_26748_tn_0,,,radius_1207_s_16214_s_16215,22,,0,0,56737.5427142141,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299250_b_26748_tn_0,,,radius_1207_s_16215_s_16215,23,,1,0,60533.88969042,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299251_b_26748_tn_0,,,radius_1207_s_2456756_s_781972,1,,0,0,0,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299251_b_26748_tn_0,,,radius_1207_s_781972_s_15954,2,,2,3,4892.98593754999,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299251_b_26748_tn_0,,,radius_1207_s_15954_s_2456757,3,,0,0,9163.8842134249,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299251_b_26748_tn_0,,,radius_1207_s_2456757_s_15970,4,,2,3,12346.7152514911,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299251_b_26748_tn_0,,,radius_1207_s_15970_s_15944,5,,2,3,14386.1710952224,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299251_b_26748_tn_0,,,radius_1207_s_15944_s_15958,6,,2,3,14693.4670718337,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299251_b_26748_tn_0,,,radius_1207_s_15958_s_15947,7,,2,3,18015.6961187487,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299251_b_26748_tn_0,,,radius_1207_s_15947_s_2456758,8,,0,0,20946.1455409128,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299251_b_26748_tn_0,,,radius_1207_s_2456758_s_15962,9,,2,3,21488.8546393623,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299251_b_26748_tn_0,,,radius_1207_s_15962_s_15969,10,,2,3,23588.9757480457,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299251_b_26748_tn_0,,,radius_1207_s_15969_s_15972,11,,2,3,26224.689856775,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299251_b_26748_tn_0,,,radius_1207_s_15972_s_15965,12,,0,0,30092.112122092,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299251_b_26748_tn_0,,,radius_1207_s_15965_s_16047,13,,2,3,36213.8474001787,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299251_b_26748_tn_0,,,radius_1207_s_16047_s_15967,14,,2,3,42473.6591655056,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299251_b_26748_tn_0,,,radius_1207_s_15967_s_15889,15,,0,0,43679.0271092872,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299251_b_26748_tn_0,,,radius_1207_s_15889_s_15889,16,,0,0,46637.37079181,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299254_b_26748_tn_0,,,radius_1207_s_15889_s_16045,1,,0,0,0,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299254_b_26748_tn_0,,,radius_1207_s_16045_s_15942,2,,2,3,1709.19902985184,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299254_b_26748_tn_0,,,radius_1207_s_15942_s_781974,3,,0,0,3887.61490675644,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299254_b_26748_tn_0,,,radius_1207_s_781974_s_15962,4,,0,0,17321.7379087203,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299254_b_26748_tn_0,,,radius_1207_s_15962_s_15944,5,,2,3,23800.6169789249,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299254_b_26748_tn_0,,,radius_1207_s_15944_s_15958,6,,2,3,25852.6322194589,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299254_b_26748_tn_0,,,radius_1207_s_15958_s_15947,7,,2,3,29176.3686491574,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299254_b_26748_tn_0,,,radius_1207_s_15947_s_15946,8,,0,0,32106.8180713215,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299254_b_26748_tn_0,,,radius_1207_s_15946_s_22289,9,,2,3,32708.1019769077,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299254_b_26748_tn_0,,,radius_1207_s_22289_s_2456757,10,,0,0,32903.3688034016,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299254_b_26748_tn_0,,,radius_1207_s_2456757_s_15950,11,,0,0,34982.5332643694,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299254_b_26748_tn_0,,,radius_1207_s_15950_s_2456756,12,,2,3,42709.6374459764,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299254_b_26748_tn_0,,,radius_1207_s_2456756_s_2456756,13,,0,0,47675.32249262,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299255_b_26748_tn_0,,,radius_1207_s_16088_s_16089,1,,0,0,0,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299255_b_26748_tn_0,,,radius_1207_s_16089_s_759418,2,,0,0,1178.83712246948,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299255_b_26748_tn_0,,,radius_1207_s_759418_s_759420,3,,0,0,1969.86279603153,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299255_b_26748_tn_0,,,radius_1207_s_759420_s_16092,4,,0,0,2927.11341583294,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299255_b_26748_tn_0,,,radius_1207_s_16092_s_759419,5,,0,0,3543.01448403495,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299255_b_26748_tn_0,,,radius_1207_s_759419_s_16094,6,,0,0,5295.50711835856,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299255_b_26748_tn_0,,,radius_1207_s_16094_s_759425,7,,0,0,5812.69004042949,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299255_b_26748_tn_0,,,radius_1207_s_759425_s_771261,8,,0,0,6573.62375387002,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299255_b_26748_tn_0,,,radius_1207_s_771261_s_759417,9,,0,0,7491.45929283844,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299255_b_26748_tn_0,,,radius_1207_s_759417_s_16097,10,,0,0,8308.95264594237,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299255_b_26748_tn_0,,,radius_1207_s_16097_s_16070,11,,0,0,9477.65606835453,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299255_b_26748_tn_0,,,radius_1207_s_16070_s_16071,12,,0,0,10328.6932386946,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299255_b_26748_tn_0,,,radius_1207_s_16071_s_16076,13,,0,0,11858.7112708948,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299255_b_26748_tn_0,,,radius_1207_s_16076_s_16075,14,,0,0,12854.788768735,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299255_b_26748_tn_0,,,radius_1207_s_16075_s_16074,15,,0,0,13521.4705782649,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299255_b_26748_tn_0,,,radius_1207_s_16074_s_16077,16,,0,0,14037.794295026,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299255_b_26748_tn_0,,,radius_1207_s_16077_s_16077,17,,0,0,14969.68155963,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299256_b_26748_tn_0,,,radius_1207_s_2456756_s_781972,1,,0,0,0,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299256_b_26748_tn_0,,,radius_1207_s_781972_s_15954,2,,2,3,4892.98593754999,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299256_b_26748_tn_0,,,radius_1207_s_15954_s_2456757,3,,0,0,9163.8842134249,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299256_b_26748_tn_0,,,radius_1207_s_2456757_s_15970,4,,2,3,12346.7152514911,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299256_b_26748_tn_0,,,radius_1207_s_15970_s_15944,5,,2,3,14386.1710952224,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299256_b_26748_tn_0,,,radius_1207_s_15944_s_15958,6,,2,3,14693.4670718337,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299256_b_26748_tn_0,,,radius_1207_s_15958_s_15947,7,,2,3,18015.6961187487,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299256_b_26748_tn_0,,,radius_1207_s_15947_s_2456758,8,,0,0,20946.1455409128,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299256_b_26748_tn_0,,,radius_1207_s_2456758_s_15962,9,,2,3,21488.8546393623,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299256_b_26748_tn_0,,,radius_1207_s_15962_s_15969,10,,2,3,23588.9757480457,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299256_b_26748_tn_0,,,radius_1207_s_15969_s_15972,11,,2,3,26224.689856775,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299256_b_26748_tn_0,,,radius_1207_s_15972_s_15965,12,,0,0,30092.112122092,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299256_b_26748_tn_0,,,radius_1207_s_15965_s_16047,13,,2,3,36213.8474001787,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299256_b_26748_tn_0,,,radius_1207_s_16047_s_15967,14,,2,3,42473.6591655056,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299256_b_26748_tn_0,,,radius_1207_s_15967_s_15889,15,,0,0,43679.0271092872,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299256_b_26748_tn_0,,,radius_1207_s_15889_s_15889,16,,0,0,46637.37079181,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299257_b_26748_tn_0,,,radius_1207_s_2456756_s_781972,1,,0,0,0,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299257_b_26748_tn_0,,,radius_1207_s_781972_s_15954,2,,2,3,4892.98593754999,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299257_b_26748_tn_0,,,radius_1207_s_15954_s_2456757,3,,0,0,9163.8842134249,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299257_b_26748_tn_0,,,radius_1207_s_2456757_s_15970,4,,2,3,12346.7152514911,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299257_b_26748_tn_0,,,radius_1207_s_15970_s_15944,5,,2,3,14386.1710952224,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299257_b_26748_tn_0,,,radius_1207_s_15944_s_15958,6,,2,3,14693.4670718337,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299257_b_26748_tn_0,,,radius_1207_s_15958_s_15947,7,,2,3,18015.6961187487,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299257_b_26748_tn_0,,,radius_1207_s_15947_s_2456758,8,,0,0,20946.1455409128,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299257_b_26748_tn_0,,,radius_1207_s_2456758_s_15962,9,,2,3,21488.8546393623,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299257_b_26748_tn_0,,,radius_1207_s_15962_s_15969,10,,2,3,23588.9757480457,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299257_b_26748_tn_0,,,radius_1207_s_15969_s_15972,11,,2,3,26224.689856775,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299257_b_26748_tn_0,,,radius_1207_s_15972_s_15965,12,,0,0,30092.112122092,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299257_b_26748_tn_0,,,radius_1207_s_15965_s_16047,13,,2,3,36213.8474001787,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299257_b_26748_tn_0,,,radius_1207_s_16047_s_15967,14,,2,3,42473.6591655056,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299257_b_26748_tn_0,,,radius_1207_s_15967_s_15889,15,,0,0,43679.0271092872,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299257_b_26748_tn_0,,,radius_1207_s_15889_s_15889,16,,0,0,46637.37079181,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299258_b_26748_tn_0,,,radius_1207_s_2456756_s_781972,1,,0,0,0,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299258_b_26748_tn_0,,,radius_1207_s_781972_s_15954,2,,2,3,4892.98593754999,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299258_b_26748_tn_0,,,radius_1207_s_15954_s_2456757,3,,0,0,9163.8842134249,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299258_b_26748_tn_0,,,radius_1207_s_2456757_s_15970,4,,2,3,12346.7152514911,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299258_b_26748_tn_0,,,radius_1207_s_15970_s_15944,5,,2,3,14386.1710952224,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299258_b_26748_tn_0,,,radius_1207_s_15944_s_15958,6,,2,3,14693.4670718337,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299258_b_26748_tn_0,,,radius_1207_s_15958_s_15947,7,,2,3,18015.6961187487,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299258_b_26748_tn_0,,,radius_1207_s_15947_s_2456758,8,,0,0,20946.1455409128,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299258_b_26748_tn_0,,,radius_1207_s_2456758_s_15962,9,,2,3,21488.8546393623,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299258_b_26748_tn_0,,,radius_1207_s_15962_s_15969,10,,2,3,23588.9757480457,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299258_b_26748_tn_0,,,radius_1207_s_15969_s_15972,11,,2,3,26224.689856775,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299258_b_26748_tn_0,,,radius_1207_s_15972_s_15965,12,,0,0,30092.112122092,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299258_b_26748_tn_0,,,radius_1207_s_15965_s_16047,13,,2,3,36213.8474001787,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299258_b_26748_tn_0,,,radius_1207_s_16047_s_15967,14,,2,3,42473.6591655056,0,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299258_b_26748_tn_0,,,radius_1207_s_15967_s_15889,15,,0,0,43679.0271092872,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299258_b_26748_tn_0,,,radius_1207_s_15889_s_15889,16,,0,0,46637.37079181,1,,,,,2,3,booking_route_497,booking_route_497,,,1,00:03:00,1,00:05:00
t_299259_b_26748_tn_0,,,radius_1207_s_16094_s_759425,1,,0,0,0,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299259_b_26748_tn_0,,,radius_1207_s_759425_s_771261,2,,0,0,760.214931322142,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299259_b_26748_tn_0,,,radius_1207_s_771261_s_759417,3,,0,0,1678.05047029056,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299259_b_26748_tn_0,,,radius_1207_s_759417_s_16097,4,,0,0,2495.5438233945,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299259_b_26748_tn_0,,,radius_1207_s_16097_s_16070,5,,0,0,3664.24724580665,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299259_b_26748_tn_0,,,radius_1207_s_16070_s_16071,6,,0,0,4515.28441614668,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299259_b_26748_tn_0,,,radius_1207_s_16071_s_16076,7,,0,0,6045.30244834694,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299259_b_26748_tn_0,,,radius_1207_s_16076_s_16075,8,,0,0,7041.3799461871,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299259_b_26748_tn_0,,,radius_1207_s_16075_s_16074,9,,0,0,7708.06175571705,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299259_b_26748_tn_0,,,radius_1207_s_16074_s_16077,10,,0,0,8224.38547247812,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299259_b_26748_tn_0,,,radius_1207_s_16077_s_16077,11,,0,0,9156.27273709,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299260_b_26748_tn_0,,,radius_1207_s_15889_s_16200,1,,0,1,0,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299260_b_26748_tn_0,,,radius_1207_s_16200_s_2456760,2,,2,3,390.124447144401,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299260_b_26748_tn_0,,,radius_1207_s_2456760_s_2455449,3,,2,3,1942.71023257005,0,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
t_299260_b_26748_tn_0,,,radius_1207_s_2455449_s_29681,4,,0,0,2422.62267762865,1,,,,,2,3,booking_route_495,booking_route_495,,,1,00:03:00,1,00:05:00
