tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
334,1,11:53:56,12:57:26,5626,,1h3m30s,Helsingin seudun liikenne,RAIL,Z|U,HSL:4610553|HSL:1174553|HSL:1174504|HSL:2511501,Walk 6m4s ~ Tikkurila(4610553) ~ RAIL Z 12:00 12:09 ~ Pasila(1174553) ~ Walk 3m14s ~ Pasila(1174504) ~ RAIL U 12:16 12:41 ~ Kauklahti(2511501) ~ Walk 16m26s
334,2,11:34:22,12:46:24,5944,,1h12m2s,Helsingin seudun liikenne,BUS|RAIL,P|E|213,HSL:4610551|HSL:1174551|HSL:1174504|HSL:2511551|HSL:2511235|HSL:2511254,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 11:41 11:56 ~ Pasila(1174551) ~ Walk 3m19s ~ Pasila(1174504) ~ RAIL E 12:01 12:27 ~ Kauklahti(2511551) ~ Walk 4m40s ~ Kauklahden asema(2511235) ~ BUS 213 12:37 12:39 ~ Vidarinkuja(2511254) ~ Walk 7m24s
335,2,11:34:22,12:53:55,6556,,1h19m33s,Helsingin seudun liikenne,BUS|RAIL,P|E|245,HSL:4610551|HSL:1174551|HSL:1174504|HSL:2611502|HSL:2611258|HSL:2644260,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 11:41 11:56 ~ Pasila(1174551) ~ Walk 3m19s ~ Pasila(1174504) ~ RAIL E 12:01 12:22 ~ Espoo(2611502) ~ Walk 35s ~ Espoon asema(2611258) ~ BUS 245 12:27 12:52 ~ Koivuranta(2644260) ~ Walk 1m55s
335,2,11:04:22,12:23:55,6556,,1h19m33s,Helsingin seudun liikenne,BUS|RAIL,P|E|245,HSL:4610551|HSL:1174551|HSL:1174504|HSL:2611502|HSL:2611258|HSL:2644260,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 11:11 11:26 ~ Pasila(1174551) ~ Walk 3m19s ~ Pasila(1174504) ~ RAIL E 11:31 11:52 ~ Espoo(2611502) ~ Walk 35s ~ Espoon asema(2611258) ~ BUS 245 11:57 12:22 ~ Koivuranta(2644260) ~ Walk 1m55s
335,2,10:34:22,11:52:55,6484,,1h18m33s,Helsingin seudun liikenne,BUS|RAIL,P|E|245,HSL:4610551|HSL:1174551|HSL:1174504|HSL:2611502|HSL:2611258|HSL:2644260,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 10:41 10:56 ~ Pasila(1174551) ~ Walk 3m19s ~ Pasila(1174504) ~ RAIL E 11:01 11:22 ~ Espoo(2611502) ~ Walk 35s ~ Espoon asema(2611258) ~ BUS 245 11:27 11:51 ~ Koivuranta(2644260) ~ Walk 1m55s
336,2,11:53:56,12:57:09,5065,,1h3m13s,Helsingin seudun liikenne,BUS|RAIL,Z|U|542,HSL:4610553|HSL:1174553|HSL:1174504|HSL:2611502|HSL:2611208|HSL:2431260,Walk 6m4s ~ Tikkurila(4610553) ~ RAIL Z 12:00 12:09 ~ Pasila(1174553) ~ Walk 3m14s ~ Pasila(1174504) ~ RAIL U 12:16 12:37 ~ Espoo(2611502) ~ Walk 1m41s ~ Espoon asema(2611208) ~ BUS 542 12:46 12:54 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
336,2,11:34:22,12:37:09,5043,,1h2m47s,Helsingin seudun liikenne,BUS|RAIL,P|E|542,HSL:4610551|HSL:1174551|HSL:1174504|HSL:2611502|HSL:2611208|HSL:2431260,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 11:41 11:56 ~ Pasila(1174551) ~ Walk 3m19s ~ Pasila(1174504) ~ RAIL E 12:01 12:22 ~ Espoo(2611502) ~ Walk 1m41s ~ Espoon asema(2611208) ~ BUS 542 12:26 12:34 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
336,2,11:19:22,12:27:09,5343,,1h7m47s,Helsingin seudun liikenne,BUS|RAIL,K|U|542,HSL:4610551|HSL:1174551|HSL:1174504|HSL:2611502|HSL:2611208|HSL:2431260,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL K 11:26 11:41 ~ Pasila(1174551) ~ Walk 3m19s ~ Pasila(1174504) ~ RAIL U 11:46 12:07 ~ Espoo(2611502) ~ Walk 1m41s ~ Espoon asema(2611208) ~ BUS 542 12:16 12:24 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
337,0,12:40:09,12:59:25,2190,,19m16s,Helsingin seudun liikenne,RAIL,I,HSL:4610501|HSL:4530551,Walk 5m51s ~ Tikkurila(4610501) ~ RAIL I 12:46 12:53 ~ Lentoasema(4530551) ~ Walk 6m25s
337,0,12:30:09,12:49:25,2190,,19m16s,Helsingin seudun liikenne,RAIL,I,HSL:4610501|HSL:4530551,Walk 5m51s ~ Tikkurila(4610501) ~ RAIL I 12:36 12:43 ~ Lentoasema(4530551) ~ Walk 6m25s
337,0,12:20:09,12:39:25,2190,,19m16s,Helsingin seudun liikenne,RAIL,I,HSL:4610501|HSL:4530551,Walk 5m51s ~ Tikkurila(4610501) ~ RAIL I 12:26 12:33 ~ Lentoasema(4530551) ~ Walk 6m25s
338,1,11:19:22,12:35:23,6142,,1h16m1s,Helsingin seudun liikenne,RAIL,K|U,HSL:4610551|HSL:1174551|HSL:1174504|HSL:6010501,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL K 11:26 11:41 ~ Pasila(1174551) ~ Walk 3m19s ~ Pasila(1174504) ~ RAIL U 11:46 12:24 ~ Kirkkonummi(6010501) ~ Walk 11m23s
338,1,10:53:56,12:05:23,5864,,1h11m27s,Helsingin seudun liikenne,RAIL,Z|U,HSL:4610553|HSL:1174553|HSL:1174504|HSL:6010501,Walk 6m4s ~ Tikkurila(4610553) ~ RAIL Z 11:00 11:09 ~ Pasila(1174553) ~ Walk 3m14s ~ Pasila(1174504) ~ RAIL U 11:16 11:54 ~ Kirkkonummi(6010501) ~ Walk 11m23s
339,0,12:07:35,12:56:08,4049,,48m33s,Helsingin seudun liikenne,RAIL,I,HSL:4530551|HSL:1020552,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 12:14 12:48 ~ Helsinki(1020552) ~ Walk 8m8s
339,0,12:05:34,12:50:30,3929,,44m56s,Helsingin seudun liikenne,RAIL,P,HSL:4530501|HSL:1020553,Walk 6m26s ~ Lentoasema(4530501) ~ RAIL P 12:12 12:41 ~ Helsinki(1020553) ~ Walk 9m30s
339,0,11:57:35,12:46:08,4049,,48m33s,Helsingin seudun liikenne,RAIL,I,HSL:4530551|HSL:1020552,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 12:04 12:38 ~ Helsinki(1020552) ~ Walk 8m8s
340,1,12:05:34,12:56:51,4330,,51m17s,Helsingin seudun liikenne,RAIL|TRAM,P|2,HSL:4530501|HSL:1174551|HSL:1174410|HSL:1140449,Walk 6m26s ~ Lentoasema(4530501) ~ RAIL P 12:12 12:36 ~ Pasila(1174551) ~ Walk 5m32s ~ Pasilan asema(1174410) ~ TRAM 2 12:44 12:55 ~ Töölöntori(1140449) ~ Walk 1m51s
340,1,11:57:35,12:52:49,4566,,55m14s,Helsingin seudun liikenne,BUS|RAIL,I|431,HSL:4530551|HSL:1020552|HSL:1020245|HSL:1130106,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 12:04 12:38 ~ Helsinki(1020552) ~ Walk 1m19s ~ Elielinaukio(1020245) ~ BUS 431 12:42 12:47 ~ Hesperian puisto(1130106) ~ Walk 5m49s
340,0,11:57:35,12:55:49,5217,,58m14s,Helsingin seudun liikenne,RAIL,I,HSL:4530551|HSL:1020552,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 12:04 12:38 ~ Helsinki(1020552) ~ Walk 17m49s
341,1,12:07:35,12:51:40,3846,,44m5s,Helsingin seudun liikenne,RAIL,I|A,HSL:4530551|HSL:1291503|HSL:1465502,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 12:14 12:38 ~ Huopalahti(1291502) ~ RAIL A 12:42 12:45 ~ Pitäjänmäki(1465502) ~ Walk 6m40s
341,1,11:57:35,12:41:40,3846,,44m5s,Helsingin seudun liikenne,RAIL,I|A,HSL:4530551|HSL:1291503|HSL:1465502,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 12:04 12:28 ~ Huopalahti(1291502) ~ RAIL A 12:32 12:35 ~ Pitäjänmäki(1465502) ~ Walk 6m40s
341,0,11:57:35,12:51:39,5434,,54m4s,Helsingin seudun liikenne,RAIL,I,HSL:4530551|HSL:1294502,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 12:04 12:26 ~ Pohjois-Haaga(1294502) ~ Walk 25m39s
342,1,12:11:18,12:59:05,4374,,47m47s,Helsingin seudun liikenne,BUS,600|54,HSL:4530230|HSL:1342299|HSL:1341104|HSL:1453114,Walk 2m42s ~ Lentoasema(4530230) ~ BUS 600 12:14 12:35 ~ Muurimestarintie(1342299) ~ Walk 2m20s ~ Sysimiehentie(1341104) ~ BUS 54 12:39 12:55 ~ Itäkeskus (M)(1453114) ~ Walk 4m5s
342,1,12:05:34,12:55:05,4388,,49m31s,Helsingin seudun liikenne,BUS|RAIL,P|562,HSL:4530501|HSL:1382551|HSL:1381104|HSL:1453214,Walk 6m26s ~ Lentoasema(4530501) ~ RAIL P 12:12 12:27 ~ Malmi(1382551) ~ Walk 2m4s ~ Malmin asema(1381104) ~ BUS 562 12:34 12:51 ~ Itäkeskus (M)(1453214) ~ Walk 4m5s
342,0,11:57:15,12:55:05,4898,,57m50s,Helsingin seudun liikenne,BUS,562,HSL:4530250|HSL:1453214,Walk 2m45s ~ Lentoasema(4530250) ~ BUS 562 12:00 12:51 ~ Itäkeskus (M)(1453214) ~ Walk 4m5s
343,3,11:15:34,12:47:22,7864,,1h31m48s,Helsingin seudun liikenne,FERRY|RAIL|TRAM,P|7|4|19E,HSL:4530501|HSL:1020553|HSL:1020453|HSL:1020448|HSL:1080411|HSL:1080701|HSL:1520703,Walk 6m26s ~ Lentoasema(4530501) ~ RAIL P 11:22 11:51 ~ Helsinki(1020553) ~ Walk 4m32s ~ Päärautatieasema(1020453) ~ TRAM 7 11:59 12:02 ~ Aleksanterinkatu(1020448) ~ TRAM 4 12:08 12:17 ~ Merisotilaantori(1080411) ~ Walk 5m16s ~ Katajanokka(1080701) ~ FERRY 19E 12:25 12:40 ~ Suomenlinna_ huoltol(1520703) ~ Walk 7m22s
343,2,11:15:34,12:47:22,7911,,1h31m48s,Helsingin seudun liikenne,FERRY|RAIL|TRAM,P|4|19E,HSL:4530501|HSL:1020553|HSL:1020443|HSL:1080411|HSL:1080701|HSL:1520703,Walk 6m26s ~ Lentoasema(4530501) ~ RAIL P 11:22 11:51 ~ Helsinki(1020553) ~ Walk 7m27s ~ Lasipalatsi(1020443) ~ TRAM 4 12:05 12:17 ~ Merisotilaantori(1080411) ~ Walk 5m16s ~ Katajanokka(1080701) ~ FERRY 19E 12:25 12:40 ~ Suomenlinna_ huoltol(1520703) ~ Walk 7m22s
343,2,11:05:34,12:17:28,6058,,1h11m54s,Helsingin seudun liikenne,FERRY|RAIL|TRAM,P|4|19,HSL:4530501|HSL:1020553|HSL:1020443|HSL:1010425|HSL:1030701|HSL:1520702,Walk 6m26s ~ Lentoasema(4530501) ~ RAIL P 11:12 11:41 ~ Helsinki(1020553) ~ Walk 7m27s ~ Lasipalatsi(1020443) ~ TRAM 4 11:50 11:55 ~ Ritarihuone(1010425) ~ Walk 3m27s ~ Kauppatori(1030701) ~ FERRY 19 12:00 12:15 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m28s
344,1,11:55:34,12:57:59,5198,,1h2m25s,Helsingin seudun liikenne,RAIL|SUBWAY,P|M2,HSL:4530501|HSL:1020553|HSL:1020602|HSL:2222604,Walk 6m26s ~ Lentoasema(4530501) ~ RAIL P 12:02 12:31 ~ Helsinki(1020553) ~ Walk 6m30s ~ Rautatientori(1020602) ~ SUBWAY M2 12:39 12:51 ~ Aalto-yliopisto (M)(2222604) ~ Walk 6m59s
344,1,11:47:35,12:50:06,4927,,1h2m31s,Helsingin seudun liikenne,BUS|RAIL,I|52,HSL:4530551|HSL:1291503|HSL:1291128|HSL:2222215,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 11:54 12:18 ~ Huopalahti(1291503) ~ Walk 1m59s ~ Huopalahden asema(1291128) ~ BUS 52 12:30 12:50 ~ Vuorimies(2222215) ~ Walk 6s
344,1,11:37:35,12:40:06,4927,,1h2m31s,Helsingin seudun liikenne,BUS|RAIL,I|52,HSL:4530551|HSL:1291503|HSL:1291128|HSL:2222215,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 11:44 12:08 ~ Huopalahti(1291503) ~ Walk 1m59s ~ Huopalahden asema(1291128) ~ BUS 52 12:20 12:40 ~ Vuorimies(2222215) ~ Walk 6s
345,1,11:57:35,12:53:23,4208,,55m48s,Helsingin seudun liikenne,RAIL,I|E,HSL:4530551|HSL:1291503|HSL:2611502,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 12:04 12:28 ~ Huopalahti(1291501) ~ RAIL E 12:34 12:52 ~ Espoo(2611502) ~ Walk 1m23s
345,1,11:37:35,12:38:23,4508,,1h48s,Helsingin seudun liikenne,RAIL,I|U,HSL:4530551|HSL:1291503|HSL:2611502,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 11:44 12:08 ~ Huopalahti(1291501) ~ RAIL U 12:19 12:37 ~ Espoo(2611502) ~ Walk 1m23s
345,1,11:27:35,12:23:23,4208,,55m48s,Helsingin seudun liikenne,RAIL,I|E,HSL:4530551|HSL:1291503|HSL:2611502,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 11:34 11:58 ~ Huopalahti(1291501) ~ RAIL E 12:04 12:22 ~ Espoo(2611502) ~ Walk 1m23s
346,1,11:47:35,12:58:58,5961,,1h11m23s,Helsingin seudun liikenne,BUS|RAIL,I|520,HSL:4530551|HSL:4150501|HSL:4150204|HSL:2311207,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 11:54 12:10 ~ Myyrmäki(4150501) ~ Walk 2m19s ~ Myyrmäen asema(4150204) ~ BUS 520 12:15 12:58 ~ Akselinpolku(2311207) ~ Walk 58s
346,1,11:37:35,12:48:58,5961,,1h11m23s,Helsingin seudun liikenne,BUS|RAIL,I|520,HSL:4530551|HSL:4150501|HSL:4150204|HSL:2311207,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 11:44 12:00 ~ Myyrmäki(4150501) ~ Walk 2m19s ~ Myyrmäen asema(4150204) ~ BUS 520 12:05 12:48 ~ Akselinpolku(2311207) ~ Walk 58s
346,1,11:27:35,12:38:58,5961,,1h11m23s,Helsingin seudun liikenne,BUS|RAIL,I|520,HSL:4530551|HSL:4150501|HSL:4150204|HSL:2311207,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 11:34 11:50 ~ Myyrmäki(4150501) ~ Walk 2m19s ~ Myyrmäen asema(4150204) ~ BUS 520 11:55 12:38 ~ Akselinpolku(2311207) ~ Walk 58s
347,2,11:37:35,12:56:34,5790,,1h18m59s,Helsingin seudun liikenne,BUS|RAIL,I|U|167,HSL:4530551|HSL:1291503|HSL:2511501|HSL:2511235|HSL:2511229,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 11:44 12:08 ~ Huopalahti(1291501) ~ RAIL U 12:19 12:41 ~ Kauklahti(2511501) ~ Walk 1m53s ~ Kauklahden asema(2511235) ~ BUS 167 12:53 12:56 ~ Ramsaynkuja(2511229) ~ Walk 34s
347,1,11:37:35,12:57:26,6608,,1h19m51s,Helsingin seudun liikenne,RAIL,I|U,HSL:4530551|HSL:1291503|HSL:2511501,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 11:44 12:08 ~ Huopalahti(1291501) ~ RAIL U 12:19 12:41 ~ Kauklahti(2511501) ~ Walk 16m26s
347,2,11:27:35,12:46:24,6348,,1h18m49s,Helsingin seudun liikenne,BUS|RAIL,I|E|213,HSL:4530551|HSL:1291503|HSL:2511551|HSL:2511235|HSL:2511254,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 11:34 11:58 ~ Huopalahti(1291501) ~ RAIL E 12:04 12:27 ~ Kauklahti(2511551) ~ Walk 4m40s ~ Kauklahden asema(2511235) ~ BUS 213 12:37 12:39 ~ Vidarinkuja(2511254) ~ Walk 7m24s
348,2,11:27:35,12:53:55,6960,,1h26m20s,Helsingin seudun liikenne,BUS|RAIL,I|E|245,HSL:4530551|HSL:1291503|HSL:2611502|HSL:2611258|HSL:2644260,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 11:34 11:58 ~ Huopalahti(1291501) ~ RAIL E 12:04 12:22 ~ Espoo(2611502) ~ Walk 35s ~ Espoon asema(2611258) ~ BUS 245 12:27 12:52 ~ Koivuranta(2644260) ~ Walk 1m55s
348,2,10:57:35,12:23:55,6960,,1h26m20s,Helsingin seudun liikenne,BUS|RAIL,I|E|245,HSL:4530551|HSL:1291503|HSL:2611502|HSL:2611258|HSL:2644260,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 11:04 11:28 ~ Huopalahti(1291501) ~ RAIL E 11:34 11:52 ~ Espoo(2611502) ~ Walk 35s ~ Espoon asema(2611258) ~ BUS 245 11:57 12:22 ~ Koivuranta(2644260) ~ Walk 1m55s
348,2,10:27:35,11:52:55,6888,,1h25m20s,Helsingin seudun liikenne,BUS|RAIL,I|E|245,HSL:4530551|HSL:1291503|HSL:2611502|HSL:2611258|HSL:2644260,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 10:34 10:58 ~ Huopalahti(1291501) ~ RAIL E 11:04 11:22 ~ Espoo(2611502) ~ Walk 35s ~ Espoon asema(2611258) ~ BUS 245 11:27 11:51 ~ Koivuranta(2644260) ~ Walk 1m55s
349,2,11:37:35,12:57:09,6046,,1h19m34s,Helsingin seudun liikenne,BUS|RAIL,I|U|542,HSL:4530551|HSL:1291503|HSL:2611502|HSL:2611208|HSL:2431260,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 11:44 12:08 ~ Huopalahti(1291501) ~ RAIL U 12:19 12:37 ~ Espoo(2611502) ~ Walk 1m41s ~ Espoon asema(2611208) ~ BUS 542 12:46 12:54 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
349,2,11:27:35,12:37:09,5446,,1h9m34s,Helsingin seudun liikenne,BUS|RAIL,I|E|542,HSL:4530551|HSL:1291503|HSL:2611502|HSL:2611208|HSL:2431260,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 11:34 11:58 ~ Huopalahti(1291501) ~ RAIL E 12:04 12:22 ~ Espoo(2611502) ~ Walk 1m41s ~ Espoon asema(2611208) ~ BUS 542 12:26 12:34 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
349,1,11:17:35,12:51:52,8298,,1h34m17s,Helsingin seudun liikenne,BUS|RAIL,I|530,HSL:4530551|HSL:4150501|HSL:4150262|HSL:2433212,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 11:24 11:40 ~ Myyrmäki(4150501) ~ Walk 1m29s ~ Myyrmäen asema(4150262) ~ BUS 530 11:51 12:34 ~ Kukkumäki(2433212) ~ Walk 17m52s
350,0,12:35:34,12:57:41,2481,,22m7s,Helsingin seudun liikenne,RAIL,P,HSL:4530501|HSL:4610551,Walk 6m26s ~ Lentoasema(4530501) ~ RAIL P 12:42 12:51 ~ Tikkurila(4610551) ~ Walk 6m41s
350,0,12:25:34,12:47:41,2481,,22m7s,Helsingin seudun liikenne,RAIL,P,HSL:4530501|HSL:4610551,Walk 6m26s ~ Lentoasema(4530501) ~ RAIL P 12:32 12:41 ~ Tikkurila(4610551) ~ Walk 6m41s
350,0,12:15:34,12:37:41,2481,,22m7s,Helsingin seudun liikenne,RAIL,P,HSL:4530501|HSL:4610551,Walk 6m26s ~ Lentoasema(4530501) ~ RAIL P 12:22 12:31 ~ Tikkurila(4610551) ~ Walk 6m41s
351,1,11:07:35,12:35:23,6846,,1h27m48s,Helsingin seudun liikenne,RAIL,I|U,HSL:4530551|HSL:1291503|HSL:6010501,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 11:14 11:38 ~ Huopalahti(1291501) ~ RAIL U 11:49 12:24 ~ Kirkkonummi(6010501) ~ Walk 11m23s
351,1,10:37:35,12:05:23,6846,,1h27m48s,Helsingin seudun liikenne,RAIL,I|U,HSL:4530551|HSL:1291503|HSL:6010501,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 10:44 11:08 ~ Huopalahti(1291501) ~ RAIL U 11:19 11:54 ~ Kirkkonummi(6010501) ~ Walk 11m23s
352,1,11:53:35,12:57:22,5226,,1h3m47s,Helsingin seudun liikenne,BUS|SUBWAY,173Z|M1,HSL:6050252|HSL:2314200|HSL:2314601|HSL:1040601,Walk 8m25s ~ Kirkkotallintie(6050252) ~ BUS 173Z 12:02 12:25 ~ Matinkylä (M)(2314200) ~ Walk 3m18s ~ Matinkylä(2314601) ~ SUBWAY M1 12:35 12:54 ~ Kamppi(1040601) ~ Walk 3m22s
352,0,11:51:43,12:57:08,5507,,1h5m25s,Helsingin seudun liikenne,RAIL,U,HSL:6010551|HSL:1020552,Walk 15m17s ~ Kirkkonummi(6010551) ~ RAIL U 12:07 12:49 ~ Helsinki(1020552) ~ Walk 8m8s
352,1,11:38:35,12:50:22,5814,,1h11m47s,Helsingin seudun liikenne,BUS|SUBWAY,173|M1,HSL:6050252|HSL:2314200|HSL:2314601|HSL:1040601,Walk 8m25s ~ Kirkkotallintie(6050252) ~ BUS 173 11:47 12:19 ~ Matinkylä (M)(2314200) ~ Walk 3m18s ~ Matinkylä(2314601) ~ SUBWAY M1 12:28 12:47 ~ Kamppi(1040601) ~ Walk 3m22s
353,1,11:21:43,12:33:33,6009,,1h11m50s,Helsingin seudun liikenne,BUS|RAIL,U|300,HSL:6010551|HSL:1020552|HSL:1020132|HSL:1130206,Walk 15m17s ~ Kirkkonummi(6010551) ~ RAIL U 11:37 12:19 ~ Helsinki(1020552) ~ Walk 1m44s ~ Elielinaukio(1020132) ~ BUS 300 12:24 12:28 ~ Hesperian puisto(1130206) ~ Walk 5m33s
353,0,11:21:43,12:36:49,6675,,1h15m6s,Helsingin seudun liikenne,RAIL,U,HSL:6010551|HSL:1020552,Walk 15m17s ~ Kirkkonummi(6010551) ~ RAIL U 11:37 12:19 ~ Helsinki(1020552) ~ Walk 17m49s
353,2,11:11:35,12:33:07,6744,,1h21m32s,Helsingin seudun liikenne,BUS|SUBWAY,171|M1|41,HSL:6050252|HSL:2314200|HSL:2314601|HSL:1040601|HSL:1040272|HSL:1140102,Walk 8m25s ~ Kirkkotallintie(6050252) ~ BUS 171 11:20 11:51 ~ Matinkylä (M)(2314200) ~ Walk 3m18s ~ Matinkylä(2314601) ~ SUBWAY M1 11:58 12:17 ~ Kamppi(1040601) ~ Walk 2m58s ~ Kamppi(1040272) ~ BUS 41 12:23 12:30 ~ Töölöntori(1140102) ~ Walk 3m7s
354,1,11:51:43,12:51:40,5242,,59m57s,Helsingin seudun liikenne,RAIL,U|A,HSL:6010551|HSL:1291551|HSL:1465502,Walk 15m17s ~ Kirkkonummi(6010551) ~ RAIL U 12:07 12:40 ~ Huopalahti(1291502) ~ RAIL A 12:42 12:45 ~ Pitäjänmäki(1465502) ~ Walk 6m40s
354,1,11:21:43,12:21:40,5242,,59m57s,Helsingin seudun liikenne,RAIL,U|A,HSL:6010551|HSL:1291551|HSL:1465502,Walk 15m17s ~ Kirkkonummi(6010551) ~ RAIL U 11:37 12:10 ~ Huopalahti(1291502) ~ RAIL A 12:12 12:15 ~ Pitäjänmäki(1465502) ~ Walk 6m40s
354,0,11:21:43,12:40:29,7709,,1h18m46s,Helsingin seudun liikenne,RAIL,U,HSL:6010551|HSL:1291551,Walk 15m17s ~ Kirkkonummi(6010551) ~ RAIL U 11:37 12:10 ~ Huopalahti(1291551) ~ Walk 30m29s
355,1,11:21:43,12:49:42,7049,,1h27m59s,Helsingin seudun liikenne,RAIL|SUBWAY,U|M2,HSL:6010551|HSL:1020552|HSL:1020601|HSL:1453601,Walk 15m17s ~ Kirkkonummi(6010551) ~ RAIL U 11:37 12:19 ~ Helsinki(1020552) ~ Walk 5m32s ~ Rautatientori(1020601) ~ SUBWAY M2 12:29 12:44 ~ Itäkeskus(1453601) ~ Walk 5m42s
355,1,11:19:54,12:45:42,10185,,1h25m48s,Helsingin seudun liikenne,BUS|SUBWAY,192V|M1,HSL:6040211|HSL:2311220|HSL:2314601|HSL:1453601,Walk 20m6s ~ Kirkkonummenportti(6040211) ~ BUS 192V 11:40 11:54 ~ Piispansilta(2311220) ~ Walk 7m44s ~ Matinkylä(2314601) ~ SUBWAY M1 12:05 12:40 ~ Itäkeskus(1453601) ~ Walk 5m42s
355,2,11:18:01,12:45:42,10031,,1h27m41s,Helsingin seudun liikenne,BUS|SUBWAY,173|192V|M1,HSL:6040293|HSL:6070243|HSL:6040211|HSL:2311220|HSL:2314601|HSL:1453601,Walk 11m59s ~ Kirkkonummi mk(6040293) ~ BUS 173 11:30 11:32 ~ Sillankulma(6070243) ~ Walk 1m27s ~ Kirkkonummenportti(6040211) ~ BUS 192V 11:40 11:54 ~ Piispansilta(2311220) ~ Walk 7m44s ~ Matinkylä(2314601) ~ SUBWAY M1 12:05 12:40 ~ Itäkeskus(1453601) ~ Walk 5m42s
356,3,10:53:35,12:47:22,9584,,1h53m47s,Helsingin seudun liikenne,BUS|FERRY|SUBWAY|TRAM,173Z|M1|4|19E,HSL:6050252|HSL:2314200|HSL:2314601|HSL:1020601|HSL:1020443|HSL:1080411|HSL:1080701|HSL:1520703,Walk 8m25s ~ Kirkkotallintie(6050252) ~ BUS 173Z 11:02 11:25 ~ Matinkylä (M)(2314200) ~ Walk 3m18s ~ Matinkylä(2314601) ~ SUBWAY M1 11:35 11:55 ~ Rautatientori(1020601) ~ Walk 4m37s ~ Lasipalatsi(1020443) ~ TRAM 4 12:05 12:17 ~ Merisotilaantori(1080411) ~ Walk 5m16s ~ Katajanokka(1080701) ~ FERRY 19E 12:25 12:40 ~ Suomenlinna_ huoltol(1520703) ~ Walk 7m22s
356,2,10:51:43,12:47:22,9724,,1h55m39s,Helsingin seudun liikenne,FERRY|RAIL|TRAM,U|4|19E,HSL:6010551|HSL:1020552|HSL:1020443|HSL:1080411|HSL:1080701|HSL:1520703,Walk 15m17s ~ Kirkkonummi(6010551) ~ RAIL U 11:07 11:49 ~ Helsinki(1020552) ~ Walk 6m24s ~ Lasipalatsi(1020443) ~ TRAM 4 11:58 12:10 ~ Merisotilaantori(1080411) ~ Walk 5m16s ~ Katajanokka(1080701) ~ FERRY 19E 12:25 12:40 ~ Suomenlinna_ huoltol(1520703) ~ Walk 7m22s
356,1,10:44:48,12:17:28,12602,,1h32m40s,Helsingin seudun liikenne,BUS|FERRY,192M|19,HSL:6040285|HSL:1040290|HSL:1030701|HSL:1520702,Walk 14m12s ~ Munkinkuja(6040285) ~ BUS 192M 10:59 11:31 ~ Hki linja-autoasema(1040290) ~ Walk 19m21s ~ Kauppatori(1030701) ~ FERRY 19 12:00 12:15 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m28s
357,1,11:53:35,12:45:18,4676,,51m43s,Helsingin seudun liikenne,BUS,173Z|510,HSL:6050252|HSL:2442201|HSL:2222212,Walk 8m25s ~ Kirkkotallintie(6050252) ~ BUS 173Z 12:02 12:22 ~ Finnoonsolmu(2442201) ~ BUS 510 12:26 12:42 ~ Aalto-yliopisto (M)(2222212) ~ Walk 3m18s
