tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
495,1,1h14m58s,6086,1504,22:12:33,23:27:31,Helsingin seudun liikenne,RAIL,I|U,HSL:4530551|HSL:1291503|HSL:2511501,Walk 6m27s ~ Lentoasema(4530551) ~ RAIL I 22:19 22:43 ~ Huopalahti(1291501) ~ RAIL U 22:49 23:11 ~ Kauklahti(2511501) ~ Walk 16m31s
495,1,1h21m59s,6598,1661,22:35:32,23:57:31,Helsingin seudun liikenne,RAIL,P|U,HSL:4530501|HSL:1174551|HSL:1174504|HSL:2511501,Walk 6m28s ~ Lentoasema(4530501) ~ RAIL P 22:42 23:06 ~ Pasila(1174551) ~ Walk 2m36s ~ Pasila(1174504) ~ RAIL U 23:16 23:41 ~ Kauklahti(2511501) ~ Walk 16m31s
496,2,1h33m26s,7195,500,06:17:33,07:50:59,Helsingin seudun liikenne,BUS|RAIL,I|Y|245,HSL:4530551|HSL:1291503|HSL:2611502|HSL:2611258|HSL:2644260,Walk 6m27s ~ Lentoasema(4530551) ~ RAIL I 6:24 6:48 ~ Huopalahti(1291501) ~ RAIL Y 6:59 7:12 ~ Espoo(2611502) ~ Walk 50s ~ Espoon asema(2611258) ~ BUS 245 7:24 7:49 ~ Koivuranta(2644260) ~ Walk 1m59s
496,2,1h36m26s,7915,649,06:47:33,08:23:59,Helsingin seudun liikenne,BUS|RAIL,I|530|245,HSL:4530551|HSL:4150501|HSL:4150262|HSL:2631219|HSL:2631217|HSL:2644260,Walk 6m27s ~ Lentoasema(4530551) ~ RAIL I 6:54 7:10 ~ Myyrmäki(4150501) ~ Walk 1m12s ~ Myyrmäen asema(4150262) ~ BUS 530 7:21 7:52 ~ Ikea Espoo(2631219) ~ Walk 2m50s ~ Ikea Espoo(2631217) ~ BUS 245 8:00 8:22 ~ Koivuranta(2644260) ~ Walk 1m59s
496,3,1h26m26s,9683,779,06:57:33,08:23:59,Helsingin seudun liikenne,BUS|RAIL,I|A|275|245,HSL:4530551|HSL:1291503|HSL:2111504|HSL:2112261|HSL:2611289|HSL:2631218|HSL:2644260,Walk 6m27s ~ Lentoasema(4530551) ~ RAIL I 7:04 7:28 ~ Huopalahti(1291502) ~ RAIL A 7:32 7:39 ~ Leppävaara(2111504) ~ Walk 2m48s ~ Leppävaaran asema(2112261) ~ BUS 275 7:45 7:55 ~ Lommila(2611289) ~ Walk 2m19s ~ Lommila(2631218) ~ BUS 245 7:59 8:22 ~ Koivuranta(2644260) ~ Walk 1m59s
497,2,1h30m26s,7069,500,13:27:33,14:57:59,Helsingin seudun liikenne,BUS|RAIL,I|E|245,HSL:4530551|HSL:1291503|HSL:2611502|HSL:2611258|HSL:2644260,Walk 6m27s ~ Lentoasema(4530551) ~ RAIL I 13:34 13:58 ~ Huopalahti(1291501) ~ RAIL E 14:04 14:22 ~ Espoo(2611502) ~ Walk 50s ~ Espoon asema(2611258) ~ BUS 245 14:28 14:56 ~ Koivuranta(2644260) ~ Walk 1m59s
497,2,1h30m26s,7069,500,13:57:33,15:27:59,Helsingin seudun liikenne,BUS|RAIL,I|E|245,HSL:4530551|HSL:1291503|HSL:2611502|HSL:2611258|HSL:2644260,Walk 6m27s ~ Lentoasema(4530551) ~ RAIL I 14:04 14:28 ~ Huopalahti(1291501) ~ RAIL E 14:34 14:52 ~ Espoo(2611502) ~ Walk 50s ~ Espoon asema(2611258) ~ BUS 245 14:58 15:26 ~ Koivuranta(2644260) ~ Walk 1m59s
499,2,1h17m36s,5736,655,06:07:33,07:25:09,Helsingin seudun liikenne,BUS|RAIL,I|U|542,HSL:4530551|HSL:1291503|HSL:2611502|HSL:2611208|HSL:2431260,Walk 6m27s ~ Lentoasema(4530551) ~ RAIL I 6:14 6:38 ~ Huopalahti(1291501) ~ RAIL U 6:44 7:02 ~ Espoo(2611502) ~ Walk 1m36s ~ Espoon asema(2611208) ~ BUS 542 7:13 7:22 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
499,2,1h17m36s,5736,655,06:17:33,07:35:09,Helsingin seudun liikenne,BUS|RAIL,I|Y|542,HSL:4530551|HSL:1291503|HSL:2611502|HSL:2611208|HSL:2431260,Walk 6m27s ~ Lentoasema(4530551) ~ RAIL I 6:24 6:48 ~ Huopalahti(1291501) ~ RAIL Y 6:59 7:12 ~ Espoo(2611502) ~ Walk 1m36s ~ Espoon asema(2611208) ~ BUS 542 7:23 7:32 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
499,1,1h30m26s,7212,1207,06:07:33,07:37:59,Helsingin seudun liikenne,BUS|RAIL,I|121A,HSL:4530551|HSL:1020552|HSL:1040281|HSL:2431237,Walk 6m27s ~ Lentoasema(4530551) ~ RAIL I 6:14 6:48 ~ Helsinki(1020552) ~ Walk 12m3s ~ Kamppi(1040281) ~ BUS 121A 7:03 7:36 ~ Kaurakaski(2431237) ~ Walk 1m59s
500,2,1h18m36s,5793,655,13:07:33,14:26:09,Helsingin seudun liikenne,BUS|RAIL,I|U|542,HSL:4530551|HSL:1291503|HSL:2611502|HSL:2611208|HSL:2431260,Walk 6m27s ~ Lentoasema(4530551) ~ RAIL I 13:14 13:38 ~ Huopalahti(1291501) ~ RAIL U 13:49 14:07 ~ Espoo(2611502) ~ Walk 1m36s ~ Espoon asema(2611208) ~ BUS 542 14:14 14:23 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
500,2,1h25m26s,6727,582,13:17:33,14:42:59,Helsingin seudun liikenne,BUS|RAIL,I|520|121A,HSL:4530551|HSL:4150501|HSL:4150204|HSL:2322235|HSL:2431237,Walk 6m27s ~ Lentoasema(4530551) ~ RAIL I 13:24 13:40 ~ Myyrmäki(4150501) ~ Walk 2m1s ~ Myyrmäen asema(4150204) ~ BUS 520 13:45 14:20 ~ Itäportti(2322235) ~ BUS 121A 14:26 14:41 ~ Kaurakaski(2431237) ~ Walk 1m59s
500,1,1h27m27s,7129,1374,13:15:32,14:42:59,Helsingin seudun liikenne,BUS|RAIL,P|121A,HSL:4530501|HSL:1020553|HSL:1040281|HSL:2431237,Walk 6m28s ~ Lentoasema(4530501) ~ RAIL P 13:22 13:51 ~ Helsinki(1020553) ~ Walk 13m22s ~ Kamppi(1040281) ~ BUS 121A 14:06 14:41 ~ Kaurakaski(2431237) ~ Walk 1m59s
501,2,1h9m36s,5250,655,22:12:33,23:22:09,Helsingin seudun liikenne,BUS|RAIL,I|U|542,HSL:4530551|HSL:1291503|HSL:2611502|HSL:2611208|HSL:2431260,Walk 6m27s ~ Lentoasema(4530551) ~ RAIL I 22:19 22:43 ~ Huopalahti(1291501) ~ RAIL U 22:49 23:07 ~ Espoo(2611502) ~ Walk 1m36s ~ Espoon asema(2611208) ~ BUS 542 23:12 23:19 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
501,1,1h27m5s,7430,1749,22:12:33,23:39:38,Helsingin seudun liikenne,BUS|RAIL,I|530,HSL:4530551|HSL:4150501|HSL:4150262|HSL:2433212,Walk 6m27s ~ Lentoasema(4530551) ~ RAIL I 22:19 22:35 ~ Myyrmäki(4150501) ~ Walk 1m12s ~ Myyrmäen asema(4150262) ~ BUS 530 22:46 23:21 ~ Kukkumäki(2433212) ~ Walk 18m38s
501,2,1h16m37s,5747,812,22:35:32,23:52:09,Helsingin seudun liikenne,BUS|RAIL,P|U|542,HSL:4530501|HSL:1174551|HSL:1174504|HSL:2611502|HSL:2611208|HSL:2431260,Walk 6m28s ~ Lentoasema(4530501) ~ RAIL P 22:42 23:06 ~ Pasila(1174551) ~ Walk 2m36s ~ Pasila(1174504) ~ RAIL U 23:16 23:37 ~ Espoo(2611502) ~ Walk 1m36s ~ Espoon asema(2611208) ~ BUS 542 23:43 23:49 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
502,0,22m5s,2280,774,06:05:32,06:27:37,Helsingin seudun liikenne,RAIL,P,HSL:4530501|HSL:4610551,Walk 6m28s ~ Lentoasema(4530501) ~ RAIL P 6:12 6:21 ~ Tikkurila(4610551) ~ Walk 6m37s
502,0,22m5s,2280,774,06:15:32,06:37:37,Helsingin seudun liikenne,RAIL,P,HSL:4530501|HSL:4610551,Walk 6m28s ~ Lentoasema(4530501) ~ RAIL P 6:22 6:31 ~ Tikkurila(4610551) ~ Walk 6m37s
502,0,22m5s,2280,774,06:25:32,06:47:37,Helsingin seudun liikenne,RAIL,P,HSL:4530501|HSL:4610551,Walk 6m28s ~ Lentoasema(4530501) ~ RAIL P 6:32 6:41 ~ Tikkurila(4610551) ~ Walk 6m37s
503,0,22m5s,2280,774,13:05:32,13:27:37,Helsingin seudun liikenne,RAIL,P,HSL:4530501|HSL:4610551,Walk 6m28s ~ Lentoasema(4530501) ~ RAIL P 13:12 13:21 ~ Tikkurila(4610551) ~ Walk 6m37s
503,0,22m5s,2280,774,13:15:32,13:37:37,Helsingin seudun liikenne,RAIL,P,HSL:4530501|HSL:4610551,Walk 6m28s ~ Lentoasema(4530501) ~ RAIL P 13:22 13:31 ~ Tikkurila(4610551) ~ Walk 6m37s
503,0,22m5s,2280,774,13:25:32,13:47:37,Helsingin seudun liikenne,RAIL,P,HSL:4530501|HSL:4610551,Walk 6m28s ~ Lentoasema(4530501) ~ RAIL P 13:32 13:41 ~ Tikkurila(4610551) ~ Walk 6m37s
504,0,22m5s,2280,774,22:05:32,22:27:37,Helsingin seudun liikenne,RAIL,P,HSL:4530501|HSL:4610551,Walk 6m28s ~ Lentoasema(4530501) ~ RAIL P 22:12 22:21 ~ Tikkurila(4610551) ~ Walk 6m37s
504,0,28m58s,2739,441,22:09:55,22:38:53,Helsingin seudun liikenne,BUS,570,HSL:4530259|HSL:4610210,Walk 4m5s ~ Lentoasema(4530259) ~ BUS 570 22:14 22:36 ~ Orvokkitie(4610210) ~ Walk 2m53s
504,0,22m5s,2280,774,22:20:32,22:42:37,Helsingin seudun liikenne,RAIL,P,HSL:4530501|HSL:4610551,Walk 6m28s ~ Lentoasema(4530501) ~ RAIL P 22:27 22:36 ~ Tikkurila(4610551) ~ Walk 6m37s
505,1,1h23m36s,6405,1178,06:07:33,07:31:09,Helsingin seudun liikenne,RAIL,I|U,HSL:4530551|HSL:1291503|HSL:6010501,Walk 6m27s ~ Lentoasema(4530551) ~ RAIL I 6:14 6:38 ~ Huopalahti(1291501) ~ RAIL U 6:44 7:19 ~ Kirkkonummi(6010501) ~ Walk 12m9s
505,1,1h21m36s,6291,1178,06:17:33,07:39:09,Helsingin seudun liikenne,RAIL,I|Y,HSL:4530551|HSL:1291503|HSL:6010501,Walk 6m27s ~ Lentoasema(4530551) ~ RAIL I 6:24 6:48 ~ Huopalahti(1291501) ~ RAIL Y 6:59 7:27 ~ Kirkkonummi(6010501) ~ Walk 12m9s
505,1,1h28m36s,6690,1178,06:37:33,08:06:09,Helsingin seudun liikenne,RAIL,I|U,HSL:4530551|HSL:1291503|HSL:6010501,Walk 6m27s ~ Lentoasema(4530551) ~ RAIL I 6:44 7:08 ~ Huopalahti(1291501) ~ RAIL U 7:19 7:54 ~ Kirkkonummi(6010501) ~ Walk 12m9s
506,2,1h26m49s,6295,727,13:07:33,14:34:22,Helsingin seudun liikenne,BUS|RAIL,I|U|902,HSL:4530551|HSL:1291503|HSL:6010501|HSL:6040295|HSL:6040238,Walk 6m27s ~ Lentoasema(4530551) ~ RAIL I 13:14 13:38 ~ Huopalahti(1291501) ~ RAIL U 13:49 14:24 ~ Kirkkonummi(6010501) ~ Walk 3m9s ~ Kirkkonummi mk(6040295) ~ BUS 902 14:30 14:32 ~ Rajapolku(6040238) ~ Walk 2m22s
506,1,1h28m36s,6690,1178,13:07:33,14:36:09,Helsingin seudun liikenne,RAIL,I|U,HSL:4530551|HSL:1291503|HSL:6010501,Walk 6m27s ~ Lentoasema(4530551) ~ RAIL I 13:14 13:38 ~ Huopalahti(1291501) ~ RAIL U 13:49 14:24 ~ Kirkkonummi(6010501) ~ Walk 12m9s
506,4,1h47m45s,8843,1015,13:17:33,15:05:18,Helsingin seudun liikenne,BUS|RAIL,I|520|544|510|173Z,HSL:4530551|HSL:4150501|HSL:4150204|HSL:2131251|HSL:2322210|HSL:2432201|HSL:6050251,Walk 6m27s ~ Lentoasema(4530551) ~ RAIL I 13:24 13:40 ~ Myyrmäki(4150501) ~ Walk 2m1s ~ Myyrmäen asema(4150204) ~ BUS 520 13:45 14:08 ~ Nihtisilta(2131251) ~ BUS 544 14:15 14:24 ~ Piispansilta(2322210) ~ BUS 510 14:26 14:28 ~ Finnoonsolmu(2432201) ~ BUS 173Z 14:35 14:57 ~ Kirkkotallintie(6050251) ~ Walk 8m18s
507,1,1h23m36s,6405,1178,22:12:33,23:36:09,Helsingin seudun liikenne,RAIL,I|U,HSL:4530551|HSL:1291503|HSL:6010501,Walk 6m27s ~ Lentoasema(4530551) ~ RAIL I 22:19 22:43 ~ Huopalahti(1291501) ~ RAIL U 22:49 23:24 ~ Kirkkonummi(6010501) ~ Walk 12m9s
507,1,1h29m37s,6860,1335,22:35:32,00:05:09,Helsingin seudun liikenne,RAIL,P|U,HSL:4530501|HSL:1174551|HSL:1174504|HSL:6010501,Walk 6m28s ~ Lentoasema(4530501) ~ RAIL P 22:42 23:06 ~ Pasila(1174551) ~ Walk 2m36s ~ Pasila(1174504) ~ RAIL U 23:16 23:53 ~ Kirkkonummi(6010501) ~ Walk 12m9s
507,1,1h34m36s,7032,1178,22:57:33,00:32:09,Helsingin seudun liikenne,RAIL,I|L,HSL:4530551|HSL:1291503|HSL:6010501,Walk 6m27s ~ Lentoasema(4530551) ~ RAIL I 23:04 23:28 ~ Huopalahti(1291502) ~ RAIL L 23:42 0:20 ~ Kirkkonummi(6010501) ~ Walk 12m9s
508,1,1h56s,5236,865,06:00:57,07:01:53,Helsingin seudun liikenne,BUS,171|164,HSL:6050252|HSL:2443227|HSL:1040289,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 171 6:10 6:36 ~ Espoonlahdensolmu(2443227) ~ BUS 164 6:38 6:58 ~ Kamppi_ tulo(1040289) ~ Walk 3m53s
508,0,1h1m45s,5093,1672,06:02:17,07:04:02,Helsingin seudun liikenne,RAIL,Y,HSL:6010551|HSL:1020552,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL Y 6:18 6:55 ~ Helsinki(1020552) ~ Walk 9m2s
508,1,58m56s,4972,865,06:11:57,07:10:53,Helsingin seudun liikenne,BUS,171Z|164K,HSL:6050252|HSL:2443227|HSL:1040289,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 171Z 6:21 6:37 ~ Espoonlahdensolmu(2443227) ~ BUS 164K 6:47 7:07 ~ Kamppi_ tulo(1040289) ~ Walk 3m53s
509,1,1h1m16s,4662,946,13:17:46,14:19:02,Helsingin seudun liikenne,BUS|RAIL,902K|Y,HSL:6040239|HSL:6040287|HSL:6010551|HSL:1020552,Walk 1m14s ~ Rajapolku(6040239) ~ BUS 902K 13:19 13:22 ~ Kirkkonummi mk(6040287) ~ Walk 5m53s ~ Kirkkonummi(6010551) ~ RAIL Y 13:33 14:10 ~ Helsinki(1020552) ~ Walk 9m2s
509,0,1h1m45s,5093,1672,13:17:17,14:19:02,Helsingin seudun liikenne,RAIL,Y,HSL:6010551|HSL:1020552,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL Y 13:33 14:10 ~ Helsinki(1020552) ~ Walk 9m2s
509,0,1h6m45s,5378,1672,13:21:17,14:28:02,Helsingin seudun liikenne,RAIL,U,HSL:6010551|HSL:1020552,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL U 13:37 14:19 ~ Helsinki(1020552) ~ Walk 9m2s
510,0,1h6m45s,5378,1672,22:21:17,23:28:02,Helsingin seudun liikenne,RAIL,U,HSL:6010551|HSL:1020552,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL U 22:37 23:19 ~ Helsinki(1020552) ~ Walk 9m2s
510,1,1h6s,8165,668,22:33:57,23:34:03,Helsingin seudun liikenne,BUS,173|192M,HSL:6050252|HSL:2442201|HSL:1040290,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 173 22:43 23:09 ~ Finnoonsolmu(2442201) ~ BUS 192M 23:13 23:33 ~ Hki linja-autoasema(1040290) ~ Walk 1m3s
510,0,49m34s,8602,1105,22:44:29,23:34:03,Helsingin seudun liikenne,BUS,192M,HSL:6040285|HSL:1040290,Walk 14m31s ~ Munkinkuja(6040285) ~ BUS 192M 22:59 23:33 ~ Hki linja-autoasema(1040290) ~ Walk 1m3s
511,1,1h7m51s,5634,1676,06:02:17,07:10:08,Helsingin seudun liikenne,BUS|RAIL,Y|40,HSL:6010551|HSL:1020552|HSL:1020130|HSL:1130106,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL Y 6:18 6:55 ~ Helsinki(1020552) ~ Walk 2m51s ~ Elielinaukio(1020130) ~ BUS 40 7:00 7:04 ~ Hesperian puisto(1130106) ~ Walk 6m8s
511,0,1h11m32s,6203,2382,06:02:17,07:13:49,Helsingin seudun liikenne,RAIL,Y,HSL:6010551|HSL:1020552,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL Y 6:18 6:55 ~ Helsinki(1020552) ~ Walk 18m49s
511,2,1h8m5s,5594,833,06:11:57,07:20:02,Helsingin seudun liikenne,BUS|TRAM,171Z|164K|2,HSL:6050252|HSL:2443227|HSL:1040289|HSL:1040413|HSL:1140447,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 171Z 6:21 6:37 ~ Espoonlahdensolmu(2443227) ~ BUS 164K 6:47 7:07 ~ Kamppi_ tulo(1040289) ~ Walk 1m50s ~ Kamppi (M)(1040413) ~ TRAM 2 7:11 7:18 ~ Töölöntori(1140447) ~ Walk 2m2s
512,2,1h7m26s,5140,899,13:17:46,14:25:12,Helsingin seudun liikenne,BUS|RAIL,902K|Y|200,HSL:6040239|HSL:6040287|HSL:6010551|HSL:1020552|HSL:1020131|HSL:1130206,Walk 1m14s ~ Rajapolku(6040239) ~ BUS 902K 13:19 13:22 ~ Kirkkonummi mk(6040287) ~ Walk 5m53s ~ Kirkkonummi(6010551) ~ RAIL Y 13:33 14:10 ~ Helsinki(1020552) ~ Walk 2m15s ~ Elielinaukio(1020131) ~ BUS 200 14:17 14:19 ~ Hesperian puisto(1130206) ~ Walk 6m12s
512,0,1h11m32s,6203,2382,13:17:17,14:28:49,Helsingin seudun liikenne,RAIL,Y,HSL:6010551|HSL:1020552,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL Y 13:33 14:10 ~ Helsinki(1020552) ~ Walk 18m49s
512,1,1h12m55s,5857,1625,13:21:17,14:34:12,Helsingin seudun liikenne,BUS|RAIL,U|200,HSL:6010551|HSL:1020552|HSL:1020131|HSL:1130206,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL U 13:37 14:19 ~ Helsinki(1020552) ~ Walk 2m15s ~ Elielinaukio(1020131) ~ BUS 200 14:26 14:28 ~ Hesperian puisto(1130206) ~ Walk 6m12s
513,1,1h13m51s,5961,1676,22:21:17,23:35:08,Helsingin seudun liikenne,BUS|RAIL,U|40,HSL:6010551|HSL:1020552|HSL:1020130|HSL:1130106,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL U 22:37 23:19 ~ Helsinki(1020552) ~ Walk 2m51s ~ Elielinaukio(1020130) ~ BUS 40 23:26 23:29 ~ Hesperian puisto(1130106) ~ Walk 6m8s
513,0,1h16m32s,6488,2382,22:21:17,23:37:49,Helsingin seudun liikenne,RAIL,U,HSL:6010551|HSL:1020552,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL U 22:37 23:19 ~ Helsinki(1020552) ~ Walk 18m49s
513,2,1h11m5s,8965,833,22:33:57,23:45:02,Helsingin seudun liikenne,BUS|TRAM,173|192M|2,HSL:6050252|HSL:2442201|HSL:1040289|HSL:1040413|HSL:1140447,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 173 22:43 23:09 ~ Finnoonsolmu(2442201) ~ BUS 192M 23:13 23:32 ~ Kamppi_ tulo(1040289) ~ Walk 1m50s ~ Kamppi (M)(1040413) ~ TRAM 2 23:37 23:43 ~ Töölöntori(1140447) ~ Walk 2m2s
514,1,53m17s,4658,1534,06:02:17,06:55:34,Helsingin seudun liikenne,RAIL,Y|A,HSL:6010551|HSL:2111552|HSL:2111504|HSL:1465552,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL Y 6:18 6:42 ~ Leppävaara(2111552) ~ Walk 48s ~ Leppävaara(2111504) ~ RAIL A 6:46 6:50 ~ Pitäjänmäki(1465552) ~ Walk 5m34s
514,0,1h14m16s,7097,3332,06:02:17,07:16:33,Helsingin seudun liikenne,RAIL,Y,HSL:6010551|HSL:1291551,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL Y 6:18 6:46 ~ Huopalahti(1291551) ~ Walk 30m33s
514,1,59m17s,4972,1487,06:21:17,07:20:34,Helsingin seudun liikenne,RAIL,U|A,HSL:6010551|HSL:1291551|HSL:1465502,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL U 6:37 7:10 ~ Huopalahti(1291502) ~ RAIL A 7:12 7:15 ~ Pitäjänmäki(1465502) ~ Walk 5m34s
515,2,55m19s,4371,639,13:17:46,14:13:05,Helsingin seudun liikenne,BUS|RAIL,902K|Y|200,HSL:6040239|HSL:6040287|HSL:6010551|HSL:2111552|HSL:2111208|HSL:1462106,Walk 1m14s ~ Rajapolku(6040239) ~ BUS 902K 13:19 13:22 ~ Kirkkonummi mk(6040287) ~ Walk 5m53s ~ Kirkkonummi(6010551) ~ RAIL Y 13:33 13:57 ~ Leppävaara(2111552) ~ Walk 3m18s ~ Leppävaaran keskus(2111208) ~ BUS 200 14:02 14:11 ~ Talin siirt.puutarha(1462106) ~ Walk 2m5s
515,1,59m17s,4972,1487,13:21:17,14:20:34,Helsingin seudun liikenne,RAIL,U|A,HSL:6010551|HSL:1291551|HSL:1465502,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL U 13:37 14:10 ~ Huopalahti(1291502) ~ RAIL A 14:12 14:15 ~ Pitäjänmäki(1465502) ~ Walk 5m34s
515,0,1h14m16s,7097,3332,13:17:17,14:31:33,Helsingin seudun liikenne,RAIL,Y,HSL:6010551|HSL:1291551,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL Y 13:33 14:01 ~ Huopalahti(1291551) ~ Walk 30m33s
516,1,59m17s,4972,1487,22:21:17,23:20:34,Helsingin seudun liikenne,RAIL,U|A,HSL:6010551|HSL:1291551|HSL:1465502,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL U 22:37 23:10 ~ Huopalahti(1291502) ~ RAIL A 23:12 23:15 ~ Pitäjänmäki(1465502) ~ Walk 5m34s
516,0,1h19m16s,7382,3332,22:21:17,23:40:33,Helsingin seudun liikenne,RAIL,U,HSL:6010551|HSL:1291551,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL U 22:37 23:10 ~ Huopalahti(1291551) ~ Walk 30m33s
516,0,54m17s,4565,1487,22:51:17,23:45:34,Helsingin seudun liikenne,RAIL,L,HSL:6010551|HSL:1465552,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL L 23:07 23:40 ~ Pitäjänmäki(1465552) ~ Walk 5m34s
517,2,1h22m55s,6838,1715,06:02:17,07:25:12,Helsingin seudun liikenne,BUS|RAIL,Y|K|54,HSL:6010551|HSL:1174554|HSL:1174501|HSL:1370501|HSL:1370108|HSL:1453114,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL Y 6:18 6:50 ~ Pasila(1174554) ~ Walk 2m59s ~ Pasila(1174501) ~ RAIL K 6:55 7:02 ~ Pukinmäki(1370501) ~ Walk 3m1s ~ Pukinmäen asema(1370108) ~ BUS 54 7:08 7:21 ~ Itäkeskus (M)(1453114) ~ Walk 4m12s
517,1,1h23m32s,6534,1859,06:02:17,07:25:49,Helsingin seudun liikenne,RAIL|SUBWAY,Y|M2,HSL:6010551|HSL:1020552|HSL:1020601|HSL:1453601,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL Y 6:18 6:55 ~ Helsinki(1020552) ~ Walk 5m45s ~ Rautatientori(1020601) ~ SUBWAY M2 7:06 7:20 ~ Itäkeskus(1453601) ~ Walk 5m49s
517,1,1h19m52s,6108,1185,06:11:57,07:31:49,Helsingin seudun liikenne,BUS|SUBWAY,171Z|M1,HSL:6050252|HSL:2314200|HSL:2314601|HSL:1453601,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 171Z 6:21 6:44 ~ Matinkylä (M)(2314200) ~ Walk 3m53s ~ Matinkylä(2314601) ~ SUBWAY M1 6:51 7:26 ~ Itäkeskus(1453601) ~ Walk 5m49s
518,2,1h21m3s,5986,1133,13:17:46,14:38:49,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,902K|Y|M1,HSL:6040239|HSL:6040287|HSL:6010551|HSL:1020552|HSL:1020601|HSL:1453601,Walk 1m14s ~ Rajapolku(6040239) ~ BUS 902K 13:19 13:22 ~ Kirkkonummi mk(6040287) ~ Walk 5m53s ~ Kirkkonummi(6010551) ~ RAIL Y 13:33 14:10 ~ Helsinki(1020552) ~ Walk 5m45s ~ Rautatientori(1020601) ~ SUBWAY M1 14:18 14:33 ~ Itäkeskus(1453601) ~ Walk 5m49s
518,1,1h21m32s,6417,1859,13:17:17,14:38:49,Helsingin seudun liikenne,RAIL|SUBWAY,Y|M1,HSL:6010551|HSL:1020552|HSL:1020601|HSL:1453601,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL Y 13:33 14:10 ~ Helsinki(1020552) ~ Walk 5m45s ~ Rautatientori(1020601) ~ SUBWAY M1 14:18 14:33 ~ Itäkeskus(1453601) ~ Walk 5m49s
518,1,1h23m52s,6336,1185,13:22:57,14:46:49,Helsingin seudun liikenne,BUS|SUBWAY,173Z|M1,HSL:6050252|HSL:2314200|HSL:2314601|HSL:1453601,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 173Z 13:32 13:55 ~ Matinkylä (M)(2314200) ~ Walk 3m53s ~ Matinkylä(2314601) ~ SUBWAY M1 14:06 14:41 ~ Itäkeskus(1453601) ~ Walk 5m49s
519,1,1h30m16s,6918,1634,22:21:17,23:51:33,Helsingin seudun liikenne,RAIL|TRAM,U|15,HSL:6010551|HSL:1291551|HSL:1291406|HSL:1457402,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL U 22:37 23:10 ~ Huopalahti(1291551) ~ Walk 1m11s ~ Huopalahden asema(1291406) ~ TRAM 15 23:14 23:45 ~ Itäkeskus (M)(1457402) ~ Walk 6m33s
519,1,1h27m52s,6654,1185,22:33:57,00:01:49,Helsingin seudun liikenne,BUS|SUBWAY,173|M1,HSL:6050252|HSL:2314200|HSL:2314601|HSL:1453601,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 173 22:43 23:12 ~ Matinkylä (M)(2314200) ~ Walk 3m53s ~ Matinkylä(2314601) ~ SUBWAY M1 23:21 23:56 ~ Itäkeskus(1453601) ~ Walk 5m49s
519,1,1h17m20s,10410,1663,22:44:29,00:01:49,Helsingin seudun liikenne,BUS|SUBWAY,192M|M1,HSL:6040285|HSL:1201130|HSL:1201601|HSL:1453601,Walk 14m31s ~ Munkinkuja(6040285) ~ BUS 192M 22:59 23:30 ~ Länsiväylä(1201130) ~ Walk 5m1s ~ Ruoholahti(1201601) ~ SUBWAY M1 23:38 23:56 ~ Itäkeskus(1453601) ~ Walk 5m49s
