tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
201,2,1h10m3s,6533,635,10:00:27,11:10:30,HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|S-Bahn-Hamburg,BUS|RAIL|SUBWAY,170|U1|S21,HH:DE::Quay:710169_MastM::|HH:DE::Quay:710162_MastM::|HH:DE::Quay:909020_MastM::|HH:DE::Quay:119002_MastM::|HH:DE::Quay:119105_MastM::|HH:DE::Quay:999103_MastM::,Walk 33s ~ Wasserturm(DE::Quay:710169_MastM::) ~ BUS 170 10:01 10:06 ~ Haupteingang Ohlsdorf(DE::Quay:710162_MastM::) ~ Walk 5m12s ~ Ohlsdorf(DE::Quay:909020_MastM::) ~ SUBWAY U1 10:15 10:30 ~ Stephansplatz (Oper/CCH)(DE::Quay:119002_MastM::) ~ Walk 5m25s ~ Dammtor (Messe/CCH)(DE::Quay:119105_MastM::) ~ RAIL S21 10:41:06 11:10 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 30s
201,1,1h13m2s,6745,1550,10:06:18,11:19:20,VHH|ZVU-DB,BUS|RAIL,S1|X95,HH:DE::Quay:909101_MastM::|HH:DE::Quay:957102_MastM::|HH:DE::Quay:920160_MastM::|HH:DE::Quay:990043_MastM::,Walk 18m42s ~ Ohlsdorf(DE::Quay:909101_MastM::) ~ RAIL S1 10:25 10:29 ~ Hamburg Airport (Flughafen)(DE::Quay:957102_MastM::) ~ Walk 16s ~ S Hamburg Airport(DE::Quay:920160_MastM::) ~ BUS X95 10:39 11:16 ~ Bf. Pinneberg(DE::Quay:990043_MastM::) ~ Walk 3m20s
201,2,1h11m19s,7285,1609,10:08:01,11:19:20,HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|VHH,BUS|SUBWAY,U1|24|X95,HH:DE::Quay:909021_MastM::|HH:DE::Quay:929007_MastM::|HH:DE::Quay:920012_MastM::|HH:DE::Quay:920180_MastM::|HH:DE::Quay:990043_MastM::,Walk 18m59s ~ Ohlsdorf(DE::Quay:909021_MastM::) ~ SUBWAY U1 10:27 10:33 ~ Langenhorn Markt(DE::Quay:929007_MastM::) ~ Walk 50s ~ U Langenhorn Markt (Krohnstieg)(DE::Quay:920012_MastM::) ~ BUS 24 10:36 10:43 ~ Sperlingsweg(DE::Quay:920180_MastM::) ~ BUS X95 10:46 11:16 ~ Bf. Pinneberg(DE::Quay:990043_MastM::) ~ Walk 3m20s
203,1,39m32s,3898,407,10:00:27,10:39:59,HOCHBAHN_ Bus|ZVU-DB,BUS|RAIL,170|S1,HH:DE::Quay:710169_MastM::|HH:DE::Quay:710162_MastM::|HH:DE::Quay:909100_MastM::|HH:DE::Quay:109100_MastM::,Walk 33s ~ Wasserturm(DE::Quay:710169_MastM::) ~ BUS 170 10:01 10:06 ~ Haupteingang Ohlsdorf(DE::Quay:710162_MastM::) ~ Walk 4m26s ~ Ohlsdorf(DE::Quay:909100_MastM::) ~ RAIL S1 10:19 10:37 ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ Walk 2m59s
203,0,39m36s,4094,1499,10:00:23,10:39:59,ZVU-DB,RAIL,S1,HH:DE::Quay:909100_MastM::|HH:DE::Quay:109100_MastM::,Walk 18m37s ~ Ohlsdorf(DE::Quay:909100_MastM::) ~ RAIL S1 10:19 10:37 ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ Walk 2m59s
203,0,39m36s,4094,1499,10:10:23,10:49:59,ZVU-DB,RAIL,S1,HH:DE::Quay:909100_MastM::|HH:DE::Quay:109100_MastM::,Walk 18m37s ~ Ohlsdorf(DE::Quay:909100_MastM::) ~ RAIL S1 10:29 10:47 ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ Walk 2m59s
204,0,55m42s,6247,3989,10:00:00,10:55:42,,,,,Walk 55m42s
204,1,19m4s,2578,278,10:00:27,10:19:31,HOCHBAHN_ Bus|ZVU-DB,BUS|RAIL,170|S1,HH:DE::Quay:710169_MastM::|HH:DE::Quay:710162_MastM::|HH:DE::Quay:909101_MastM::|HH:DE::Quay:957102_MastM::,Walk 33s ~ Wasserturm(DE::Quay:710169_MastM::) ~ BUS 170 10:01 10:06 ~ Haupteingang Ohlsdorf(DE::Quay:710162_MastM::) ~ Walk 4m31s ~ Ohlsdorf(DE::Quay:909101_MastM::) ~ RAIL S1 10:15 10:19 ~ Hamburg Airport (Flughafen)(DE::Quay:957102_MastM::) ~ Walk 31s
204,0,23m13s,3019,1370,10:06:18,10:29:31,ZVU-DB,RAIL,S1,HH:DE::Quay:909101_MastM::|HH:DE::Quay:957102_MastM::,Walk 18m42s ~ Ohlsdorf(DE::Quay:909101_MastM::) ~ RAIL S1 10:25 10:29 ~ Hamburg Airport (Flughafen)(DE::Quay:957102_MastM::) ~ Walk 31s
205,1,45m29s,4174,273,10:00:27,10:45:56,HOCHBAHN_ Bus|ZVU-DB,BUS|RAIL,170|S1,HH:DE::Quay:710169_MastM::|HH:DE::Quay:710162_MastM::|HH:DE::Quay:909100_MastM::|HH:DE::Quay:809101_MastM::,Walk 33s ~ Wasserturm(DE::Quay:710169_MastM::) ~ BUS 170 10:01 10:06 ~ Haupteingang Ohlsdorf(DE::Quay:710162_MastM::) ~ Walk 4m26s ~ Ohlsdorf(DE::Quay:909100_MastM::) ~ RAIL S1 10:19 10:45 ~ Landungsbrücken(DE::Quay:809101_MastM::) ~ Walk 56s
205,0,45m33s,4370,1365,10:00:23,10:45:56,ZVU-DB,RAIL,S1,HH:DE::Quay:909100_MastM::|HH:DE::Quay:809101_MastM::,Walk 18m37s ~ Ohlsdorf(DE::Quay:909100_MastM::) ~ RAIL S1 10:19 10:45 ~ Landungsbrücken(DE::Quay:809101_MastM::) ~ Walk 56s
205,0,45m33s,4370,1365,10:10:23,10:55:56,ZVU-DB,RAIL,S1,HH:DE::Quay:909100_MastM::|HH:DE::Quay:809101_MastM::,Walk 18m37s ~ Ohlsdorf(DE::Quay:909100_MastM::) ~ RAIL S1 10:29 10:55 ~ Landungsbrücken(DE::Quay:809101_MastM::) ~ Walk 56s
206,2,59m20s,5842,573,10:00:27,10:59:47,HOCHBAHN_ Bus|S-Bahn-Hamburg|ZVU-DB,BUS|RAIL,170|S1|S31,HH:DE::Quay:710169_MastM::|HH:DE::Quay:710162_MastM::|HH:DE::Quay:909100_MastM::|HH:DE::Quay:109100_MastM::|HH:DE::Quay:109103_MastM::|HH:DE::Quay:499101_MastM::,Walk 33s ~ Wasserturm(DE::Quay:710169_MastM::) ~ BUS 170 10:01 10:06 ~ Haupteingang Ohlsdorf(DE::Quay:710162_MastM::) ~ Walk 4m26s ~ Ohlsdorf(DE::Quay:909100_MastM::) ~ RAIL S1 10:19 10:37 ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ Walk 3m4s ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ RAIL S31 10:42:30 10:56:42 ~ Harburg(DE::Quay:499101_MastM::) ~ Walk 3m5s
206,1,59m24s,6038,1665,10:00:23,10:59:47,S-Bahn-Hamburg|ZVU-DB,RAIL,S1|S31,HH:DE::Quay:909100_MastM::|HH:DE::Quay:109100_MastM::|HH:DE::Quay:109103_MastM::|HH:DE::Quay:499101_MastM::,Walk 18m37s ~ Ohlsdorf(DE::Quay:909100_MastM::) ~ RAIL S1 10:19 10:37 ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ Walk 3m4s ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ RAIL S31 10:42:30 10:56:42 ~ Harburg(DE::Quay:499101_MastM::) ~ Walk 3m5s
206,1,59m24s,6038,1665,10:10:23,11:09:47,S-Bahn-Hamburg|ZVU-DB,RAIL,S1|S31,HH:DE::Quay:909100_MastM::|HH:DE::Quay:109100_MastM::|HH:DE::Quay:109103_MastM::|HH:DE::Quay:499101_MastM::,Walk 18m37s ~ Ohlsdorf(DE::Quay:909100_MastM::) ~ RAIL S1 10:29 10:47 ~ Hamburg Hbf(DE::Quay:109100_MastM::) ~ Walk 3m4s ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ RAIL S31 10:52:30 11:06:42 ~ Harburg(DE::Quay:499101_MastM::) ~ Walk 3m5s
207,2,41m24s,4743,575,10:00:27,10:41:51,HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn,BUS|SUBWAY,170|U1|U3,HH:DE::Quay:710169_MastM::|HH:DE::Quay:710162_MastM::|HH:DE::Quay:909020_MastM::|HH:DE::Quay:909008_MastM::|HH:DE::Quay:909015_MastM::|HH:DE::Quay:849008_MastM::,Walk 33s ~ Wasserturm(DE::Quay:710169_MastM::) ~ BUS 170 10:01 10:06 ~ Haupteingang Ohlsdorf(DE::Quay:710162_MastM::) ~ Walk 5m12s ~ Ohlsdorf(DE::Quay:909020_MastM::) ~ SUBWAY U1 10:15 10:24 ~ Kellinghusenstraße(DE::Quay:909008_MastM::) ~ Walk 3m8s ~ Kellinghusenstraße(DE::Quay:909015_MastM::) ~ SUBWAY U3 10:34 10:40 ~ Schlump(DE::Quay:849008_MastM::) ~ Walk 1m51s
207,1,46m28s,5149,1499,10:00:23,10:46:51,HOCHBAHN_ U-Bahn|ZVU-DB,RAIL|SUBWAY,S1|U3,HH:DE::Quay:909100_MastM::|HH:DE::Quay:709100_MastM::|HH:DE::Quay:709015_MastM::|HH:DE::Quay:849008_MastM::,Walk 18m37s ~ Ohlsdorf(DE::Quay:909100_MastM::) ~ RAIL S1 10:19 10:25 ~ Barmbek(DE::Quay:709100_MastM::) ~ Walk 2m4s ~ Barmbek(2)(DE::Quay:709015_MastM::) ~ SUBWAY U3 10:32 10:45 ~ Schlump(DE::Quay:849008_MastM::) ~ Walk 1m51s
207,1,47m55s,5056,1303,10:03:56,10:51:51,HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn,BUS|SUBWAY,7|U3,HH:DE::Quay:700177_MastM::|HH:DE::Quay:700085_MastM::|HH:DE::Quay:709015_MastM::|HH:DE::Quay:849008_MastM::,Walk 14m4s ~ Gründgensstraße (West)(DE::Quay:700177_MastM::) ~ BUS 7 10:18 10:31 ~ U S Barmbek(DE::Quay:700085_MastM::) ~ Walk 2m56s ~ Barmbek(2)(DE::Quay:709015_MastM::) ~ SUBWAY U3 10:37 10:50 ~ Schlump(DE::Quay:849008_MastM::) ~ Walk 1m51s
208,0,22m40s,2633,1737,10:00:00,10:22:40,,,,,Walk 22m40s
208,0,7m28s,1123,99,10:09:27,10:16:55,HOCHBAHN_ Bus,BUS,170,HH:DE::Quay:710168_MastM::|HH:DE::Quay:710187_MastM::,Walk 33s ~ Wasserturm(DE::Quay:710168_MastM::) ~ BUS 170 10:10 10:16 ~ Kirschenallee(DE::Quay:710187_MastM::) ~ Walk 55s
208,0,16m54s,2353,1011,10:16:38,10:33:32,HOCHBAHN_ Bus,BUS,270,HH:DE::Quay:710148_MastM::|HH:DE::Quay:710178_MastM::,Walk 11m22s ~ Ida-Ehre-Allee(DE::Quay:710148_MastM::) ~ BUS 270 10:28 10:31 ~ Friedhof Ohlsdorf (Kapelle 12)(DE::Quay:710178_MastM::) ~ Walk 2m32s
209,2,1h27m3s,7445,487,10:00:27,11:27:30,HOCHBAHN_ Bus|ZVU-DB,BUS|FERRY|RAIL,170|S1|62,HH:DE::Quay:710169_MastM::|HH:DE::Quay:710162_MastM::|HH:DE::Quay:909100_MastM::|HH:DE::Quay:809101_MastM::|HH:DE::Quay:809306_MastM::|HH:DE::Quay:519304_MastM::,Walk 33s ~ Wasserturm(DE::Quay:710169_MastM::) ~ BUS 170 10:01 10:06 ~ Haupteingang Ohlsdorf(DE::Quay:710162_MastM::) ~ Walk 4m26s ~ Ohlsdorf(DE::Quay:909100_MastM::) ~ RAIL S1 10:19 10:45 ~ Landungsbrücken(DE::Quay:809101_MastM::) ~ Walk 4m56s ~ Landungsbrücken Brücke 3(DE::Quay:809306_MastM::) ~ FERRY 62 10:55 11:27 ~ Finkenwerder(DE::Quay:519304_MastM::) ~ Walk 30s
209,1,1h27m7s,7640,1579,10:00:23,11:27:30,ZVU-DB,FERRY|RAIL,S1|62,HH:DE::Quay:909100_MastM::|HH:DE::Quay:809101_MastM::|HH:DE::Quay:809306_MastM::|HH:DE::Quay:519304_MastM::,Walk 18m37s ~ Ohlsdorf(DE::Quay:909100_MastM::) ~ RAIL S1 10:19 10:45 ~ Landungsbrücken(DE::Quay:809101_MastM::) ~ Walk 4m56s ~ Landungsbrücken Brücke 3(DE::Quay:809306_MastM::) ~ FERRY 62 10:55 11:27 ~ Finkenwerder(DE::Quay:519304_MastM::) ~ Walk 30s
209,1,1h32m7s,7940,1579,10:10:23,11:42:30,ZVU-DB,FERRY|RAIL,S1|62,HH:DE::Quay:909100_MastM::|HH:DE::Quay:809101_MastM::|HH:DE::Quay:809306_MastM::|HH:DE::Quay:519304_MastM::,Walk 18m37s ~ Ohlsdorf(DE::Quay:909100_MastM::) ~ RAIL S1 10:29 10:55 ~ Landungsbrücken(DE::Quay:809101_MastM::) ~ Walk 4m56s ~ Landungsbrücken Brücke 3(DE::Quay:809306_MastM::) ~ FERRY 62 11:10 11:42 ~ Finkenwerder(DE::Quay:519304_MastM::) ~ Walk 30s
210,3,1h3m31s,6841,786,10:00:27,11:03:58,HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|ZVU-DB,BUS|RAIL|SUBWAY,170|S1|213|U2,HH:DE::Quay:710169_MastM::|HH:DE::Quay:710162_MastM::|HH:DE::Quay:909100_MastM::|HH:DE::Quay:609102_MastM::|HH:DE::Quay:600053_MastM::|HH:DE::Quay:610132_MastM::|HH:DE::Quay:619004_MastM::|HH:DE::Quay:229005_MastM::,Walk 33s ~ Wasserturm(DE::Quay:710169_MastM::) ~ BUS 170 10:01 10:06 ~ Haupteingang Ohlsdorf(DE::Quay:710162_MastM::) ~ Walk 4m26s ~ Ohlsdorf(DE::Quay:909100_MastM::) ~ RAIL S1 10:19 10:29 ~ Wandsbeker Chaussee(DE::Quay:609102_MastM::) ~ Walk 2m54s ~ U S Wandsbeker Chaussee(DE::Quay:600053_MastM::) ~ BUS 213 10:36 10:46 ~ U Horner Rennbahn(DE::Quay:610132_MastM::) ~ Walk 5m7s ~ Horner Rennbahn(DE::Quay:619004_MastM::) ~ SUBWAY U2 10:54 11:03 ~ Mümmelmannsberg(DE::Quay:229005_MastM::) ~ Walk 58s
210,2,1h3m35s,7037,1878,10:00:23,11:03:58,HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|ZVU-DB,BUS|RAIL|SUBWAY,S1|213|U2,HH:DE::Quay:909100_MastM::|HH:DE::Quay:609102_MastM::|HH:DE::Quay:600053_MastM::|HH:DE::Quay:610132_MastM::|HH:DE::Quay:619004_MastM::|HH:DE::Quay:229005_MastM::,Walk 18m37s ~ Ohlsdorf(DE::Quay:909100_MastM::) ~ RAIL S1 10:19 10:29 ~ Wandsbeker Chaussee(DE::Quay:609102_MastM::) ~ Walk 2m54s ~ U S Wandsbeker Chaussee(DE::Quay:600053_MastM::) ~ BUS 213 10:36 10:46 ~ U Horner Rennbahn(DE::Quay:610132_MastM::) ~ Walk 5m7s ~ Horner Rennbahn(DE::Quay:619004_MastM::) ~ SUBWAY U2 10:54 11:03 ~ Mümmelmannsberg(DE::Quay:229005_MastM::) ~ Walk 58s
210,2,1h3m35s,7037,1878,10:10:23,11:13:58,HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|ZVU-DB,BUS|RAIL|SUBWAY,S1|213|U2,HH:DE::Quay:909100_MastM::|HH:DE::Quay:609102_MastM::|HH:DE::Quay:600053_MastM::|HH:DE::Quay:610132_MastM::|HH:DE::Quay:619004_MastM::|HH:DE::Quay:229005_MastM::,Walk 18m37s ~ Ohlsdorf(DE::Quay:909100_MastM::) ~ RAIL S1 10:29 10:39 ~ Wandsbeker Chaussee(DE::Quay:609102_MastM::) ~ Walk 2m54s ~ U S Wandsbeker Chaussee(DE::Quay:600053_MastM::) ~ BUS 213 10:46 10:56 ~ U Horner Rennbahn(DE::Quay:610132_MastM::) ~ Walk 5m7s ~ Horner Rennbahn(DE::Quay:619004_MastM::) ~ SUBWAY U2 11:04 11:13 ~ Mümmelmannsberg(DE::Quay:229005_MastM::) ~ Walk 58s
211,2,1h26m17s,7573,748,10:14:30,11:40:47,DB-EFZ|ZVU-DB,FERRY|RAIL,62|S1|RB81,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809311_MastM::|HH:DE::Quay:809100_MastM::|HH:DE::Quay:609101_MastM::|HH:DE::Quay:800262899_MastM::|HH:DE::Quay:800044699_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 62 10:15 10:43 ~ Landungsbrücken Brücke 1(DE::Quay:809311_MastM::) ~ Walk 5m37s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S1 10:57 11:11 ~ Hasselbrook(DE::Quay:609101_MastM::) ~ Walk 7s ~ Hasselbrook(DE::Quay:800262899_MastM::) ~ RAIL RB81 11:17 11:33 ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ Walk 7m47s
211,3,1h24m17s,7976,700,10:16:30,11:40:47,DB-EFZ|HOCHBAHN_ Bus|ZVU-DB,BUS|FERRY|RAIL,64|112|S1|RB81,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809303_MastM::|HH:DE::Quay:800019_MastM::|HH:DE::Quay:800091_MastM::|HH:DE::Quay:809109_MastM::|HH:DE::Quay:609101_MastM::|HH:DE::Quay:800262899_MastM::|HH:DE::Quay:800044699_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 64 10:17 10:25 ~ Teufelsbrück(DE::Quay:809303_MastM::) ~ Walk 2m57s ~ Teufelsbrück (Fähre)(DE::Quay:800019_MastM::) ~ BUS 112 10:30 10:45 ~ Bf. Altona(DE::Quay:800091_MastM::) ~ Walk 3m17s ~ Altona(DE::Quay:809109_MastM::) ~ RAIL S1 10:51 11:11 ~ Hasselbrook(DE::Quay:609101_MastM::) ~ Walk 7s ~ Hasselbrook(DE::Quay:800262899_MastM::) ~ RAIL RB81 11:17 11:33 ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ Walk 7m47s
211,2,1h36m17s,8173,748,10:34:30,12:10:47,DB-EFZ|ZVU-DB,FERRY|RAIL,62|S1|RB81,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809311_MastM::|HH:DE::Quay:809100_MastM::|HH:DE::Quay:609101_MastM::|HH:DE::Quay:800262899_MastM::|HH:DE::Quay:800044699_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 62 10:35 11:07 ~ Landungsbrücken Brücke 1(DE::Quay:809311_MastM::) ~ Walk 5m37s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S1 11:17 11:31 ~ Hasselbrook(DE::Quay:609101_MastM::) ~ Walk 7s ~ Hasselbrook(DE::Quay:800262899_MastM::) ~ RAIL RB81 11:47 12:03 ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ Walk 7m47s
212,2,1h26m11s,7175,283,10:03:20,11:29:31,HOCHBAHN_ Bus|KVG Mast|S-Bahn-Hamburg,BUS|RAIL,150|550|S3,HH:DE::Quay:510062_MastM::|HH:DE::Quay:510018_MastM::|HH:DE::Quay:410062_MastM::|HH:DE::Quay:8004247_MastM::|HH:DE::Quay:8000089_MastM::,Walk 2m40s ~ Finkenwerder (Fähre)(DE::Quay:510062_MastM::) ~ BUS 150 10:06 10:16 ~ Westerweiden (AIRBUS)(DE::Quay:510018_MastM::) ~ BUS 550 10:27 10:55 ~ S Neu Wulmstorf(DE::Quay:410062_MastM::) ~ Walk 1m12s ~ Neu Wulmstorf(DE::Quay:8004247_MastM::) ~ RAIL S3 11:01:36 11:29:06 ~ Stade(DE::Quay:8000089_MastM::) ~ Walk 25s
212,2,1h26m11s,7175,283,11:03:20,12:29:31,HOCHBAHN_ Bus|KVG Mast|S-Bahn-Hamburg,BUS|RAIL,150|550|S3,HH:DE::Quay:510062_MastM::|HH:DE::Quay:510018_MastM::|HH:DE::Quay:410062_MastM::|HH:DE::Quay:8004247_MastM::|HH:DE::Quay:8000089_MastM::,Walk 2m40s ~ Finkenwerder (Fähre)(DE::Quay:510062_MastM::) ~ BUS 150 11:06 11:16 ~ Westerweiden (AIRBUS)(DE::Quay:510018_MastM::) ~ BUS 550 11:27 11:55 ~ S Neu Wulmstorf(DE::Quay:410062_MastM::) ~ Walk 1m12s ~ Neu Wulmstorf(DE::Quay:8004247_MastM::) ~ RAIL S3 12:01:36 12:29:06 ~ Stade(DE::Quay:8000089_MastM::) ~ Walk 25s
212,1,1h34m59s,8689,2442,10:54:32,12:29:31,KVG Mast|S-Bahn-Hamburg,BUS|RAIL,550|S3,HH:DE::Quay:510057_MastM::|HH:DE::Quay:410062_MastM::|HH:DE::Quay:8004247_MastM::|HH:DE::Quay:8000089_MastM::,Walk 31m28s ~ AIRBUS (Kehre)(DE::Quay:510057_MastM::) ~ BUS 550 11:26 11:55 ~ S Neu Wulmstorf(DE::Quay:410062_MastM::) ~ Walk 1m12s ~ Neu Wulmstorf(DE::Quay:8004247_MastM::) ~ RAIL S3 12:01:36 12:29:06 ~ Stade(DE::Quay:8000089_MastM::) ~ Walk 25s
213,2,1h49m22s,8655,362,10:34:30,12:23:52,DB-EFZ|ZVU-DB,FERRY|RAIL,62|S1|RB81,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809311_MastM::|HH:DE::Quay:809100_MastM::|HH:DE::Quay:609101_MastM::|HH:DE::Quay:800262899_MastM::|HH:DE::Quay:800002399_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 62 10:35 11:07 ~ Landungsbrücken Brücke 1(DE::Quay:809311_MastM::) ~ Walk 5m37s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S1 11:17 11:31 ~ Hasselbrook(DE::Quay:609101_MastM::) ~ Walk 7s ~ Hasselbrook(DE::Quay:800262899_MastM::) ~ RAIL RB81 11:47 12:23 ~ Bad Oldesloe(DE::Quay:800002399_MastM::) ~ Walk 52s
213,2,2h4m22s,9555,362,11:19:30,13:23:52,DB-EFZ|ZVU-DB,FERRY|RAIL,62|S1|RB81,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809311_MastM::|HH:DE::Quay:809100_MastM::|HH:DE::Quay:609101_MastM::|HH:DE::Quay:800262899_MastM::|HH:DE::Quay:800002399_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 62 11:20 11:52 ~ Landungsbrücken Brücke 1(DE::Quay:809311_MastM::) ~ Walk 5m37s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S1 12:07 12:21 ~ Hasselbrook(DE::Quay:609101_MastM::) ~ Walk 7s ~ Hasselbrook(DE::Quay:800262899_MastM::) ~ RAIL RB81 12:47 13:23 ~ Bad Oldesloe(DE::Quay:800002399_MastM::) ~ Walk 52s
214,4,2h,10616,536,10:16:30,12:16:30,AKN-AKN|HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|ZVU-DB,BUS|FERRY|RAIL|SUBWAY,64|112|U1|A2|A1,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809303_MastM::|HH:DE::Quay:800019_MastM::|HH:DE::Quay:110070_MastM::|HH:DE::Quay:119003_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:8079027_MastM::|HH:DE::Quay:800705299_MastM::|HH:DE::Quay:800705399_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 64 10:17 10:25 ~ Teufelsbrück(DE::Quay:809303_MastM::) ~ Walk 2m57s ~ Teufelsbrück (Fähre)(DE::Quay:800019_MastM::) ~ BUS 112 10:30 11:05 ~ U Stephansplatz(DE::Quay:110070_MastM::) ~ Walk 4m27s ~ Stephansplatz (Oper/CCH)(DE::Quay:119003_MastM::) ~ SUBWAY U1 11:12 11:46 ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ Walk 1m5s ~ Norderstedt Mitte(DE::Quay:8079027_MastM::) ~ RAIL A2 11:58 12:09:42 ~ Ulzburg Süd(DE::Quay:800705299_MastM::) ~ RAIL A1 12:11:48 12:14:30 ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ Walk 2m
214,3,2h16m34s,11055,585,10:16:30,12:33:04,HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|VHH|ZVU-DB,BUS|FERRY|SUBWAY,64|112|U1|293,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809303_MastM::|HH:DE::Quay:800019_MastM::|HH:DE::Quay:110070_MastM::|HH:DE::Quay:119003_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:360330_MastM::|HH:DE::Quay:370371_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 64 10:17 10:25 ~ Teufelsbrück(DE::Quay:809303_MastM::) ~ Walk 2m57s ~ Teufelsbrück (Fähre)(DE::Quay:800019_MastM::) ~ BUS 112 10:30 11:05 ~ U Stephansplatz(DE::Quay:110070_MastM::) ~ Walk 4m27s ~ Stephansplatz (Oper/CCH)(DE::Quay:119003_MastM::) ~ SUBWAY U1 11:12 11:46 ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ Walk 3m34s ~ U A Norderstedt Mitte(DE::Quay:360330_MastM::) ~ BUS 293 11:52 12:32 ~ A Henstedt-Ulzburg(DE::Quay:370371_MastM::) ~ Walk 1m4s
214,4,2h8m48s,11150,530,10:34:30,12:43:18,AKN-AKN|HOCHBAHN_ U-Bahn|ZVU-DB,FERRY|RAIL|SUBWAY,62|U3|U1|A2|A3,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809311_MastM::|HH:DE::Quay:809003_MastM::|HH:DE::Quay:909014_MastM::|HH:DE::Quay:909009_MastM::|HH:DE::Quay:369001_MastM::|HH:DE::Quay:8079027_MastM::|HH:DE::Quay:800705299_MastM::|HH:DE::Quay:800705399_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 62 10:35 11:07 ~ Landungsbrücken Brücke 1(DE::Quay:809311_MastM::) ~ Walk 5m22s ~ Landungsbrücken(DE::Quay:809003_MastM::) ~ SUBWAY U3 11:16 11:28 ~ Kellinghusenstraße(DE::Quay:909014_MastM::) ~ Walk 1m6s ~ Kellinghusenstraße(DE::Quay:909009_MastM::) ~ SUBWAY U1 11:38 12:06 ~ Norderstedt Mitte(DE::Quay:369001_MastM::) ~ Walk 1m5s ~ Norderstedt Mitte(DE::Quay:8079027_MastM::) ~ RAIL A2 12:18 12:29:42 ~ Ulzburg Süd(DE::Quay:800705299_MastM::) ~ RAIL A3 12:38:18 12:41:18 ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ Walk 2m
