testCaseId,description,departure,arrival,window,origin,fromPlace,fromLat,fromLon,destination,toPlace,toLat,toLon,category,modes
4039,,12:00,,4h24m,,SE:276:StopPlace:9021012081016000,55.70323,13.177759,,SE:276:StopPlace:9021012030046000,55.640852,13.213077,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4040,,12:00,,4h24m,,SE:276:StopPlace:9021012080116000,55.603258,13.004864,,SE:276:StopPlace:9021012080110000,55.60575,13.023115,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4041,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012081732000,55.717719,13.19482,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4042,,12:00,,4h24m,,SE:276:StopPlace:9021012080116000,55.603258,13.004864,,SE:276:StopPlace:9021012033015000,55.418649,12.953056,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4043,,12:00,,4h24m,,SE:276:StopPlace:9021012084016000,56.146508,12.579248,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4044,,12:00,,4h24m,,,56.035854,12.733423,,SE:276:StopPlace:9021012083207000,56.016438,12.730412,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4045,,12:00,,4h24m,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,,SE:276:StopPlace:9021012083131000,55.964226,12.771631,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4046,,12:00,,4h24m,,SE:276:StopPlace:9021012080543000,55.590514,12.977402,,,55.597986,13.028504,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4047,,12:00,,4h24m,,,56.062294,12.726727,,SE:276:StopPlace:9021012083251000,56.033995,12.702002,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4048,,12:00,,4h24m,,SE:276:StopPlace:9021012045006000,55.629429,12.649696,,SE:276:StopPlace:9021012082309000,55.944482,12.8134,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4049,,12:00,,4h24m,,SE:276:StopPlace:9021012081869000,55.711253,13.169342,,SE:276:StopPlace:9021012081700000,55.701805,13.193909,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4050,,12:00,,4h24m,,SE:276:StopPlace:9021012080075000,55.589438,13.031727,,SE:276:StopPlace:9021012080110000,55.60575,13.023115,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4051,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012045020000,55.778327,12.588627,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4052,,12:00,,4h24m,,SE:276:StopPlace:9021012083408000,56.049366,12.700766,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4053,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012080510000,55.572695,12.975449,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4054,,12:00,,4h24m,,,56.3208774,12.7693073,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4055,,12:00,,4h24m,,SE:276:StopPlace:9021012065008000,55.630719,13.700967,,SE:276:StopPlace:9021012080134000,55.595678,13.008959,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4056,,12:00,,4h24m,,SE:276:StopPlace:9021012082140000,55.886253,12.840478,,SE:276:StopPlace:9021012082172000,55.871945,12.835912,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4057,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012080110000,55.60575,13.023115,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4058,,12:00,,4h24m,,SE:276:StopPlace:9021012081039000,55.713436,13.197095,,SE:276:StopPlace:9021012081743000,55.728719,13.195773,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4059,,12:00,,4h24m,,SE:276:StopPlace:9021012010012000,56.276816,14.533188,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4060,,12:00,,4h24m,,SE:276:StopPlace:9021012083130000,55.967666,12.771922,,SE:276:StopPlace:9021012083365000,56.040187,12.698839,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4061,,12:00,,4h24m,,SE:276:StopPlace:9021012073039000,56.396506,14.320809,,SE:276:StopPlace:9021012073005000,56.380586,13.995503,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4062,,12:00,,4h24m,,SE:276:StopPlace:9021012081900000,55.727832,13.176949,,SE:276:StopPlace:9021012081700000,55.701805,13.193909,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4063,,12:00,,4h24m,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,,SE:276:StopPlace:9021012080606000,55.572879,13.014007,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4064,,12:00,,4h24m,,SE:276:StopPlace:9021012082177000,55.886426,12.826827,,SE:276:StopPlace:9021012082000000,55.879012,12.856617,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4065,,12:00,,4h24m,,SE:276:StopPlace:9021012081882000,55.704159,13.182549,,SE:276:StopPlace:9021012081904000,55.717947,13.16515,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4066,,12:00,,4h24m,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,,,55.870156,12.831176,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4067,,12:00,,4h24m,,SE:276:StopPlace:9021012014119000,55.922262,13.106891,,SE:276:StopPlace:9021012014116000,55.999901,13.090078,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4068,,12:00,,4h24m,,SE:276:StopPlace:9021012062000000,55.674346,13.074675,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4069,,12:00,,4h24m,,SE:276:StopPlace:9021012083148000,55.987747,12.805183,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4070,,12:00,,4h24m,,,55.6971882751632,13.193968869843,,SE:276:StopPlace:9021012045006000,55.629429,12.649696,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4071,,12:00,,4h24m,,,55.697011759977,13.1936360519716,,SE:276:StopPlace:9021012045006000,55.629429,12.649696,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4072,,12:00,,4h24m,,SE:276:StopPlace:9021012080116000,55.603258,13.004864,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4073,,12:00,,4h24m,,,55.6568887783733,13.1068091467145,,,55.583067,13.082215,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4074,,12:00,,4h24m,,SE:276:StopPlace:9021012083067000,56.056998,12.701951,,SE:276:StopPlace:9021012083358000,56.091985,12.752148,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4075,,12:00,,4h24m,,SE:276:StopPlace:9021012083266000,55.965836,12.784114,,SE:276:StopPlace:9021012083245000,56.029357,12.817214,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4076,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012083244000,56.056128,12.873066,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4077,,12:00,,4h24m,,SE:276:StopPlace:9021012081039000,55.713436,13.197095,,SE:276:StopPlace:9021012081016000,55.70323,13.177759,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4078,,12:00,,4h24m,,SE:276:StopPlace:9021012086025000,55.456284,13.934278,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4079,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012013003000,56.669257,12.864614,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4080,,12:00,,4h24m,,SE:276:StopPlace:9021012083205000,56.023359,12.727951,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4081,,12:00,,4h24m,,SE:276:StopPlace:9021012056010000,56.253662,14.075195,,SE:276:StopPlace:9021012090146000,56.029367,14.174202,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4082,,12:00,,4h24m,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,,SE:276:StopPlace:9021012013042000,57.10946,12.24852,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4083,,12:00,,4h24m,,SE:276:StopPlace:9021012081042000,55.716785,13.206693,,SE:276:StopPlace:9021012080110000,55.60575,13.023115,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4084,,12:00,,4h24m,,SE:276:StopPlace:9021012080682000,55.580641,13.028953,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4085,,12:00,,4h24m,,SE:276:StopPlace:9021012081001000,55.717025,13.223183,,SE:276:StopPlace:9021012080110000,55.60575,13.023115,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4086,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012083205000,56.023359,12.727951,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4087,,12:00,,4h24m,,,55.6860594134718,13.1857190398823,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4088,,12:00,,4h24m,,SE:276:StopPlace:9021012081803000,55.695641,13.236032,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4089,,12:00,,4h24m,,SE:276:StopPlace:9021012080052000,55.590932,13.001046,,SE:276:StopPlace:9021012063057000,55.51813,13.216392,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4090,,12:00,,4h24m,,SE:276:StopPlace:9021012080103000,55.598941,12.983556,,SE:276:StopPlace:9021012061042000,55.775847,13.095824,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4091,,12:00,,4h24m,,SE:276:StopPlace:9021012081009000,55.720754,13.203182,,SE:276:StopPlace:9021012081700000,55.701805,13.193909,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4092,,12:00,,4h24m,,SE:276:StopPlace:9021012081241000,55.720154,13.209653,,SE:276:StopPlace:9021012080072000,55.603945,13.012116,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4093,,12:00,,4h24m,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,,SE:276:StopPlace:9021012033071000,55.467061,13.133416,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4094,,12:00,,4h24m,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,,SE:276:StopPlace:9021012085133000,55.900309,13.393174,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4095,,12:00,,4h24m,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,,SE:276:StopPlace:9021012080543000,55.590514,12.977402,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4096,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012080502000,55.581424,13.002549,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4097,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012045011000,55.693314,12.592868,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4098,,12:00,,4h24m,,SE:276:StopPlace:9021012080820000,55.586037,13.045437,,SE:276:StopPlace:9021012080118000,55.59979,13.008031,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4099,,12:00,,4h24m,,SE:276:StopPlace:9021012086239000,55.427543,13.825779,,SE:276:StopPlace:9021012070060000,55.546528,13.949163,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4100,,12:00,,4h24m,,SE:276:StopPlace:9021012081241000,55.720154,13.209653,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4101,,12:00,,4h24m,,SE:276:StopPlace:9021012082000000,55.879012,12.856617,,SE:276:StopPlace:9021012082049000,55.879257,12.840661,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4102,,12:00,,4h24m,,SE:276:StopPlace:9021012080118000,55.59979,13.008031,,SE:276:StopPlace:9021012081011000,55.708856,13.206949,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4103,,12:00,,4h24m,,SE:276:StopPlace:9021012078114000,56.431787,12.906894,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4104,,12:00,,4h24m,,SE:276:StopPlace:9021012010012000,56.276816,14.533188,,SE:276:StopPlace:9021012072002000,56.067266,14.479264,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4105,,12:00,,4h24m,,,55.7283068036994,13.1749332051397,,SE:276:StopPlace:9021012013003000,56.669257,12.864614,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4106,,12:00,,4h24m,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,,SE:276:StopPlace:9021012083074000,56.098686,12.756038,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4107,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012085131000,55.837448,13.305171,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4108,,12:00,,4h24m,,SE:276:StopPlace:9021012082309000,55.944482,12.8134,,SE:276:StopPlace:9021012083243000,56.00493,12.758768,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4109,,12:00,,4h24m,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,,SE:276:StopPlace:9021012083328000,56.033356,12.719531,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4110,,12:00,,4h24m,,SE:276:StopPlace:9021012062011000,55.667486,13.085391,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4111,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012007054000,56.87653,14.806073,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4112,,12:00,,4h24m,,SE:276:StopPlace:9021012081212000,55.684969,13.186444,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4113,,12:00,,4h24m,,SE:276:StopPlace:9021012081241000,55.720154,13.209653,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4114,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012080116000,55.603258,13.004864,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4115,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012045005000,55.62868,12.575751,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4116,,12:00,,4h24m,,SE:276:StopPlace:9021012086165000,55.432621,13.815966,,SE:276:StopPlace:9021012065008000,55.630719,13.700967,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4117,,12:00,,4h24m,,SE:276:StopPlace:9021012080929000,55.593624,13.063596,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4118,,12:00,,4h24m,,SE:276:StopPlace:9021012082000000,55.879012,12.856617,,SE:276:StopPlace:9021012045007000,55.672692,12.564631,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4119,,12:00,,4h24m,,,55.7083460273095,13.1875020464937,,,55.6589927418637,13.4022796443164,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4120,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012085132000,55.778652,13.243736,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4121,,12:00,,4h24m,,SE:276:StopPlace:9021012084108000,56.195872,12.563866,,SE:276:StopPlace:9021012083018000,56.051974,12.70441,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4122,,12:00,,4h24m,,SE:276:StopPlace:9021012045006000,55.629429,12.649696,,SE:276:StopPlace:9021012072002000,56.067266,14.479264,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4123,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012080819000,55.575501,13.060816,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4124,,12:00,,4h24m,,SE:276:StopPlace:9021012030078000,55.640793,13.206075,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4125,,12:00,,4h24m,,SE:276:StopPlace:9021012080604000,55.575289,13.046176,,SE:276:StopPlace:9021012033021000,55.407469,12.865432,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4126,,12:00,,4h24m,,SE:276:StopPlace:9021012070060000,55.546528,13.949163,,SE:276:StopPlace:9021012076022000,56.075324,13.233566,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4127,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012092010000,56.245732,12.854202,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4128,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012080720000,55.538872,13.096171,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4129,,12:00,,4h24m,,SE:276:StopPlace:9021012083319000,56.021077,12.735899,,SE:276:StopPlace:9021012083003000,56.038725,12.702135,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4130,,12:00,,4h24m,,SE:276:StopPlace:9021012087071000,55.371691,13.160428,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4131,,12:00,,4h24m,,SE:276:StopPlace:9021012080105000,55.597844,12.971463,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4132,,12:00,,4h24m,,SE:276:StopPlace:9021012080336000,55.590001,12.942135,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4133,,12:00,,4h24m,,SE:276:StopPlace:9021012087071000,55.371691,13.160428,,SE:276:StopPlace:9021012064030000,55.469683,13.519961,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4134,,12:00,,4h24m,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,,SE:276:StopPlace:9021012077032000,56.126933,12.915296,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4135,,12:00,,4h24m,,SE:276:StopPlace:9021012080105000,55.597844,12.971463,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4136,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012080004000,55.612544,12.99131,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4137,,12:00,,4h24m,,,56.0413574594832,12.692009708034,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4138,,12:00,,4h24m,,SE:276:StopPlace:9021012083324000,56.031182,12.745111,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4139,,12:00,,4h24m,,SE:276:StopPlace:9021012082000000,55.879012,12.856617,,SE:276:StopPlace:9021012082158000,55.889556,12.850396,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4140,,12:00,,4h24m,,SE:276:StopPlace:9021012081142000,55.717237,13.346829,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
4141,,12:00,,4h24m,,SE:276:StopPlace:9021012081215000,55.726523,13.167866,,SE:276:StopPlace:9021012081700000,55.701805,13.193909,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
