tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
3920,1,12:49:00,13:23:42,3181,,34m42s,Skånetrafiken,BUS|RAIL,Pågatåg|520,ST:SE:276:Quay:9022012077028041|ST:SE:276:Quay:9022012077028002|ST:SE:276:Quay:9022012077034001,Ramlösa station(SE:276:Quay:9022012083205041) ~ RAIL Pågatåg 12:49 13:08 ~ Åstorp station(SE:276:Quay:9022012077028041) ~ Walk 41s ~ Åstorp station(SE:276:Quay:9022012077028002) ~ BUS 520 13:20 13:23:42
3920,1,13:19:00,13:53:42,3181,,34m42s,Skånetrafiken,BUS|RAIL,Pågatåg|520,ST:SE:276:Quay:9022012077028041|ST:SE:276:Quay:9022012077028002|ST:SE:276:Quay:9022012077034001,Ramlösa station(SE:276:Quay:9022012083205041) ~ RAIL Pågatåg 13:19 13:38 ~ Åstorp station(SE:276:Quay:9022012077028041) ~ Walk 41s ~ Åstorp station(SE:276:Quay:9022012077028002) ~ BUS 520 13:50 13:53:42
3925,0,12:20:00,12:36:17,1577,,16m17s,Skånetrafiken,BUS,520,ST:SE:276:Quay:9022012077005001,Åstorp station(SE:276:Quay:9022012077028002) ~ BUS 520 12:20 12:36:17
3925,0,12:50:00,13:06:17,1577,,16m17s,Skånetrafiken,BUS,520,ST:SE:276:Quay:9022012077005001,Åstorp station(SE:276:Quay:9022012077028002) ~ BUS 520 12:50 13:06:17
3925,0,13:20:00,13:36:17,1577,,16m17s,Skånetrafiken,BUS,520,ST:SE:276:Quay:9022012077005001,Åstorp station(SE:276:Quay:9022012077028002) ~ BUS 520 13:20 13:36:17
3930,1,12:30:00,14:20:00,6936,,1h50m,Skånetrafiken,RAIL,Pågatåg|Pågatåg,ST:SE:276:Quay:9022012080000043|ST:SE:276:Quay:9022012082000043,Ystad station(SE:276:Quay:9022012086239043) ~ RAIL Pågatåg 12:30 13:20 ~ Malmö C(SE:276:Quay:9022012080000043) ~ RAIL Pågatåg 13:41 14:20
3930,1,13:00:00,14:36:00,6456,,1h36m,Skånetrafiken,RAIL,Pågatåg|Ö-tåg,ST:SE:276:Quay:9022012080140042|ST:SE:276:Quay:9022012082000043,Ystad station(SE:276:Quay:9022012086239042) ~ RAIL Pågatåg 13:00 13:46 ~ Malmö Triangeln(SE:276:Quay:9022012080140042) ~ RAIL Ö-tåg 14:02 14:36
3930,1,13:30:00,15:20:00,6936,,1h50m,Skånetrafiken,RAIL,Pågatåg|Pågatåg,ST:SE:276:Quay:9022012080000043|ST:SE:276:Quay:9022012082000043,Ystad station(SE:276:Quay:9022012086239043) ~ RAIL Pågatåg 13:30 14:20 ~ Malmö C(SE:276:Quay:9022012080000043) ~ RAIL Pågatåg 14:41 15:20
3935,0,12:18:00,13:38:00,5544,,1h20m,Skånetrafiken,RAIL,Krösatåg,ST:SE:276:Quay:9022012007054043,Hässleholm C(SE:276:Quay:9022012093070046) ~ RAIL Krösatåg 12:18 13:38
3935,0,12:38:00,13:48:00,4944,,1h10m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012007054042,Hässleholm C(SE:276:Quay:9022012093070047) ~ RAIL Ö-tåg 12:38 13:48
3935,0,13:38:00,14:48:00,4944,,1h10m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012007054042,Hässleholm C(SE:276:Quay:9022012093070047) ~ RAIL Ö-tåg 13:38 14:48
3940,0,12:25:00,12:47:00,1920,,22m,Skånetrafiken,BUS,100,ST:SE:276:Quay:9022012033069001,Malmö Studentgatan(SE:276:Quay:9022012080116001) ~ BUS 100 12:25 12:47
3940,0,12:55:00,13:17:00,1920,,22m,Skånetrafiken,BUS,100,ST:SE:276:Quay:9022012033069001,Malmö Studentgatan(SE:276:Quay:9022012080116001) ~ BUS 100 12:55 13:17
3940,0,13:25:00,13:47:00,1920,,22m,Skånetrafiken,BUS,100,ST:SE:276:Quay:9022012033069001,Malmö Studentgatan(SE:276:Quay:9022012080116001) ~ BUS 100 13:25 13:47
3945,0,12:00:24,12:09:00,1116,,8m36s,Skånetrafiken,BUS,5,ST:SE:276:Quay:9022012080130002,Malmö Ramels väg(SE:276:Quay:9022012080803002) ~ BUS 5 12:00:24 12:09
3945,0,12:05:24,12:14:00,1116,,8m36s,Skånetrafiken,BUS,5,ST:SE:276:Quay:9022012080130002,Malmö Ramels väg(SE:276:Quay:9022012080803002) ~ BUS 5 12:05:24 12:14
3945,0,12:10:24,12:19:00,1116,,8m36s,Skånetrafiken,BUS,5,ST:SE:276:Quay:9022012080130002,Malmö Ramels väg(SE:276:Quay:9022012080803002) ~ BUS 5 12:10:24 12:19
3950,0,12:04:58,12:40:45,5116,,35m47s,Skånetrafiken,BUS,171,ST:SE:276:Quay:9022012080134001|ST:SE:276:Quay:9022012080140001,Lund LTH(SE:276:Quay:9022012081124004) ~ BUS 171 12:04:58 12:32:24 ~ Malmö Spångatan(SE:276:Quay:9022012080134001) ~ Walk 8m21s
3950,1,12:04:58,12:46:36,3671,,41m38s,Skånetrafiken,BUS,171|6,ST:SE:276:Quay:9022012080118009|ST:SE:276:Quay:9022012080118005|ST:SE:276:Quay:9022012080140001,Lund LTH(SE:276:Quay:9022012081124004) ~ BUS 171 12:04:58 12:30:28 ~ Malmö Stadshuset(SE:276:Quay:9022012080118009) ~ Walk 1m21s ~ Malmö Stadshuset(SE:276:Quay:9022012080118005) ~ BUS 6 12:42:24 12:46:36
3950,0,12:19:58,12:55:45,5116,,35m47s,Skånetrafiken,BUS,171,ST:SE:276:Quay:9022012080134001|ST:SE:276:Quay:9022012080140001,Lund LTH(SE:276:Quay:9022012081124004) ~ BUS 171 12:19:58 12:47:24 ~ Malmö Spångatan(SE:276:Quay:9022012080134001) ~ Walk 8m21s
3955,2,12:40:00,14:29:00,8919,,1h49m,Skånetrafiken,BUS|FERRY|RAIL,Venbåt|3|Pågatåg,ST:SE:276:Quay:9022012082001041|ST:SE:276:Quay:9022012082001005|ST:SE:276:Quay:9022012082000002|ST:SE:276:Quay:9022012082000042|ST:SE:276:Quay:9022012081216041,Ven Bäckviken(SE:276:Quay:9022012082881001) ~ FERRY Venbåt 12:40 13:10 ~ Landskrona Skeppsbron(SE:276:Quay:9022012082001041) ~ Walk 2m4s ~ Landskrona Skeppsbron(SE:276:Quay:9022012082001005) ~ BUS 3 13:20 13:30 ~ Landskrona station(SE:276:Quay:9022012082000002) ~ Walk 6m12s ~ Landskrona station(SE:276:Quay:9022012082000042) ~ RAIL Pågatåg 14:05 14:29
3955,2,12:40:00,14:37:00,8631,,1h57m,Skånetrafiken,BUS|FERRY|RAIL,Venbåt|3|Ö-tåg,ST:SE:276:Quay:9022012082001041|ST:SE:276:Quay:9022012082001005|ST:SE:276:Quay:9022012082000002|ST:SE:276:Quay:9022012082000042|ST:SE:276:Quay:9022012081216041,Ven Bäckviken(SE:276:Quay:9022012082881001) ~ FERRY Venbåt 12:40 13:10 ~ Landskrona Skeppsbron(SE:276:Quay:9022012082001041) ~ Walk 2m4s ~ Landskrona Skeppsbron(SE:276:Quay:9022012082001005) ~ BUS 3 13:20 13:30 ~ Landskrona station(SE:276:Quay:9022012082000002) ~ Walk 6m12s ~ Landskrona station(SE:276:Quay:9022012082000042) ~ RAIL Ö-tåg 14:21 14:37
3955,2,15:00:00,16:37:00,8391,,1h37m,Skånetrafiken,BUS|FERRY|RAIL,Venbåt|3|Ö-tåg,ST:SE:276:Quay:9022012082001041|ST:SE:276:Quay:9022012082001005|ST:SE:276:Quay:9022012082000002|ST:SE:276:Quay:9022012082000042|ST:SE:276:Quay:9022012081216041,Ven Bäckviken(SE:276:Quay:9022012082881001) ~ FERRY Venbåt 15:00 15:30 ~ Landskrona Skeppsbron(SE:276:Quay:9022012082001041) ~ Walk 2m4s ~ Landskrona Skeppsbron(SE:276:Quay:9022012082001005) ~ BUS 3 15:38 15:48 ~ Landskrona station(SE:276:Quay:9022012082000002) ~ Walk 6m12s ~ Landskrona station(SE:276:Quay:9022012082000042) ~ RAIL Ö-tåg 16:21 16:37
3960,0,12:02:47,12:12:00,1153,,9m13s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012083067002,Helsingborg Vasatorp Trädgård(SE:276:Quay:9022012083340002) ~ BUS 1 12:02:47 12:12
3960,0,12:11:00,12:19:00,1080,,8m,Skånetrafiken,BUS,27,ST:SE:276:Quay:9022012083067002,Helsingborg Vasatorp Trädgård(SE:276:Quay:9022012083340002) ~ BUS 27 12:11 12:19
3960,0,12:18:47,12:28:00,1153,,9m13s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012083067002,Helsingborg Vasatorp Trädgård(SE:276:Quay:9022012083340002) ~ BUS 1 12:18:47 12:28
3965,0,12:38:00,12:52:00,1584,,14m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012083241043,Ödåkra station(SE:276:Quay:9022012083196042) ~ RAIL Pågatåg 12:38 12:52
3965,0,12:49:30,13:26:00,2790,,36m30s,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012083241014,Ödåkra station(SE:276:Quay:9022012083196002) ~ BUS 2 12:49:30 13:26
3965,0,13:38:00,13:52:00,1584,,14m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012083241043,Ödåkra station(SE:276:Quay:9022012083196042) ~ RAIL Pågatåg 13:38 13:52
3970,0,12:06:16,12:22:00,1544,,15m44s,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012080120010,Malmö Tornfalksgatan(SE:276:Quay:9022012080609002) ~ BUS 2 12:06:16 12:22
3970,0,12:13:16,12:29:00,1544,,15m44s,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012080120010,Malmö Tornfalksgatan(SE:276:Quay:9022012080609002) ~ BUS 2 12:13:16 12:29
3970,0,12:21:16,12:37:00,1544,,15m44s,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012080120010,Malmö Tornfalksgatan(SE:276:Quay:9022012080609002) ~ BUS 2 12:21:16 12:37
3975,0,12:46:00,13:14:00,2280,,28m,Skånetrafiken,BUS,570,ST:SE:276:Quay:9022012091069002,Borrby busstn(SE:276:Quay:9022012091005002) ~ BUS 570 12:46 13:14
3975,0,13:46:00,14:14:00,2280,,28m,Skånetrafiken,BUS,570,ST:SE:276:Quay:9022012091069002,Borrby busstn(SE:276:Quay:9022012091005002) ~ BUS 570 13:46 14:14
3975,0,14:46:00,15:17:00,2460,,31m,Skånetrafiken,BUS,570,ST:SE:276:Quay:9022012091069002,Borrby busstn(SE:276:Quay:9022012091005002) ~ BUS 570 14:46 15:17
3980,0,12:10:00,12:28:00,1680,,18m,Skånetrafiken,BUS,9,ST:SE:276:Quay:9022012080040003,Malmö Ön(SE:276:Quay:9022012080338002) ~ BUS 9 12:10 12:28
3980,0,12:25:00,12:43:00,1680,,18m,Skånetrafiken,BUS,9,ST:SE:276:Quay:9022012080040003,Malmö Ön(SE:276:Quay:9022012080338002) ~ BUS 9 12:25 12:43
3980,0,12:40:00,12:58:00,1680,,18m,Skånetrafiken,BUS,9,ST:SE:276:Quay:9022012080040003,Malmö Ön(SE:276:Quay:9022012080338002) ~ BUS 9 12:40 12:58
3985,2,12:24:00,14:43:00,7018,,2h19m,Skånetrafiken,BUS|RAIL,Ö-tåg|Pågatåg|518,ST:SE:276:Quay:9022012093070021|ST:SE:276:Quay:9022012093070042|ST:SE:276:Quay:9022012076011041|ST:SE:276:Quay:9022012076011001|ST:SE:276:Quay:9022012076022002,Kristianstad C(SE:276:Quay:9022012090042041) ~ RAIL Ö-tåg 12:24 12:42 ~ Hässleholm C(SE:276:Quay:9022012093070021) ~ Walk 6s ~ Hässleholm C(SE:276:Quay:9022012093070042) ~ RAIL Pågatåg 13:30 14:00 ~ Klippan station(SE:276:Quay:9022012076011041) ~ Walk 39s ~ Klippan station(SE:276:Quay:9022012076011001) ~ BUS 518 14:27 14:43
3985,1,13:01:00,15:11:00,8600,,2h10m,Skånetrafiken,BUS|RAIL,Pågatåg|518,ST:SE:276:Quay:9022012085133043|ST:SE:276:Quay:9022012085133001|ST:SE:276:Quay:9022012076022001,Kristianstad C(SE:276:Quay:9022012090042043) ~ RAIL Pågatåg 13:01 13:52 ~ Stehag station(SE:276:Quay:9022012085133043) ~ Walk 3m12s ~ Stehag station(SE:276:Quay:9022012085133001) ~ BUS 518 14:34 15:11
3985,2,13:24:00,15:43:00,7018,,2h19m,Skånetrafiken,BUS|RAIL,Ö-tåg|Pågatåg|518,ST:SE:276:Quay:9022012093070021|ST:SE:276:Quay:9022012093070042|ST:SE:276:Quay:9022012076011041|ST:SE:276:Quay:9022012076011001|ST:SE:276:Quay:9022012076022002,Kristianstad C(SE:276:Quay:9022012090042041) ~ RAIL Ö-tåg 13:24 13:42 ~ Hässleholm C(SE:276:Quay:9022012093070021) ~ Walk 6s ~ Hässleholm C(SE:276:Quay:9022012093070042) ~ RAIL Pågatåg 14:30 15:00 ~ Klippan station(SE:276:Quay:9022012076011041) ~ Walk 39s ~ Klippan station(SE:276:Quay:9022012076011001) ~ BUS 518 15:27 15:43
3990,0,12:11:00,12:41:03,2403,,30m3s,Skånetrafiken,BUS,250,ST:SE:276:Quay:9022012083105002,Bjuv station(SE:276:Quay:9022012060090001) ~ BUS 250 12:11 12:41:03
3990,1,12:45:00,13:21:18,3076,,36m18s,Skånetrafiken,BUS|RAIL,Pågatåg|520,ST:SE:276:Quay:9022012083241043|ST:SE:276:Quay:9022012083241005|ST:SE:276:Quay:9022012083105001,Bjuv station(SE:276:Quay:9022012060090041) ~ RAIL Pågatåg 12:45 13:05 ~ Helsingborg C(SE:276:Quay:9022012083241043) ~ Walk 17s ~ Helsingborg C(SE:276:Quay:9022012083241005) ~ BUS 520 13:16 13:21:18
3990,0,13:11:00,13:41:03,2403,,30m3s,Skånetrafiken,BUS,250,ST:SE:276:Quay:9022012083105002,Bjuv station(SE:276:Quay:9022012060090001) ~ BUS 250 13:11 13:41:03
3995,0,12:28:00,13:51:00,5724,,1h23m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012072002042,Malmö C(SE:276:Quay:9022012080000044) ~ RAIL Ö-tåg 12:28 13:51
3995,0,13:28:00,14:51:00,5724,,1h23m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012072002042,Malmö C(SE:276:Quay:9022012080000044) ~ RAIL Ö-tåg 13:28 14:51
3995,0,14:28:00,15:51:00,5724,,1h23m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012072002042,Malmö C(SE:276:Quay:9022012080000044) ~ RAIL Ö-tåg 14:28 15:51
4000,0,12:09:00,12:15:00,960,,6m,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012086239002,Ystad Regementet(SE:276:Quay:9022012086199001) ~ BUS 2 12:09 12:15
4000,0,12:39:00,12:45:00,960,,6m,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012086239002,Ystad Regementet(SE:276:Quay:9022012086199001) ~ BUS 2 12:39 12:45
4000,0,13:09:00,13:15:00,960,,6m,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012086239002,Ystad Regementet(SE:276:Quay:9022012086199001) ~ BUS 2 13:09 13:15
4005,0,13:06:00,13:28:00,2064,,22m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012083266042,Kävlinge station(SE:276:Quay:9022012061079043) ~ RAIL Pågatåg 13:06 13:28
4005,0,14:06:00,14:28:00,2064,,22m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012083266042,Kävlinge station(SE:276:Quay:9022012061079043) ~ RAIL Pågatåg 14:06 14:28
4005,0,14:38:00,15:00:00,2064,,22m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012083266042,Kävlinge station(SE:276:Quay:9022012061079043) ~ RAIL Pågatåg 14:38 15:00
4010,0,12:28:00,13:18:00,3744,,50m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012093070045,Mörarp station(SE:276:Quay:9022012083244041) ~ RAIL Pågatåg 12:28 13:18
4010,0,13:28:00,14:18:00,3744,,50m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012093070045,Mörarp station(SE:276:Quay:9022012083244041) ~ RAIL Pågatåg 13:28 14:18
4010,0,13:58:00,14:49:00,3804,,51m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012093070045,Mörarp station(SE:276:Quay:9022012083244041) ~ RAIL Pågatåg 13:58 14:49
4015,0,12:00:08,12:07:45,1057,,7m37s,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012080052001,Malmö Mellanheden(SE:276:Quay:9022012080360004) ~ BUS 3 12:00:08 12:07:45
4015,0,12:07:08,12:14:45,1057,,7m37s,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012080052001,Malmö Mellanheden(SE:276:Quay:9022012080360004) ~ BUS 3 12:07:08 12:14:45
4015,0,12:15:08,12:22:45,1057,,7m37s,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012080052001,Malmö Mellanheden(SE:276:Quay:9022012080360004) ~ BUS 3 12:15:08 12:22:45
4020,2,12:22:00,14:16:27,12978,,1h54m27s,Skånetrafiken,BUS|RAIL,4|Ö-tåg|Pågatåg,ST:SE:276:Quay:9022012080000005|ST:SE:276:Quay:9022012080000044|ST:SE:276:Quay:9022012093070047|ST:SE:276:Quay:9022012093070022|ST:SE:276:Quay:9022012093004041,Malmö Värnhem(SE:276:Quay:9022012080110007) ~ BUS 4 12:22 12:28 ~ Malmö C(SE:276:Quay:9022012080000005) ~ Walk 2m50s ~ Malmö C(SE:276:Quay:9022012080000044) ~ RAIL Ö-tåg 12:48 13:35 ~ Hässleholm C(SE:276:Quay:9022012093070047) ~ Walk 45s ~ Hässleholm C(SE:276:Quay:9022012093070022) ~ RAIL Pågatåg 13:52 14:03 ~ Bjärnum station(SE:276:Quay:9022012093004041) ~ Walk 13m27s
4020,1,12:13:36,14:16:27,17978,,2h2m51s,Skånetrafiken,RAIL,Ö-tåg|Pågatåg,ST:SE:276:Quay:9022012080000044|ST:SE:276:Quay:9022012093070047|ST:SE:276:Quay:9022012093070022|ST:SE:276:Quay:9022012093004041,Malmö Värnhem(SE:276:Quay:9022012080110009) ~ Walk 22m24s ~ Malmö C(SE:276:Quay:9022012080000044) ~ RAIL Ö-tåg 12:48 13:35 ~ Hässleholm C(SE:276:Quay:9022012093070047) ~ Walk 45s ~ Hässleholm C(SE:276:Quay:9022012093070022) ~ RAIL Pågatåg 13:52 14:03 ~ Bjärnum station(SE:276:Quay:9022012093004041) ~ Walk 13m27s
4020,2,12:59:00,15:03:34,13991,,2h4m34s,Skånetrafiken,BUS|RAIL,4|Ö-tåg|532,ST:SE:276:Quay:9022012080000005|ST:SE:276:Quay:9022012080000044|ST:SE:276:Quay:9022012093070021|ST:SE:276:Quay:9022012093070005|ST:SE:276:Quay:9022012093143001,Malmö Värnhem(SE:276:Quay:9022012080110007) ~ BUS 4 12:59 13:05 ~ Malmö C(SE:276:Quay:9022012080000005) ~ Walk 2m50s ~ Malmö C(SE:276:Quay:9022012080000044) ~ RAIL Ö-tåg 13:28 14:11 ~ Hässleholm C(SE:276:Quay:9022012093070021) ~ Walk 3m15s ~ Hässleholm C(SE:276:Quay:9022012093070005) ~ BUS 532 14:30 14:51 ~ Bjärnum busstn(SE:276:Quay:9022012093143001) ~ Walk 12m34s
4025,0,12:03:00,12:10:09,1029,,7m9s,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012080152002,Malmö Södervärn(SE:276:Quay:9022012080120001) ~ BUS 3 12:03 12:10:09
4025,0,12:11:00,12:18:09,1029,,7m9s,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012080152002,Malmö Södervärn(SE:276:Quay:9022012080120001) ~ BUS 3 12:11 12:18:09
4025,0,12:18:00,12:25:09,1029,,7m9s,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012080152002,Malmö Södervärn(SE:276:Quay:9022012080120001) ~ BUS 3 12:18 12:25:09
4030,1,12:37:00,13:19:46,3646,,42m46s,Skånetrafiken,BUS,172|166,ST:SE:276:Quay:9022012030078002|ST:SE:276:Quay:9022012081016002,Genarp busstn(SE:276:Quay:9022012081197001) ~ BUS 172 12:37 12:57 ~ Staffanstorp Storgatan(SE:276:Quay:9022012030078002) ~ BUS 166 13:02 13:19:46
4030,2,13:10:00,14:15:42,4645,,1h5m42s,Skånetrafiken,BUS,162|160|166,ST:SE:276:Quay:9022012081222002|ST:SE:276:Quay:9022012081039006|ST:SE:276:Quay:9022012081016001,Genarp busstn(SE:276:Quay:9022012081197001) ~ BUS 162 13:10 13:24 ~ Dalby busstn(SE:276:Quay:9022012081222002) ~ BUS 160 13:45 14:01:29 ~ Lund Univ-sjukhuset(SE:276:Quay:9022012081039006) ~ BUS 166 14:08:20 14:15:42
4030,1,13:37:00,14:20:31,3691,,43m31s,Skånetrafiken,BUS,172|166,ST:SE:276:Quay:9022012030078002|ST:SE:276:Quay:9022012081016002,Genarp busstn(SE:276:Quay:9022012081197001) ~ BUS 172 13:37 13:57 ~ Staffanstorp Storgatan(SE:276:Quay:9022012030078002) ~ BUS 166 14:02 14:20:31
4035,0,12:19:00,12:27:12,1092,,8m12s,Skånetrafiken,BUS,32,ST:SE:276:Quay:9022012080018001,Malmö C(SE:276:Quay:9022012080000004) ~ BUS 32 12:19 12:27:12
4035,0,12:39:00,12:47:12,1092,,8m12s,Skånetrafiken,BUS,32,ST:SE:276:Quay:9022012080018001,Malmö C(SE:276:Quay:9022012080000004) ~ BUS 32 12:39 12:47:12
4035,0,12:59:00,13:07:12,1092,,8m12s,Skånetrafiken,BUS,32,ST:SE:276:Quay:9022012080018001,Malmö C(SE:276:Quay:9022012080000004) ~ BUS 32 12:59 13:07:12
4040,0,12:00:00,12:15:02,4523,,15m2s,,,,ST:SE:276:Quay:9022012080110005,Malmö Studentgatan(SE:276:Quay:9022012080116016) ~ Walk 15m2s
4040,0,12:03:00,12:10:00,1020,,7m,Skånetrafiken,BUS,31,ST:SE:276:Quay:9022012080110002,Malmö Studentgatan(SE:276:Quay:9022012080116001) ~ BUS 31 12:03 12:10
4040,0,12:10:28,12:18:00,1680,,7m32s,Skånetrafiken,BUS,169,ST:SE:276:Quay:9022012080118008|ST:SE:276:Quay:9022012080110005,Malmö Studentgatan(SE:276:Quay:9022012080116016) ~ Walk 2m30s ~ Malmö Stadshuset(SE:276:Quay:9022012080118008) ~ BUS 169 12:12:58 12:18
4045,0,12:23:00,12:45:53,1973,,22m53s,Skånetrafiken,BUS,219,ST:SE:276:Quay:9022012083131002,Helsingborg C(SE:276:Quay:9022012083241009) ~ BUS 219 12:23 12:45:53
4045,1,12:50:00,13:10:57,3337,,20m57s,Skånetrafiken,BUS|RAIL,Pågatåg|219,ST:SE:276:Quay:9022012083266042|ST:SE:276:Quay:9022012083266003|ST:SE:276:Quay:9022012083131001,Helsingborg C(SE:276:Quay:9022012083241043) ~ RAIL Pågatåg 12:50 12:57 ~ Rydebäck station(SE:276:Quay:9022012083266042) ~ Walk 2m40s ~ Rydebäck station(SE:276:Quay:9022012083266003) ~ BUS 219 13:05 13:10:57
4045,0,12:53:00,13:15:53,1973,,22m53s,Skånetrafiken,BUS,219,ST:SE:276:Quay:9022012083131002,Helsingborg C(SE:276:Quay:9022012083241009) ~ BUS 219 12:53 13:15:53
4050,0,12:12:00,12:21:00,1140,,9m,Skånetrafiken,BUS,9,ST:SE:276:Quay:9022012080110008,Malmö Rosengård station(SE:276:Quay:9022012080075002) ~ BUS 9 12:12 12:21
4050,0,12:27:00,12:36:00,1140,,9m,Skånetrafiken,BUS,9,ST:SE:276:Quay:9022012080110008,Malmö Rosengård station(SE:276:Quay:9022012080075002) ~ BUS 9 12:27 12:36
4050,1,12:29:19,12:50:00,2626,,20m41s,Skånetrafiken,BUS,5|174,ST:SE:276:Quay:9022012080118007|ST:SE:276:Quay:9022012080118008|ST:SE:276:Quay:9022012080110005,Malmö Rosengård station(SE:276:Quay:9022012080075002) ~ BUS 5 12:29:19 12:39:01 ~ Malmö Stadshuset(SE:276:Quay:9022012080118007) ~ Walk 1m6s ~ Malmö Stadshuset(SE:276:Quay:9022012080118008) ~ BUS 174 12:44:19 12:50
4055,1,12:13:00,13:17:24,5684,,1h4m24s,Skånetrafiken,BUS,5|171,ST:SE:276:Quay:9022012081116002|ST:SE:276:Quay:9022012081116001|ST:SE:276:Quay:9022012080134001,Sjöbo busstation(SE:276:Quay:9022012065008004) ~ BUS 5 12:13 12:42:04 ~ Lund Jupitergatan(SE:276:Quay:9022012081116002) ~ Walk 2m25s ~ Lund Jupitergatan(SE:276:Quay:9022012081116001) ~ BUS 171 12:55 13:17:24
4055,1,12:19:00,13:23:12,4694,,1h4m12s,Skånetrafiken,BUS,8|131,ST:SE:276:Quay:9022012080110001|ST:SE:276:Quay:9022012080134001,Sjöbo busstation(SE:276:Quay:9022012065008004) ~ BUS 8 12:19 13:08:14 ~ Malmö Värnhem(SE:276:Quay:9022012080110001) ~ BUS 131 13:18:11 13:23:12
4055,1,12:43:00,14:02:24,6537,,1h19m24s,Skånetrafiken,BUS,160|171,ST:SE:276:Quay:9022012081116002|ST:SE:276:Quay:9022012081116001|ST:SE:276:Quay:9022012080134001,Sjöbo busstation(SE:276:Quay:9022012065008005) ~ BUS 160 12:43 13:26:05 ~ Lund Jupitergatan(SE:276:Quay:9022012081116002) ~ Walk 2m25s ~ Lund Jupitergatan(SE:276:Quay:9022012081116001) ~ BUS 171 13:40 14:02:24
4060,0,12:13:00,12:32:30,1770,,19m30s,Skånetrafiken,BUS,219,ST:SE:276:Quay:9022012083365001,Rydebäck Storövägen S(SE:276:Quay:9022012083130001) ~ BUS 219 12:13 12:32:30
4060,0,12:43:00,13:02:30,1770,,19m30s,Skånetrafiken,BUS,219,ST:SE:276:Quay:9022012083365001,Rydebäck Storövägen S(SE:276:Quay:9022012083130001) ~ BUS 219 12:43 13:02:30
4060,0,13:13:00,13:32:30,1770,,19m30s,Skånetrafiken,BUS,219,ST:SE:276:Quay:9022012083365001,Rydebäck Storövägen S(SE:276:Quay:9022012083130001) ~ BUS 219 13:13 13:32:30
4065,0,12:07:19,12:13:24,965,,6m5s,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012081904002,Lund Polishuset(SE:276:Quay:9022012081882002) ~ BUS 4 12:07:19 12:13:24
4065,0,12:17:19,12:23:24,965,,6m5s,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012081904002,Lund Polishuset(SE:276:Quay:9022012081882002) ~ BUS 4 12:17:19 12:23:24
4065,0,12:27:19,12:33:24,965,,6m5s,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012081904002,Lund Polishuset(SE:276:Quay:9022012081882002) ~ BUS 4 12:27:19 12:33:24
4070,1,12:07:45,13:14:00,6283,,1h6m15s,Skånetrafiken,BUS|RAIL,3|Ö-tåg,ST:SE:276:Quay:9022012081816001|ST:SE:276:Quay:9022012081216011|ST:SE:276:Quay:9022012081216041|ST:SE:276:Quay:9022012045006042,Walk 4m13s ~ Lund Esplanaden(SE:276:Quay:9022012081816001) ~ BUS 3 12:11:58 12:17:50 ~ Lund C(SE:276:Quay:9022012081216011) ~ Walk 2m52s ~ Lund C(SE:276:Quay:9022012081216041) ~ RAIL Ö-tåg 12:39 13:14
4070,0,12:08:55,13:14:00,8620,,1h5m5s,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012081216041|ST:SE:276:Quay:9022012045006042,Walk 18m5s ~ Lund C(SE:276:Quay:9022012081216041) ~ RAIL Ö-tåg 12:39 13:14
