tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
4625,0,00:03:07,787,0,12:05:53,12:09:00,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012082000001,Landskrona Pilängen(SE:276:Quay:9022012082071002) ~ BUS 4 12:05:53 12:09
4625,0,00:03:07,787,0,12:25:53,12:29:00,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012082000001,Landskrona Pilängen(SE:276:Quay:9022012082071002) ~ BUS 4 12:25:53 12:29
4630,0,00:47:22,5420,3575,12:00:00,12:47:22,,WALK,,ST:SE:276:Quay:9022012080000014,Malmö Rosengård(SE:276:Quay:9022012080810001) ~ Walk 47m22s
4630,0,00:16:45,1682,108,12:02:35,12:19:20,Skånetrafiken,BUS|WALK,5,ST:SE:276:Quay:9022012080147004|ST:SE:276:Quay:9022012080000014,Malmö Rosengård(SE:276:Quay:9022012080810002) ~ BUS 5 12:02:35 12:17:37 ~ Malmö Djäknegatan(SE:276:Quay:9022012080147004) ~ Walk 1m43s
4630,0,00:15:38,2005,645,12:05:22,12:21:00,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012080075041|ST:SE:276:Quay:9022012080000023,Malmö Rosengård(SE:276:Quay:9022012080810001) ~ Walk 8m38s ~ Malmö Rosengård station(SE:276:Quay:9022012080075041) ~ RAIL Pågatåg 12:14 12:21
4635,0,00:11:02,1249,810,12:00:00,12:11:02,,WALK,,ST:SE:276:Quay:9022012080100002,Malmö Triangeln(SE:276:Quay:9022012080140002) ~ Walk 11m2s
4635,0,00:05:28,928,0,12:01:32,12:07:00,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012080100003,Malmö Triangeln(SE:276:Quay:9022012080140002) ~ BUS 2 12:01:32 12:07
4635,0,00:05:56,956,0,12:03:04,12:09:00,Skånetrafiken,BUS,35,ST:SE:276:Quay:9022012080100001,Malmö Triangeln(SE:276:Quay:9022012080140002) ~ BUS 35 12:03:04 12:09
4640,0,00:13:00,1380,0,12:25:00,12:38:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012083241043,Glumslöv station(SE:276:Quay:9022012082309042) ~ RAIL Pågatåg 12:25 12:38
4640,0,00:13:00,1380,0,13:25:00,13:38:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012083241043,Glumslöv station(SE:276:Quay:9022012082309042) ~ RAIL Pågatåg 13:25 13:38
4640,0,00:31:50,2863,485,13:44:10,14:16:00,Skånetrafiken,BUS|WALK,218,ST:SE:276:Quay:9022012082308001|ST:SE:276:Quay:9022012083241007,Glumslöv station(SE:276:Quay:9022012082309001) ~ Walk 6m50s ~ Glumslöv Ålabodsvägen(SE:276:Quay:9022012082308001) ~ BUS 218 13:51 14:16
4645,0,00:33:27,3858,2544,12:00:00,12:33:27,,WALK,,ST:SE:276:Quay:9022012080700001,Käglinge Tingdammen(SE:276:Quay:9022012080730002) ~ Walk 33m27s
4645,0,00:15:14,1800,391,12:00:50,12:16:04,Skånetrafiken,BUS|WALK,1,ST:SE:276:Quay:9022012080710002|ST:SE:276:Quay:9022012080700001,Käglinge Tingdammen(SE:276:Quay:9022012080730002) ~ BUS 1 12:00:50 12:10:53 ~ Oxie kyrka(SE:276:Quay:9022012080710002) ~ Walk 5m11s
4645,0,00:19:25,2146,524,12:14:43,12:34:08,Skånetrafiken,BUS|WALK,32,ST:SE:276:Quay:9022012080725002|ST:SE:276:Quay:9022012080700002,Käglinge Tingdammen(SE:276:Quay:9022012080730001) ~ Walk  7m6s ~ Käglinge Rönnebjersvägen(SE:276:Quay:9022012080725002) ~ BUS 32 12:21:49 12:34:08
4650,0,00:49:28,5755,3807,12:00:00,12:49:28,,WALK,,ST:SE:276:Quay:9022012080120008,Malmö Sjölundaviadukten(SE:276:Quay:9022012080224002) ~ Walk 49m28s
4650,0,00:16:55,1615,0,12:05:00,12:21:55,Skånetrafiken,BUS,34,ST:SE:276:Quay:9022012080120011,Malmö Sjölundaviadukten(SE:276:Quay:9022012080224002) ~ BUS 34 12:05 12:21:55
4650,0,00:16:58,1618,0,12:11:02,12:28:00,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012080120003,Malmö Sjölundaviadukten(SE:276:Quay:9022012080224002) ~ BUS 130 12:11:02 12:28
4655,1,00:53:00,4380,0,12:40:00,13:33:00,Skånetrafiken,BUS,166|172,ST:SE:276:Quay:9022012030078001|ST:SE:276:Quay:9022012081197001,Lund C(SE:276:Quay:9022012081216007) ~ BUS 166 12:40 13:02 ~ Staffanstorp Storgatan(SE:276:Quay:9022012030078001) ~ BUS 172 13:14 13:33
4655,1,00:53:00,4380,0,13:40:00,14:33:00,Skånetrafiken,BUS,166|172,ST:SE:276:Quay:9022012030078001|ST:SE:276:Quay:9022012081197001,Lund C(SE:276:Quay:9022012081216007) ~ BUS 166 13:40 14:02 ~ Staffanstorp Storgatan(SE:276:Quay:9022012030078001) ~ BUS 172 14:14 14:33
4655,1,00:50:00,4200,0,14:38:00,15:28:00,Skånetrafiken,BUS,166|172,ST:SE:276:Quay:9022012030078001|ST:SE:276:Quay:9022012081197001,Lund C(SE:276:Quay:9022012081216007) ~ BUS 166 14:38 15:01 ~ Staffanstorp Storgatan(SE:276:Quay:9022012030078001) ~ BUS 172 15:09 15:28
4660,0,00:22:18,2868,1274,12:04:00,12:26:18,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012031032041|ST:SE:276:Quay:9022012031004001,Lund C(SE:276:Quay:9022012081216041) ~ RAIL Pågatåg 12:04 12:09 ~ Åkarp station(SE:276:Quay:9022012031032041) ~ Walk 17m18s
4660,1,00:27:59,2879,0,12:14:01,12:42:00,Skånetrafiken,BUS,6|130,ST:SE:276:Quay:9022012081211001|ST:SE:276:Quay:9022012031004001,Lund C(SE:276:Quay:9022012081216007) ~ BUS 6 12:14:01 12:23:22 ~ Lund Ruben Rausings gata(SE:276:Quay:9022012081211001) ~ BUS 130 12:29:31 12:42
4660,0,00:31:21,3199,1021,12:10:39,12:42:00,Skånetrafiken,BUS|WALK,130,ST:SE:276:Quay:9022012081156002|ST:SE:276:Quay:9022012031004001,Lund C(SE:276:Quay:9022012081216041) ~ Walk 14m21s ~ Lund Bankgatan(SE:276:Quay:9022012081156002) ~ BUS 130 12:25 12:42
4665,0,00:01:16,132,85,12:00:00,12:01:16,,WALK,,ST:SE:276:Quay:9022012080120009,Walk 1m16s
4670,0,00:32:39,3132,790,12:02:00,12:34:39,Skånetrafiken,RAIL|WALK,Ö-tåg,ST:SE:276:Quay:9022012080140042|ST:SE:276:Quay:9022012080144002,CPH Airport Kastrup(SE:276:Quay:9022012045006041) ~ RAIL Ö-tåg 12:02 12:22 ~ Malmö Triangeln(SE:276:Quay:9022012080140042) ~ Walk 12m39s
4670,0,00:32:39,3132,790,12:22:00,12:54:39,Skånetrafiken,RAIL|WALK,Ö-tåg,ST:SE:276:Quay:9022012080140042|ST:SE:276:Quay:9022012080144002,CPH Airport Kastrup(SE:276:Quay:9022012045006041) ~ RAIL Ö-tåg 12:22 12:42 ~ Malmö Triangeln(SE:276:Quay:9022012080140042) ~ Walk 12m39s
4670,0,00:32:39,3132,790,12:42:00,13:14:39,Skånetrafiken,RAIL|WALK,Ö-tåg,ST:SE:276:Quay:9022012080140042|ST:SE:276:Quay:9022012080144002,CPH Airport Kastrup(SE:276:Quay:9022012045006041) ~ RAIL Ö-tåg 12:42 13:02 ~ Malmö Triangeln(SE:276:Quay:9022012080140042) ~ Walk 12m39s
4675,0,00:56:30,6499,4270,12:00:00,12:56:30,,WALK,,ST:SE:276:Quay:9022012083005002,Helsingborg Stattena(SE:276:Quay:9022012083067001) ~ Walk 56m30s
4675,0,00:14:49,1489,0,12:04:00,12:18:49,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012083005001,Helsingborg Stattena(SE:276:Quay:9022012083067002) ~ BUS 1 12:04 12:18:49
4675,0,00:18:22,1751,68,12:08:00,12:26:22,Skånetrafiken,BUS|WALK,2,ST:SE:276:Quay:9022012083433001|ST:SE:276:Quay:9022012083005002,Helsingborg Stattena(SE:276:Quay:9022012083067002) ~ BUS 2 12:08 12:25:22 ~ Helsingborg Hästhagsvägen(SE:276:Quay:9022012083433001) ~ Walk    1m
4680,1,01:54:00,8040,0,12:20:00,14:14:00,Skånetrafiken,BUS,5|8,ST:SE:276:Quay:9022012065055001|ST:SE:276:Quay:9022012080000008,Simrishamn station(SE:276:Quay:9022012091069024) ~ BUS 5 12:20 13:17:48 ~ Sjöbo sommarby(SE:276:Quay:9022012065055001) ~ BUS 8 13:24:02 14:14
4680,0,01:33:00,6180,0,12:47:00,14:20:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080000043,Simrishamn station(SE:276:Quay:9022012091069041) ~ RAIL Pågatåg 12:47 14:20
4680,1,01:54:00,8040,0,13:20:00,15:14:00,Skånetrafiken,BUS,5|8,ST:SE:276:Quay:9022012065055001|ST:SE:276:Quay:9022012080000008,Simrishamn station(SE:276:Quay:9022012091069024) ~ BUS 5 13:20 14:17:48 ~ Sjöbo sommarby(SE:276:Quay:9022012065055001) ~ BUS 8 14:24:02 15:14
4685,1,01:13:00,5808,312,12:00:00,13:13:00,Skånetrafiken,FERRY|RAIL|WALK,898|Ö-tåg,ST:SE:276:Quay:9022012045009001|ST:SE:276:Quay:9022012045004001|ST:SE:276:Quay:9022012045011001,Helsingborg C(SE:276:Quay:9022012083241024) ~ FERRY 898 12:00 12:20 ~ Helsingör Färjeläge(SE:276:Quay:9022012045009001) ~ Walk 4m20s ~ Helsingör station(SE:276:Quay:9022012045004001) ~ RAIL Ö-tåg 12:33 13:13
4685,1,01:08:00,5508,312,12:20:00,13:28:00,Skånetrafiken,FERRY|RAIL|WALK,898|Ö-tåg,ST:SE:276:Quay:9022012045009001|ST:SE:276:Quay:9022012045004001|ST:SE:276:Quay:9022012045011001,Helsingborg C(SE:276:Quay:9022012083241024) ~ FERRY 898 12:20 12:40 ~ Helsingör Färjeläge(SE:276:Quay:9022012045009001) ~ Walk 4m20s ~ Helsingör station(SE:276:Quay:9022012045004001) ~ RAIL Ö-tåg 12:48 13:28
4685,0,01:27:00,5820,0,12:10:00,13:37:00,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012045011001,Helsingborg C(SE:276:Quay:9022012083241044) ~ RAIL Ö-tåg 12:10 13:37
4690,0,00:31:34,3322,1140,12:02:26,12:34:00,Skånetrafiken,BUS|WALK,520,ST:SE:276:Quay:9022012083070002|ST:SE:276:Quay:9022012083241005,Ödåkra Jupitergatan(SE:276:Quay:9022012083074001) ~ Walk 15m34s ~ Väla Södra(SE:276:Quay:9022012083070002) ~ BUS 520 12:18 12:34
4690,0,00:33:35,3142,727,12:13:25,12:47:00,Skånetrafiken,BUS|WALK,22,ST:SE:276:Quay:9022012083071002|ST:SE:276:Quay:9022012083241016,Ödåkra Jupitergatan(SE:276:Quay:9022012083074001) ~ Walk 9m45s ~ Väla Marknadsvägen(SE:276:Quay:9022012083071002) ~ BUS 22 12:23:10 12:47
4690,0,00:32:34,3382,1140,12:15:26,12:48:00,Skånetrafiken,BUS|WALK,250,ST:SE:276:Quay:9022012083070002|ST:SE:276:Quay:9022012083241005,Ödåkra Jupitergatan(SE:276:Quay:9022012083074001) ~ Walk 15m34s ~ Väla Södra(SE:276:Quay:9022012083070002) ~ BUS 250 12:31 12:48
4695,0,00:16:54,1951,1275,12:00:00,12:16:54,,WALK,,ST:SE:276:Quay:9022012093070006,Hässleholm Ekedalsvägen(SE:276:Quay:9022012093087001) ~ Walk 16m54s
4695,0,00:07:04,1170,197,12:15:56,12:23:00,Skånetrafiken,BUS|WALK,3,ST:SE:276:Quay:9022012093075002|ST:SE:276:Quay:9022012093070002,Hässleholm Ekedalsvägen(SE:276:Quay:9022012093087001) ~ Walk 2m40s ~ Hässleholm Spångatan(SE:276:Quay:9022012093075002) ~ BUS 3 12:18:36 12:23
4695,0,00:05:13,913,0,12:29:47,12:35:00,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012093070001,Hässleholm Ekedalsvägen(SE:276:Quay:9022012093087002) ~ BUS 1 12:29:47 12:35
4700,1,01:56:15,8308,181,12:54:00,14:50:15,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|Ers.buss,ST:SE:276:Quay:9022012013038044|ST:SE:276:Quay:9022012013038020|ST:SE:276:Quay:9022012006701020|ST:SE:276:Quay:9022012013042015,Helsingborg C(SE:276:Quay:9022012083241044) ~ RAIL Ö-tåg 12:54 14:13 ~ Falkenberg station(SE:276:Quay:9022012013038044) ~ Walk 2m20s ~ Falkenberg station(SE:276:Quay:9022012013038020) ~ BUS Ers.buss 14:23 14:50 ~ Varbergs bussterminal(SE:276:Quay:9022012006701020) ~ Walk   15s
4700,1,01:56:15,8308,181,13:54:00,15:50:15,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|Ers.buss,ST:SE:276:Quay:9022012013038044|ST:SE:276:Quay:9022012013038020|ST:SE:276:Quay:9022012006701020|ST:SE:276:Quay:9022012013042015,Helsingborg C(SE:276:Quay:9022012083241044) ~ RAIL Ö-tåg 13:54 15:13 ~ Falkenberg station(SE:276:Quay:9022012013038044) ~ Walk 2m20s ~ Falkenberg station(SE:276:Quay:9022012013038020) ~ BUS Ers.buss 15:23 15:50 ~ Varbergs bussterminal(SE:276:Quay:9022012006701020) ~ Walk   15s
4700,1,01:52:00,7920,0,14:07:00,15:59:00,Skånetrafiken,RAIL,Pågatåg|Ö-tåg,ST:SE:276:Quay:9022012013003041|ST:SE:276:Quay:9022012013042044,Helsingborg C(SE:276:Quay:9022012083241045) ~ RAIL Pågatåg 14:07 15:09 ~ Halmstad C(SE:276:Quay:9022012013003041) ~ RAIL Ö-tåg 15:26 15:59
4705,0,00:40:32,3765,1003,12:17:19,12:57:51,Skånetrafiken,BUS|WALK,10,ST:SE:276:Quay:9022012077019001|ST:SE:276:Quay:9022012083241025|ST:SE:276:Quay:9022012083246007,Åstorp Idrottsgatan(SE:276:Quay:9022012077034002) ~ Walk 10m41s ~ Åstorp E4(SE:276:Quay:9022012077019001) ~ BUS 10 12:28 12:55 ~ Helsingborg C(SE:276:Quay:9022012083241025) ~ Walk 2m51s
4705,0,00:40:31,3044,16,12:23:42,13:04:13,Skånetrafiken,BUS|WALK,520,ST:SE:276:Quay:9022012083241005|ST:SE:276:Quay:9022012083246008,Åstorp Idrottsgatan(SE:276:Quay:9022012077034001) ~ BUS 520 12:23:42 13:04 ~ Helsingborg C(SE:276:Quay:9022012083241005) ~ Walk   13s
4705,1,00:38:40,3619,134,12:26:50,13:05:30,Skånetrafiken,BUS|RAIL|WALK,520|Pågatåg,ST:SE:276:Quay:9022012077028001|ST:SE:276:Quay:9022012077028043|ST:SE:276:Quay:9022012083241043|ST:SE:276:Quay:9022012083246008,Åstorp Idrottsgatan(SE:276:Quay:9022012077034002) ~ BUS 520 12:26:50 12:32 ~ Åstorp station(SE:276:Quay:9022012077028001) ~ Walk 1m29s ~ Åstorp station(SE:276:Quay:9022012077028043) ~ RAIL Pågatåg 12:41 13:05 ~ Helsingborg C(SE:276:Quay:9022012083241043) ~ Walk   30s
4710,1,01:06:20,5408,312,12:08:00,13:14:20,Skånetrafiken,RAIL|WALK,Ö-tåg|Ö-tåg,ST:SE:276:Quay:9022012045007041|ST:SE:276:Quay:9022012045004001|ST:SE:276:Quay:9022012045009001,CPH Airport Kastrup(SE:276:Quay:9022012045006042) ~ RAIL Ö-tåg 12:08 12:21 ~ Köpenhamn H(SE:276:Quay:9022012045007041) ~ RAIL Ö-tåg 12:25 13:10 ~ Helsingör station(SE:276:Quay:9022012045004001) ~ Walk 4m20s
4710,1,01:05:20,5348,312,12:24:00,13:29:20,Skånetrafiken,RAIL|WALK,Ö-tåg|Ö-tåg,ST:SE:276:Quay:9022012045007041|ST:SE:276:Quay:9022012045004001|ST:SE:276:Quay:9022012045009001,CPH Airport Kastrup(SE:276:Quay:9022012045006042) ~ RAIL Ö-tåg 12:24 12:37 ~ Köpenhamn H(SE:276:Quay:9022012045007041) ~ RAIL Ö-tåg 12:40 13:25 ~ Helsingör station(SE:276:Quay:9022012045004001) ~ Walk 4m20s
4710,1,01:08:20,5528,312,12:36:00,13:44:20,Skånetrafiken,RAIL|WALK,Ö-tåg|Ö-tåg,ST:SE:276:Quay:9022012045007041|ST:SE:276:Quay:9022012045004001|ST:SE:276:Quay:9022012045009001,CPH Airport Kastrup(SE:276:Quay:9022012045006042) ~ RAIL Ö-tåg 12:36 12:49 ~ Köpenhamn H(SE:276:Quay:9022012045007041) ~ RAIL Ö-tåg 12:55 13:40 ~ Helsingör station(SE:276:Quay:9022012045004001) ~ Walk 4m20s
4715,0,01:06:22,7863,5202,12:00:00,13:06:22,,WALK,,ST:SE:276:Quay:9022012085090001,Rolsberga(SE:276:Quay:9022012067042002) ~ Walk 1h6m22s
4715,1,00:44:54,4213,437,13:47:06,14:32:00,Skånetrafiken,BUS|WALK,2|436,ST:SE:276:Quay:9022012085106001|ST:SE:276:Quay:9022012085106002|ST:SE:276:Quay:9022012085090001,Rolsberga(SE:276:Quay:9022012067042001) ~ BUS 2 13:47:06 13:51 ~ Hurva E22(SE:276:Quay:9022012085106001) ~ Walk 5m49s ~ Hurva E22(SE:276:Quay:9022012085106002) ~ BUS 436 14:21 14:32
4715,0,00:44:21,5230,2649,13:47:39,14:32:00,Skånetrafiken,BUS|WALK,436,ST:SE:276:Quay:9022012085080002|ST:SE:276:Quay:9022012085090001,Rolsberga(SE:276:Quay:9022012067042004) ~ Walk 34m6s ~ Hurva Mejerivägen(SE:276:Quay:9022012085080002) ~ BUS 436 14:21:45 14:32
4720,1,00:36:12,3603,314,12:13:48,12:50:00,Skånetrafiken,BUS|RAIL|WALK,300|Pågatåg,ST:SE:276:Quay:9022012080040004|ST:SE:276:Quay:9022012080040049|ST:SE:276:Quay:9022012080000043,Höllviken Östra Halörsvägen(SE:276:Quay:9022012033013002) ~ BUS 300 12:13:48 12:33 ~ Malmö Hyllie(SE:276:Quay:9022012080040004) ~ Walk 4m23s ~ Malmö Hyllie(SE:276:Quay:9022012080040049) ~ RAIL Pågatåg 12:43 12:50
4720,0,00:31:59,2519,0,12:19:01,12:51:00,Skånetrafiken,BUS,100,ST:SE:276:Quay:9022012080000009,Höllviken Östra Halörsvägen(SE:276:Quay:9022012033013002) ~ BUS 100 12:19:01 12:51
4720,1,00:36:12,3603,314,12:43:48,13:20:00,Skånetrafiken,BUS|RAIL|WALK,300|Pågatåg,ST:SE:276:Quay:9022012080040004|ST:SE:276:Quay:9022012080040049|ST:SE:276:Quay:9022012080000043,Höllviken Östra Halörsvägen(SE:276:Quay:9022012033013002) ~ BUS 300 12:43:48 13:03 ~ Malmö Hyllie(SE:276:Quay:9022012080040004) ~ Walk 4m23s ~ Malmö Hyllie(SE:276:Quay:9022012080040049) ~ RAIL Pågatåg 13:13 13:20
4725,0,00:33:00,2580,0,12:00:00,12:33:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080733041,Ystad station(SE:276:Quay:9022012086239042) ~ RAIL Pågatåg 12:00 12:33
4725,0,00:33:00,2580,0,12:30:00,13:03:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080733041,Ystad station(SE:276:Quay:9022012086239043) ~ RAIL Pågatåg 12:30 13:03
4725,0,00:33:00,2580,0,13:00:00,13:33:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080733041,Ystad station(SE:276:Quay:9022012086239042) ~ RAIL Pågatåg 13:00 13:33
4730,0,00:15:00,1500,0,12:00:00,12:15:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012060090041,Klippan station(SE:276:Quay:9022012076011041) ~ RAIL Pågatåg 12:00 12:15
4730,0,00:15:00,1500,0,13:00:00,13:15:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012060090041,Klippan station(SE:276:Quay:9022012076011041) ~ RAIL Pågatåg 13:00 13:15
4730,0,00:15:00,1500,0,14:00:00,14:15:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012060090041,Klippan station(SE:276:Quay:9022012076011041) ~ RAIL Pågatåg 14:00 14:15
4735,0,00:15:15,1756,1160,12:00:00,12:15:15,,WALK,,ST:SE:276:Quay:9022012080681002,Malmö Södervärn(SE:276:Quay:9022012080120008) ~ Walk 15m15s
4735,0,00:08:15,1257,224,12:02:00,12:10:15,Skånetrafiken,BUS|WALK,1,ST:SE:276:Quay:9022012080682001|ST:SE:276:Quay:9022012080681001,Malmö Södervärn(SE:276:Quay:9022012080120001) ~ BUS 1 12:02 12:07:11 ~ Malmö Persborg(SE:276:Quay:9022012080682001) ~ Walk  3m4s
4735,0,00:05:16,916,0,12:09:00,12:14:16,Skånetrafiken,BUS,35,ST:SE:276:Quay:9022012080681001,Malmö Södervärn(SE:276:Quay:9022012080120001) ~ BUS 35 12:09 12:14:16
4740,0,00:32:21,3700,2434,12:00:00,12:32:21,,WALK,,ST:SE:276:Quay:9022012081212002,Lund C(SE:276:Quay:9022012081216041) ~ Walk 32m21s
4740,0,00:08:05,1085,0,12:10:00,12:18:05,Skånetrafiken,BUS,166,ST:SE:276:Quay:9022012081212001,Lund C(SE:276:Quay:9022012081216007) ~ BUS 166 12:10 12:18:05
4740,1,00:17:59,2279,0,12:14:01,12:32:00,Skånetrafiken,BUS,6|130,ST:SE:276:Quay:9022012081211001|ST:SE:276:Quay:9022012081212001,Lund C(SE:276:Quay:9022012081216007) ~ BUS 6 12:14:01 12:23:22 ~ Lund Ruben Rausings gata(SE:276:Quay:9022012081211001) ~ BUS 130 12:29:31 12:32
4745,1,00:29:00,3080,198,12:20:00,12:49:00,Skånetrafiken,BUS|RAIL|WALK,3|Pågatåg,ST:SE:276:Quay:9022012080000004|ST:SE:276:Quay:9022012080000043|ST:SE:276:Quay:9022012081219042,Malmö Värnhem(SE:276:Quay:9022012080110009) ~ BUS 3 12:20 12:26 ~ Malmö C(SE:276:Quay:9022012080000004) ~ Walk 2m47s ~ Malmö C(SE:276:Quay:9022012080000043) ~ RAIL Pågatåg 12:31 12:49
4745,0,00:40:21,4193,1651,12:08:39,12:49:00,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012080000043|ST:SE:276:Quay:9022012081219042,Malmö Värnhem(SE:276:Quay:9022012080110009) ~ Walk 22m21s ~ Malmö C(SE:276:Quay:9022012080000043) ~ RAIL Pågatåg 12:31 12:49
4745,1,00:33:00,3286,153,12:37:00,13:10:00,Skånetrafiken,BUS|RAIL|WALK,4|Pågatåg,ST:SE:276:Quay:9022012080000005|ST:SE:276:Quay:9022012080000043|ST:SE:276:Quay:9022012081219042,Malmö Värnhem(SE:276:Quay:9022012080110007) ~ BUS 4 12:37 12:43 ~ Malmö C(SE:276:Quay:9022012080000005) ~ Walk 2m12s ~ Malmö C(SE:276:Quay:9022012080000043) ~ RAIL Pågatåg 12:52 13:10
4750,0,00:45:59,3359,0,12:00:00,12:45:59,Skånetrafiken,BUS,170,ST:SE:276:Quay:9022012081011002,Malmö Hyllie(SE:276:Quay:9022012080040004) ~ BUS 170 12:00 12:45:59
4750,1,00:35:52,3550,270,12:13:00,12:48:52,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|160,ST:SE:276:Quay:9022012081216045|ST:SE:276:Quay:9022012081216015|ST:SE:276:Quay:9022012081011001,Malmö Hyllie(SE:276:Quay:9022012080040049) ~ RAIL Pågatåg 12:13 12:35 ~ Lund C(SE:276:Quay:9022012081216045) ~ Walk 4m22s ~ Lund C(SE:276:Quay:9022012081216015) ~ BUS 160 12:43 12:48:52
4750,0,00:47:01,4673,1701,12:05:00,12:52:01,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012081216046|ST:SE:276:Quay:9022012081011001,Malmö Hyllie(SE:276:Quay:9022012080040049) ~ RAIL Pågatåg 12:05 12:28 ~ Lund C(SE:276:Quay:9022012081216046) ~ Walk 24m1s
4755,0,00:39:00,2940,0,12:14:00,12:53:00,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012066075005,Lund C(SE:276:Quay:9022012081216016) ~ BUS 2 12:14 12:53
4755,0,00:39:00,2940,0,12:44:00,13:23:00,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012066075005,Lund C(SE:276:Quay:9022012081216016) ~ BUS 2 12:44 13:23
4755,0,00:39:00,2940,0,13:14:00,13:53:00,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012066075005,Lund C(SE:276:Quay:9022012081216016) ~ BUS 2 13:14 13:53
4760,2,03:00:00,12665,85,15:10:00,18:10:00,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|Pågatåg|225,ST:SE:276:Quay:9022012013003041|ST:SE:276:Quay:9022012092010041|ST:SE:276:Quay:9022012092010004|ST:SE:276:Quay:9022012084059001,Göteborg C(SE:276:Quay:9022012095006005) ~ RAIL Ö-tåg 15:10 16:33 ~ Halmstad C(SE:276:Quay:9022012013003041) ~ RAIL Pågatåg 16:51 17:24 ~ Ängelholm station(SE:276:Quay:9022012092010041) ~ Walk 1m10s ~ Ängelholm station(SE:276:Quay:9022012092010004) ~ BUS 225 17:32 18:10
4760,1,03:30:00,13904,143,14:40:00,18:10:00,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|225,ST:SE:276:Quay:9022012092010043|ST:SE:276:Quay:9022012092010004|ST:SE:276:Quay:9022012084059001,Göteborg C(SE:276:Quay:9022012095006005) ~ RAIL Ö-tåg 14:40 16:34 ~ Ängelholm station(SE:276:Quay:9022012092010043) ~ Walk  2m8s ~ Ängelholm station(SE:276:Quay:9022012092010004) ~ BUS 225 17:32 18:10
4760,2,03:00:00,12665,85,16:10:00,19:10:00,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|Pågatåg|225,ST:SE:276:Quay:9022012013003041|ST:SE:276:Quay:9022012092010041|ST:SE:276:Quay:9022012092010004|ST:SE:276:Quay:9022012084059001,Göteborg C(SE:276:Quay:9022012095006005) ~ RAIL Ö-tåg 16:10 17:33 ~ Halmstad C(SE:276:Quay:9022012013003041) ~ RAIL Pågatåg 17:51 18:24 ~ Ängelholm station(SE:276:Quay:9022012092010041) ~ Walk 1m10s ~ Ängelholm station(SE:276:Quay:9022012092010004) ~ BUS 225 18:32 19:10
4765,0,00:30:53,3564,2348,12:00:00,12:30:53,,WALK,,ST:SE:276:Quay:9022012080690002,Malmö Lindängen(SE:276:Quay:9022012080600005) ~ Walk 30m53s
4765,0,00:05:03,903,0,12:07:26,12:12:29,Skånetrafiken,BUS,170,ST:SE:276:Quay:9022012080690002,Malmö Lindängen(SE:276:Quay:9022012080600002) ~ BUS 170 12:07:26 12:12:29
4765,0,00:06:10,970,0,12:22:00,12:28:10,Skånetrafiken,BUS,9,ST:SE:276:Quay:9022012080690002,Malmö Lindängen(SE:276:Quay:9022012080600002) ~ BUS 9 12:22 12:28:10
4770,1,00:45:37,4218,381,13:32:23,14:18:00,Skånetrafiken,BUS|WALK,505|503,ST:SE:276:Quay:9022012078067001|ST:SE:276:Quay:9022012078115001|ST:SE:276:Quay:9022012078115003|ST:SE:276:Quay:9022012092037002,Walk  4m9s ~ Båstad Perstorp(SE:276:Quay:9022012078067001) ~ BUS 505 13:36:32 13:58 ~ Förslöv station(SE:276:Quay:9022012078115001) ~ Walk   52s ~ Förslöv station(SE:276:Quay:9022012078115003) ~ BUS 503 14:04 14:18
